s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
Time,"SPRINKLER 1","SPRINKLER 2","SPRINKLER 3","SPRINKLER 4","TC_1_01","TC_1_02","TC_1_03","TC_1_04","TC_1_05","TC_1_06","TC_1_07","TC_1_08","TC_1_09","TC_1_10","TC_1_11","TC_1_12","TC_2_01","TC_2_02","TC_2_03","TC_2_04","TC_2_05","TC_2_06","TC_2_07","TC_2_08","TC_2_09","TC_2_10","TC_2_11","TC_2_12","TC_3_01","TC_3_02","TC_3_03","TC_3_04","TC_3_05","TC_3_06","TC_3_07","TC_3_08","TC_3_09","TC_3_10","TC_3_11","TC_3_12","TC_4_01","TC_4_02","TC_4_03","TC_4_04","TC_4_05","TC_4_06","TC_4_07","TC_4_08","TC_4_09","TC_4_10","TC_4_11","TC_4_12","BDP_1_01","BDP_1_02","BDP_1_03","BDP_1_04","BDP_2_01","BDP_2_02","BDP_2_03","BDP_2_04","Acts"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 4.015E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.002E+01, 2.002E+01, 2.002E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 5.690E-03, 5.690E-03, 7.148E-03, 9.827E-03, 6.408E-03, 6.408E-03, 6.206E-03, 1.125E-02, 0.000E+00
 8.013E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.006E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.008E+01, 2.009E+01, 2.009E+01, 2.010E+01, 2.011E+01, 2.006E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.007E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.009E+01, 2.010E+01, 2.010E+01, 2.012E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.005E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.004E+01, 2.005E+01, 1.155E-02, 1.155E-02, 1.116E-02, 1.019E-02, 1.593E-02, 1.593E-02, 1.333E-02, 1.462E-02, 0.000E+00
 1.201E+01, 2.002E+01, 2.003E+01, 2.000E+01, 2.000E+01, 2.026E+01, 2.049E+01, 2.049E+01, 2.049E+01, 2.049E+01, 2.065E+01, 2.065E+01, 2.050E+01, 2.034E+01, 2.024E+01, 2.023E+01, 2.025E+01, 2.022E+01, 2.055E+01, 2.055E+01, 2.055E+01, 2.055E+01, 2.055E+01, 2.055E+01, 2.042E+01, 2.031E+01, 2.025E+01, 2.024E+01, 2.026E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.009E+01, 2.009E+01, 2.009E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.012E+01, 2.011E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.010E+01, 2.009E+01, 2.008E+01, 2.008E+01, 2.008E+01, 2.012E+01, 2.620E-01, 2.620E-01, 2.661E-01, 1.969E-01, 2.618E-01, 2.618E-01, 2.551E-01, 2.004E-01, 0.000E+00
 1.601E+01, 2.074E+01, 2.063E+01, 2.001E+01, 2.002E+01, 2.557E+01, 2.773E+01, 2.773E+01, 2.773E+01, 2.773E+01, 2.909E+01, 2.909E+01, 2.600E+01, 2.343E+01, 2.176E+01, 2.114E+01, 2.041E+01, 2.311E+01, 2.715E+01, 2.715E+01, 2.715E+01, 2.715E+01, 2.767E+01, 2.767E+01, 2.589E+01, 2.431E+01, 2.313E+01, 2.153E+01, 2.042E+01, 2.017E+01, 2.034E+01, 2.034E+01, 2.034E+01, 2.034E+01, 2.053E+01, 2.053E+01, 2.046E+01, 2.030E+01, 2.019E+01, 2.014E+01, 2.019E+01, 2.024E+01, 2.047E+01, 2.047E+01, 2.047E+01, 2.047E+01, 2.061E+01, 2.061E+01, 2.053E+01, 2.037E+01, 2.021E+01, 2.014E+01, 2.019E+01, 8.009E-01, 8.009E-01, 7.461E-01, 5.508E-01, 6.175E-01, 6.175E-01, 5.663E-01, 4.855E-01, 0.000E+00
 2.000E+01, 2.208E+01, 2.177E+01, 2.030E+01, 2.069E+01, 3.416E+01, 3.634E+01, 3.634E+01, 3.634E+01, 3.634E+01, 3.527E+01, 3.527E+01, 2.858E+01, 2.444E+01, 2.239E+01, 2.163E+01, 2.060E+01, 3.086E+01, 3.541E+01, 3.541E+01, 3.541E+01, 3.541E+01, 3.224E+01, 3.224E+01, 2.705E+01, 2.437E+01, 2.312E+01, 2.152E+01, 2.062E+01, 2.188E+01, 2.382E+01, 2.382E+01, 2.382E+01, 2.382E+01, 2.542E+01, 2.542E+01, 2.519E+01, 2.492E+01, 2.439E+01, 2.391E+01, 2.173E+01, 2.514E+01, 2.738E+01, 2.738E+01, 2.738E+01, 2.738E+01, 2.805E+01, 2.805E+01, 2.757E+01, 2.681E+01, 2.537E+01, 2.423E+01, 2.064E+01, 1.036E+00, 1.036E+00, 7.912E-01, 4.099E-01, 6.922E-01, 6.922E-01, 4.779E-01, 1.975E-01, 0.000E+00
 2.400E+01, 2.395E+01, 2.360E+01, 2.093E+01, 2.162E+01, 4.129E+01, 4.434E+01, 4.434E+01, 4.434E+01, 4.434E+01, 4.353E+01, 4.353E+01, 3.366E+01, 2.601E+01, 2.260E+01, 2.158E+01, 2.078E+01, 4.123E+01, 4.564E+01, 4.564E+01, 4.564E+01, 4.564E+01, 4.182E+01, 4.182E+01, 3.366E+01, 2.710E+01, 2.375E+01, 2.159E+01, 2.081E+01, 2.620E+01, 2.977E+01, 2.977E+01, 2.977E+01, 2.977E+01, 3.201E+01, 3.201E+01, 3.224E+01, 3.169E+01, 2.935E+01, 2.708E+01, 2.208E+01, 3.099E+01, 3.349E+01, 3.349E+01, 3.349E+01, 3.349E+01, 3.529E+01, 3.529E+01, 3.531E+01, 3.449E+01, 3.232E+01, 3.101E+01, 2.280E+01, 9.224E-01, 9.224E-01, 9.486E-01, 7.002E-01, 7.239E-01, 7.239E-01, 6.644E-01, 4.365E-01, 0.000E+00
 2.801E+01, 2.611E+01, 2.592E+01, 2.212E+01, 2.277E+01, 4.893E+01, 5.263E+01, 5.263E+01, 5.263E+01, 5.263E+01, 5.400E+01, 5.400E+01, 4.381E+01, 3.328E+01, 2.715E+01, 2.476E+01, 2.097E+01, 5.075E+01, 5.499E+01, 5.499E+01, 5.499E+01, 5.499E+01, 5.125E+01, 5.125E+01, 4.262E+01, 3.610E+01, 3.060E+01, 2.506E+01, 2.100E+01, 3.294E+01, 3.837E+01, 3.837E+01, 3.837E+01, 3.837E+01, 4.071E+01, 4.071E+01, 4.068E+01, 3.985E+01, 3.621E+01, 3.042E+01, 2.204E+01, 3.791E+01, 4.031E+01, 4.031E+01, 4.031E+01, 4.031E+01, 4.194E+01, 4.194E+01, 4.191E+01, 3.843E+01, 3.360E+01, 3.052E+01, 2.297E+01, 8.600E-01, 8.600E-01, 8.096E-01, 6.062E-01, 6.726E-01, 6.726E-01, 6.392E-01, 5.120E-01, 0.000E+00
 3.200E+01, 2.912E+01, 2.788E+01, 2.363E+01, 2.392E+01, 5.951E+01, 6.329E+01, 6.329E+01, 6.329E+01, 6.329E+01, 6.422E+01, 6.422E+01, 5.165E+01, 4.146E+01, 3.431E+01, 2.902E+01, 2.157E+01, 5.630E+01, 5.962E+01, 5.962E+01, 5.962E+01, 5.962E+01, 5.814E+01, 5.814E+01, 5.176E+01, 4.554E+01, 3.835E+01, 2.994E+01, 2.144E+01, 4.053E+01, 4.588E+01, 4.588E+01, 4.588E+01, 4.588E+01, 4.835E+01, 4.835E+01, 4.854E+01, 4.749E+01, 4.327E+01, 3.417E+01, 2.208E+01, 4.301E+01, 4.514E+01, 4.514E+01, 4.514E+01, 4.514E+01, 4.727E+01, 4.727E+01, 4.779E+01, 4.577E+01, 4.142E+01, 3.676E+01, 2.269E+01, 1.053E+00, 1.053E+00, 7.128E-01, 4.418E-01, 5.646E-01, 5.646E-01, 5.690E-01, 5.390E-01, 0.000E+00
