s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.992E+01, 9.267E-14, 8.969E-10, 3.809E-06, 6.932E-04, 9.339E-02, 6.808E-01, 1.293E+00, 2.639E-01, 2.631E-01
 1.199E+02, 2.266E-07, 7.364E-05, 1.045E-02, 1.745E-01, 1.243E+00, 2.833E+00, 3.618E+00, 2.661E-01, 2.650E-01
 1.799E+02, 1.024E-04, 8.425E-03, 2.491E-01, 1.131E+00, 3.031E+00, 4.529E+00, 5.112E+00, 2.679E-01, 2.632E-01
 2.399E+02, 3.150E-03, 9.754E-02, 1.003E+00, 2.529E+00, 4.572E+00, 5.849E+00, 6.339E+00, 2.703E-01, 2.607E-01
 2.999E+02, 2.373E-02, 3.768E-01, 2.052E+00, 3.911E+00, 5.855E+00, 7.014E+00, 7.462E+00, 2.727E-01, 2.583E-01
 3.599E+02, 8.833E-02, 8.374E-01, 3.171E+00, 5.169E+00, 7.004E+00, 8.086E+00, 8.526E+00, 2.749E-01, 2.562E-01
 4.199E+02, 2.172E-01, 1.413E+00, 4.260E+00, 6.325E+00, 8.075E+00, 9.137E+00, 9.570E+00, 2.768E-01, 2.543E-01
 4.799E+02, 4.165E-01, 2.052E+00, 5.309E+00, 7.399E+00, 9.101E+00, 1.015E+01, 1.060E+01, 2.787E-01, 2.524E-01
 5.399E+02, 6.802E-01, 2.727E+00, 6.328E+00, 8.433E+00, 1.007E+01, 1.110E+01, 1.159E+01, 2.806E-01, 2.505E-01
 5.999E+02, 1.002E+00, 3.439E+00, 7.347E+00, 9.454E+00, 1.102E+01, 1.201E+01, 1.250E+01, 2.826E-01, 2.484E-01
 6.599E+02, 1.375E+00, 4.201E+00, 8.376E+00, 1.045E+01, 1.190E+01, 1.289E+01, 1.334E+01, 2.844E-01, 2.467E-01
 7.199E+02, 1.807E+00, 5.043E+00, 9.429E+00, 1.142E+01, 1.279E+01, 1.371E+01, 1.410E+01, 2.862E-01, 2.449E-01
 7.799E+02, 2.299E+00, 5.950E+00, 1.047E+01, 1.236E+01, 1.365E+01, 1.446E+01, 1.476E+01, 2.879E-01, 2.432E-01
 8.399E+02, 2.868E+00, 6.855E+00, 1.144E+01, 1.328E+01, 1.451E+01, 1.518E+01, 1.540E+01, 2.897E-01, 2.413E-01
 8.999E+02, 3.514E+00, 7.716E+00, 1.224E+01, 1.413E+01, 1.527E+01, 1.588E+01, 1.617E+01, 2.915E-01, 2.395E-01
