s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.992E+01, 9.159E-14, 8.809E-10, 3.721E-06, 6.733E-04, 9.283E-02, 6.790E-01, 1.297E+00, 4.258E-01, 4.252E-01
 1.199E+02, 2.290E-07, 7.455E-05, 1.061E-02, 1.744E-01, 1.240E+00, 2.823E+00, 3.625E+00, 4.293E-01, 4.284E-01
 1.799E+02, 1.024E-04, 8.382E-03, 2.484E-01, 1.128E+00, 3.040E+00, 4.532E+00, 5.110E+00, 4.309E-01, 4.269E-01
 2.399E+02, 3.117E-03, 9.764E-02, 1.006E+00, 2.534E+00, 4.568E+00, 5.854E+00, 6.339E+00, 4.326E-01, 4.251E-01
 2.999E+02, 2.345E-02, 3.758E-01, 2.058E+00, 3.911E+00, 5.856E+00, 7.008E+00, 7.456E+00, 4.342E-01, 4.235E-01
 3.599E+02, 8.838E-02, 8.383E-01, 3.176E+00, 5.172E+00, 7.005E+00, 8.088E+00, 8.510E+00, 4.356E-01, 4.221E-01
 4.199E+02, 2.184E-01, 1.416E+00, 4.268E+00, 6.330E+00, 8.087E+00, 9.125E+00, 9.539E+00, 4.369E-01, 4.208E-01
 4.799E+02, 4.171E-01, 2.057E+00, 5.320E+00, 7.421E+00, 9.115E+00, 1.013E+01, 1.053E+01, 4.382E-01, 4.195E-01
 5.399E+02, 6.806E-01, 2.731E+00, 6.334E+00, 8.452E+00, 1.010E+01, 1.109E+01, 1.150E+01, 4.394E-01, 4.183E-01
 5.999E+02, 1.002E+00, 3.427E+00, 7.309E+00, 9.439E+00, 1.105E+01, 1.205E+01, 1.246E+01, 4.408E-01, 4.169E-01
 6.599E+02, 1.376E+00, 4.133E+00, 8.255E+00, 1.039E+01, 1.198E+01, 1.297E+01, 1.340E+01, 4.419E-01, 4.158E-01
 7.199E+02, 1.796E+00, 4.848E+00, 9.175E+00, 1.131E+01, 1.288E+01, 1.385E+01, 1.428E+01, 4.431E-01, 4.146E-01
 7.799E+02, 2.255E+00, 5.588E+00, 1.008E+01, 1.224E+01, 1.376E+01, 1.468E+01, 1.512E+01, 4.442E-01, 4.135E-01
 8.399E+02, 2.755E+00, 6.377E+00, 1.101E+01, 1.318E+01, 1.459E+01, 1.549E+01, 1.589E+01, 4.456E-01, 4.121E-01
 8.999E+02, 3.297E+00, 7.216E+00, 1.199E+01, 1.410E+01, 1.539E+01, 1.622E+01, 1.659E+01, 4.467E-01, 4.110E-01
