s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.993E+01, 4.558E-16, 3.052E-12, 1.239E-08, 3.285E-06, 3.476E-03, 1.114E-01, 2.615E-01, 9.720E-02, 9.723E-02
 1.199E+02, 1.394E-09, 8.573E-07, 2.337E-04, 7.275E-03, 1.260E-01, 5.859E-01, 9.395E-01, 9.980E-02, 9.965E-02
 1.799E+02, 1.675E-06, 1.793E-04, 9.478E-03, 8.406E-02, 4.730E-01, 1.098E+00, 1.395E+00, 1.002E-01, 9.920E-02
 2.399E+02, 8.980E-05, 3.796E-03, 6.854E-02, 2.886E-01, 8.754E-01, 1.513E+00, 1.752E+00, 1.013E-01, 9.810E-02
 2.999E+02, 1.152E-03, 2.314E-02, 2.039E-01, 5.755E-01, 1.258E+00, 1.854E+00, 2.063E+00, 1.027E-01, 9.668E-02
 3.599E+02, 5.737E-03, 6.948E-02, 4.008E-01, 8.866E-01, 1.601E+00, 2.156E+00, 2.348E+00, 1.043E-01, 9.518E-02
 4.199E+02, 1.753E-02, 1.479E-01, 6.322E-01, 1.196E+00, 1.911E+00, 2.434E+00, 2.621E+00, 1.057E-01, 9.371E-02
 4.799E+02, 4.033E-02, 2.537E-01, 8.774E-01, 1.492E+00, 2.197E+00, 2.697E+00, 2.891E+00, 1.071E-01, 9.231E-02
 5.399E+02, 7.588E-02, 3.805E-01, 1.126E+00, 1.773E+00, 2.466E+00, 2.955E+00, 3.154E+00, 1.084E-01, 9.098E-02
 5.999E+02, 1.250E-01, 5.267E-01, 1.378E+00, 2.045E+00, 2.727E+00, 3.207E+00, 3.404E+00, 1.097E-01, 8.969E-02
 6.599E+02, 1.876E-01, 6.839E-01, 1.627E+00, 2.316E+00, 2.985E+00, 3.439E+00, 3.624E+00, 1.110E-01, 8.841E-02
 7.199E+02, 2.625E-01, 8.495E-01, 1.874E+00, 2.579E+00, 3.239E+00, 3.661E+00, 3.842E+00, 1.123E-01, 8.713E-02
 7.799E+02, 3.503E-01, 1.018E+00, 2.122E+00, 2.847E+00, 3.472E+00, 3.884E+00, 4.069E+00, 1.136E-01, 8.586E-02
 8.399E+02, 4.471E-01, 1.196E+00, 2.373E+00, 3.101E+00, 3.703E+00, 4.101E+00, 4.286E+00, 1.148E-01, 8.464E-02
 8.999E+02, 5.555E-01, 1.380E+00, 2.624E+00, 3.347E+00, 3.924E+00, 4.320E+00, 4.493E+00, 1.159E-01, 8.348E-02
