s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.994E+01, 2.731E-18, 2.555E-14, 1.458E-10, 4.875E-08, 5.129E-05, 2.012E-02, 1.198E+00, 4.255E-01, 4.256E-01
 1.199E+02, 9.518E-12, 5.538E-09, 1.881E-06, 9.601E-05, 9.508E-03, 4.185E-01, 5.021E+00, 4.288E-01, 4.289E-01
 1.799E+02, 1.287E-08, 1.896E-06, 1.718E-04, 3.440E-03, 1.046E-01, 1.621E+00, 8.696E+00, 4.287E-01, 4.290E-01
 2.399E+02, 1.023E-06, 6.140E-05, 2.399E-03, 2.708E-02, 4.123E-01, 3.323E+00, 1.195E+01, 4.289E-01, 4.288E-01
 2.999E+02, 1.952E-05, 6.241E-04, 1.379E-02, 1.059E-01, 9.858E-01, 5.220E+00, 1.486E+01, 4.288E-01, 4.288E-01
 3.599E+02, 1.730E-04, 3.475E-03, 4.787E-02, 2.711E-01, 1.794E+00, 7.199E+00, 1.748E+01, 4.295E-01, 4.282E-01
 4.199E+02, 8.921E-04, 1.191E-02, 1.180E-01, 5.412E-01, 2.790E+00, 9.182E+00, 1.985E+01, 4.299E-01, 4.278E-01
 4.799E+02, 2.967E-03, 3.018E-02, 2.363E-01, 9.215E-01, 3.914E+00, 1.113E+01, 2.204E+01, 4.305E-01, 4.272E-01
 5.399E+02, 7.714E-03, 6.343E-02, 4.111E-01, 1.407E+00, 5.136E+00, 1.303E+01, 2.405E+01, 4.316E-01, 4.261E-01
 5.999E+02, 1.716E-02, 1.169E-01, 6.460E-01, 1.992E+00, 6.426E+00, 1.486E+01, 2.593E+01, 4.326E-01, 4.250E-01
 6.599E+02, 3.359E-02, 1.946E-01, 9.437E-01, 2.661E+00, 7.755E+00, 1.661E+01, 2.768E+01, 4.338E-01, 4.239E-01
 7.199E+02, 5.945E-02, 3.010E-01, 1.306E+00, 3.407E+00, 9.099E+00, 1.829E+01, 2.932E+01, 4.349E-01, 4.228E-01
 7.799E+02, 9.724E-02, 4.383E-01, 1.726E+00, 4.209E+00, 1.045E+01, 1.991E+01, 3.086E+01, 4.361E-01, 4.216E-01
 8.399E+02, 1.497E-01, 6.097E-01, 2.203E+00, 5.056E+00, 1.179E+01, 2.145E+01, 3.230E+01, 4.373E-01, 4.204E-01
 8.999E+02, 2.191E-01, 8.152E-01, 2.725E+00, 5.939E+00, 1.312E+01, 2.294E+01, 3.366E+01, 4.384E-01, 4.192E-01
