s,%,%,%,%,%,%,%,m/s,m/s,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","U TOPD_V","U BOTTOMD_V","B TOPD_V","B BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.991E+01, 3.099E-13, 9.864E-10, 1.037E-06, 1.462E-04, 6.834E-02, 8.304E-01, 1.428E+00, 2.858E-01, 2.786E-01, 2.480E-01, 2.483E-01
 1.199E+02, 1.919E-07, 1.024E-04, 1.685E-02, 2.191E-01, 1.183E+00, 3.146E+00, 3.609E+00, 3.316E-01, 3.196E-01, 2.088E-01, 2.089E-01
 1.799E+02, 5.528E-05, 4.932E-03, 2.528E-01, 1.242E+00, 2.941E+00, 4.644E+00, 5.015E+00, 3.755E-01, 3.612E-01, 1.661E-01, 1.661E-01
 2.399E+02, 2.405E-03, 1.063E-01, 1.057E+00, 2.636E+00, 4.413E+00, 5.857E+00, 6.220E+00, 4.196E-01, 4.038E-01, 1.228E-01, 1.228E-01
 2.999E+02, 1.946E-02, 4.157E-01, 2.106E+00, 3.930E+00, 5.586E+00, 6.990E+00, 7.342E+00, 4.637E-01, 4.466E-01, 7.934E-02, 7.923E-02
 3.599E+02, 7.943E-02, 9.145E-01, 3.152E+00, 5.058E+00, 6.692E+00, 8.067E+00, 8.400E+00, 5.079E-01, 4.902E-01, 3.590E-02, 3.487E-02
 4.199E+02, 2.067E-01, 1.497E+00, 4.140E+00, 6.123E+00, 7.770E+00, 9.088E+00, 9.413E+00, 5.527E-01, 5.342E-01,-5.089E-03,-1.291E-02
 4.799E+02, 4.029E-01, 2.110E+00, 5.101E+00, 7.140E+00, 8.789E+00, 1.003E+01, 1.039E+01, 5.926E-01, 5.727E-01,-4.632E-02,-5.012E-02
 5.399E+02, 6.556E-01, 2.716E+00, 6.030E+00, 8.127E+00, 9.740E+00, 1.100E+01, 1.130E+01, 6.280E-01, 6.076E-01,-8.151E-02,-8.518E-02
 5.999E+02, 9.529E-01, 3.347E+00, 6.921E+00, 9.082E+00, 1.068E+01, 1.191E+01, 1.219E+01, 6.597E-01, 6.388E-01,-1.128E-01,-1.168E-01
 6.599E+02, 1.279E+00, 3.972E+00, 7.812E+00, 1.000E+01, 1.159E+01, 1.276E+01, 1.303E+01, 6.882E-01, 6.666E-01,-1.407E-01,-1.452E-01
 7.199E+02, 1.640E+00, 4.600E+00, 8.646E+00, 1.089E+01, 1.243E+01, 1.361E+01, 1.388E+01, 7.150E-01, 6.925E-01,-1.668E-01,-1.717E-01
 7.799E+02, 2.020E+00, 5.226E+00, 9.463E+00, 1.172E+01, 1.327E+01, 1.442E+01, 1.470E+01, 7.397E-01, 7.162E-01,-1.908E-01,-1.962E-01
