s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.990E+01, 8.765E-17, 1.922E-12, 1.561E-08, 1.014E-05, 1.626E-02, 8.094E-02, 3.215E-01, 9.715E-02, 9.728E-02
 1.199E+02, 3.264E-10, 1.259E-07, 3.237E-05, 2.646E-03, 7.309E-02, 6.677E-01, 1.053E+00, 9.975E-02, 9.970E-02
 1.799E+02, 6.500E-07, 1.231E-04, 9.487E-03, 8.423E-02, 4.189E-01, 1.175E+00, 1.499E+00, 1.002E-01, 9.924E-02
 2.399E+02, 4.179E-05, 1.857E-03, 5.054E-02, 2.868E-01, 8.370E-01, 1.600E+00, 1.858E+00, 1.012E-01, 9.820E-02
 2.999E+02, 5.885E-04, 1.644E-02, 1.806E-01, 5.667E-01, 1.223E+00, 1.934E+00, 2.159E+00, 1.026E-01, 9.680E-02
 3.599E+02, 4.245E-03, 5.982E-02, 3.671E-01, 8.786E-01, 1.556E+00, 2.249E+00, 2.450E+00, 1.042E-01, 9.527E-02
 4.199E+02, 1.407E-02, 1.324E-01, 5.938E-01, 1.180E+00, 1.882E+00, 2.511E+00, 2.738E+00, 1.056E-01, 9.385E-02
 4.799E+02, 3.279E-02, 2.347E-01, 8.426E-01, 1.475E+00, 2.170E+00, 2.792E+00, 2.978E+00, 1.070E-01, 9.243E-02
 5.399E+02, 6.594E-02, 3.612E-01, 1.082E+00, 1.767E+00, 2.451E+00, 3.040E+00, 3.232E+00, 1.084E-01, 9.107E-02
 5.999E+02, 1.116E-01, 5.024E-01, 1.332E+00, 2.033E+00, 2.718E+00, 3.290E+00, 3.473E+00, 1.096E-01, 8.977E-02
 6.599E+02, 1.719E-01, 6.584E-01, 1.571E+00, 2.309E+00, 2.969E+00, 3.532E+00, 3.726E+00, 1.109E-01, 8.848E-02
 7.199E+02, 2.436E-01, 8.153E-01, 1.814E+00, 2.560E+00, 3.220E+00, 3.771E+00, 3.948E+00, 1.121E-01, 8.728E-02
 7.799E+02, 3.294E-01, 9.799E-01, 2.048E+00, 2.811E+00, 3.463E+00, 4.011E+00, 4.185E+00, 1.133E-01, 8.607E-02
 8.399E+02, 4.243E-01, 1.148E+00, 2.275E+00, 3.051E+00, 3.700E+00, 4.245E+00, 4.416E+00, 1.145E-01, 8.491E-02
 8.999E+02, 5.268E-01, 1.321E+00, 2.498E+00, 3.289E+00, 3.937E+00, 4.475E+00, 4.637E+00, 1.157E-01, 8.375E-02
