s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.991E+01, 2.185E-13, 7.431E-10, 7.847E-07, 9.339E-05, 6.756E-02, 7.983E-01, 1.461E+00, 4.256E-01, 4.255E-01
 1.199E+02, 1.731E-07, 8.678E-05, 1.643E-02, 2.240E-01, 1.229E+00, 3.159E+00, 3.666E+00, 4.293E-01, 4.285E-01
 1.799E+02, 4.756E-05, 4.428E-03, 2.587E-01, 1.301E+00, 3.055E+00, 4.686E+00, 5.086E+00, 4.309E-01, 4.268E-01
 2.399E+02, 2.034E-03, 9.849E-02, 1.103E+00, 2.739E+00, 4.518E+00, 5.975E+00, 6.287E+00, 4.327E-01, 4.250E-01
 2.999E+02, 1.677E-02, 4.165E-01, 2.176E+00, 4.054E+00, 5.729E+00, 7.128E+00, 7.448E+00, 4.342E-01, 4.235E-01
 3.599E+02, 7.324E-02, 9.166E-01, 3.246E+00, 5.229E+00, 6.867E+00, 8.227E+00, 8.569E+00, 4.356E-01, 4.221E-01
 4.199E+02, 2.052E-01, 1.521E+00, 4.268E+00, 6.335E+00, 7.994E+00, 9.275E+00, 9.609E+00, 4.367E-01, 4.210E-01
 4.799E+02, 4.088E-01, 2.157E+00, 5.292E+00, 7.425E+00, 9.050E+00, 1.025E+01, 1.060E+01, 4.384E-01, 4.192E-01
 5.399E+02, 6.774E-01, 2.830E+00, 6.281E+00, 8.473E+00, 1.007E+01, 1.122E+01, 1.159E+01, 4.394E-01, 4.183E-01
 5.999E+02, 1.005E+00, 3.519E+00, 7.251E+00, 9.458E+00, 1.104E+01, 1.217E+01, 1.251E+01, 4.408E-01, 4.169E-01
 6.599E+02, 1.384E+00, 4.219E+00, 8.196E+00, 1.043E+01, 1.196E+01, 1.310E+01, 1.341E+01, 4.419E-01, 4.158E-01
 7.199E+02, 1.805E+00, 4.930E+00, 9.103E+00, 1.137E+01, 1.288E+01, 1.397E+01, 1.428E+01, 4.431E-01, 4.146E-01
 7.799E+02, 2.260E+00, 5.642E+00, 1.001E+01, 1.229E+01, 1.376E+01, 1.481E+01, 1.514E+01, 4.443E-01, 4.134E-01
 8.399E+02, 2.763E+00, 6.359E+00, 1.089E+01, 1.315E+01, 1.461E+01, 1.568E+01, 1.597E+01, 4.455E-01, 4.122E-01
 8.999E+02, 3.292E+00, 7.069E+00, 1.173E+01, 1.401E+01, 1.546E+01, 1.650E+01, 1.680E+01, 4.468E-01, 4.109E-01
