% TUT transition region (40 cm) %FM gravitational region (62 cm) 
Position40,Diam40,Flux40,Velo40,Position62,Diam62,Flux62,Velo62
-1.93E-01,1.13E-04,0.00538,-0.386,-2.60E-01,1.60E-04,0.001,-0.41
-1.62E-01,1.03E-04,0.01921,-0.5167,-2.37E-01,1.58E-04,0.002,-0.41
-1.14E-01,8.91E-05,0.0392,-0.7174,-2.12E-01,1.44E-04,0.004,-0.43
-8.00E-02,7.34E-05,0.10565,-1.2037,-1.84E-01,1.35E-04,0.011,-0.49
-4.00E-02,5.43E-05,0.22502,-3.2068,-1.50E-01,1.21E-04,0.026,-0.62
0,3.49E-05,0.19574,-5.9112,-1.06E-01,9.34E-05,0.089,-0.95
4.00E-02,5.43E-05,0.22502,-3.2068,-5.00E-02,5.80E-05,0.187,-3.46
8.00E-02,7.34E-05,0.10565,-1.2037,-2.00E-02,4.03E-05,0.198,-5.36
1.14E-01,8.91E-05,0.0392,-0.7174,0,3.11E-05,0.16,-5.84
1.62E-01,1.03E-04,0.01921,-0.5167,2.00E-02,3.94E-05,0.181,-4.32
1.93E-01,1.13E-04,0.00538,-0.48,5.00E-02,4.42E-05,0.187,-3.51
     ,      ,        ,    ,1.06E-01,8.28E-05,0.122,-1.21
     ,      ,        ,    ,1.50E-01,1.02E-04,0.061,-0.97
     ,      ,        ,    ,1.84E-01,1.18E-04,0.034,-0.81
     ,      ,        ,    ,2.12E-01,1.41E-04,0.009,-0.53
     ,      ,        ,    ,2.37E-01,1.47E-04,0.005,-0.5
     ,      ,        ,    ,2.60E-01,1.54E-04,0.003,-0.48
