s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-1.4921397E-018, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4921397E-018, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 0.0000000E+000, 7.0014212E-006,-9.6357086E-004, 3.0752836E-004, 1.2503541E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9515945E-004, 6.0131299E-004, 0.0000000E+000, 9.0047890E-006
 2.4100001E+000, 0.0000000E+000, 2.1028821E-005,-1.7577357E-003, 8.8182640E-004, 1.7290028E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7176512E-004, 8.7412235E-004, 0.0000000E+000, 1.2917296E-005
 3.6099999E+000, 0.0000000E+000, 3.1248380E-005,-3.2940547E-003, 1.2906089E-003, 3.3402952E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3598485E-003, 1.3680977E-003, 0.0000000E+000, 2.0326031E-005
 4.8099999E+000, 0.0000000E+000, 4.0467401E-005,-3.8282256E-003, 1.6729539E-003, 4.5310274E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4018108E-003, 2.4162232E-003, 0.0000000E+000, 3.6000654E-005
 6.0100002E+000, 0.0000000E+000, 4.0108245E-005,-5.2573040E-003, 1.7903410E-003, 5.0113084E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5618631E-003, 1.5844536E-003, 0.0000000E+000, 4.1152677E-005
 7.2100000E+000, 0.0000000E+000, 4.4697096E-005,-6.3088143E-003, 2.0509139E-003, 5.7616172E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5192209E-003, 1.5484139E-003, 0.0000000E+000, 5.5950197E-005
 8.4099998E+000, 0.0000000E+000, 4.6821019E-005,-8.1671540E-003, 2.1266875E-003, 6.9638173E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1365465E-004, 9.7017190E-004, 0.0000000E+000, 6.4585222E-005
 9.6099997E+000, 0.0000000E+000, 4.5011122E-005,-8.5247524E-003, 2.1451983E-003, 6.3325502E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8709477E-005,-1.9928054E-006, 0.0000000E+000, 6.9031630E-005
 1.0810000E+001, 0.0000000E+000, 4.7823050E-005,-8.1867652E-003, 2.2806991E-003, 7.5749673E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6851572E-003, 1.7167243E-003, 0.0000000E+000, 7.9750869E-005
 1.2010000E+001, 0.0000000E+000, 4.5646135E-005,-9.6219680E-003, 2.2374404E-003, 7.9149010E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1176406E-004, 5.7601943E-004, 0.0000000E+000, 8.4762497E-005
 1.3210000E+001, 0.0000000E+000, 4.5990499E-005,-1.0098699E-002, 2.2842916E-003, 7.9333533E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1530577E-004, 1.6493627E-004, 0.0000000E+000, 9.0053397E-005
 1.4410000E+001, 0.0000000E+000, 4.5251048E-005,-1.1071471E-002, 2.3005936E-003, 9.5073270E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2937234E-004, 7.8170026E-004, 0.0000000E+000, 9.5975604E-005
 1.5610000E+001, 0.0000000E+000, 4.2076217E-005,-1.1517202E-002, 2.2685321E-003, 1.0380689E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1050508E-003, 1.1740952E-003, 0.0000000E+000, 9.8809471E-005
 1.6809999E+001, 0.0000000E+000, 3.7352310E-005,-1.1602565E-002, 2.3687766E-003, 8.5982245E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7615133E-004,-5.9821161E-004, 0.0000000E+000, 1.0482240E-004
 1.8000000E+001, 0.0000000E+000, 3.8252841E-005,-9.7774639E-003, 2.3203082E-003, 8.5799726E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0601779E-003, 1.1610697E-003, 0.0000000E+000, 1.0758107E-004
 1.9200001E+001, 0.0000000E+000, 3.7940187E-005,-1.1495190E-002, 2.3111746E-003, 9.6837234E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1629261E-004, 5.3764799E-004, 0.0000000E+000, 1.1161777E-004
 2.0400000E+001, 0.0000000E+000, 3.7141688E-005,-1.0769639E-002, 2.2549143E-003, 9.2561345E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3803482E-004, 7.7855146E-004, 0.0000000E+000, 1.1287724E-004
 2.1600000E+001, 0.0000000E+000, 4.3887901E-005,-1.3059862E-002, 2.2492105E-003, 1.0915109E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1832069E-006, 1.4834603E-004, 0.0000000E+000, 1.1665922E-004
 2.2799999E+001, 0.0000000E+000, 4.7537426E-005,-1.3407186E-002, 2.2922661E-003, 1.0843635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5627043E-004,-2.2374713E-004, 0.0000000E+000, 1.1921362E-004
 2.4000000E+001, 0.0000000E+000, 3.9032446E-005,-1.2776084E-002, 2.3709469E-003, 1.0165144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1583502E-004,-2.0096072E-004, 0.0000000E+000, 1.2131241E-004
 2.5200001E+001, 0.0000000E+000, 4.2148049E-005,-1.2590002E-002, 2.3561320E-003, 1.0637844E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2141864E-004, 4.4612275E-004, 0.0000000E+000, 1.2375702E-004
 2.6400000E+001, 0.0000000E+000, 3.9793802E-005,-1.2183625E-002, 2.2060371E-003, 1.1233155E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1496940E-003, 1.2953612E-003, 0.0000000E+000, 1.2329786E-004
 2.7600000E+001, 0.0000000E+000, 3.7850041E-005,-1.2715224E-002, 2.1358690E-003, 9.6824874E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0532784E-003,-8.5901759E-004, 0.0000000E+000, 1.2570317E-004
 2.8799999E+001, 0.0000000E+000, 4.0744892E-005,-1.0882534E-002, 2.2610887E-003, 9.2314184E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0862089E-004, 6.5071814E-004, 0.0000000E+000, 1.2860167E-004
 3.0000000E+001, 0.0000000E+000, 4.3136982E-005,-1.2830093E-002, 2.3698916E-003, 1.1061299E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0410095E-004, 6.4423459E-004, 0.0000000E+000, 1.3054102E-004
 3.1200001E+001, 0.0000000E+000, 3.4066930E-005,-1.2278783E-002, 2.3345745E-003, 9.9646531E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0644398E-004, 5.4511291E-005, 0.0000000E+000, 1.3173964E-004
 3.2400002E+001, 0.0000000E+000, 4.3467324E-005,-1.3810804E-002, 2.3018191E-003, 1.1827799E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7770918E-004, 3.6228133E-004, 0.0000000E+000, 1.3315636E-004
 3.3599998E+001, 0.0000000E+000, 3.7411538E-005,-1.6280120E-002, 2.4286514E-003, 1.3736598E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5822589E-004,-7.7459195E-005, 0.0000000E+000, 1.3677720E-004
 3.4799999E+001, 0.0000000E+000, 2.6566573E-005,-9.8621270E-003, 2.0436330E-003, 9.4039351E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3505652E-003, 1.6120076E-003, 0.0000000E+000, 1.3382154E-004
 3.6000000E+001, 0.0000000E+000, 4.1907513E-005,-1.2325968E-002, 2.0127225E-003, 9.9914195E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7053463E-004,-2.7991880E-004, 0.0000000E+000, 1.3561826E-004
 3.7200001E+001, 0.0000000E+000, 3.7947577E-005,-1.2742107E-002, 2.0595694E-003, 1.1046237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4814044E-004, 4.0164766E-004, 0.0000000E+000, 1.3709317E-004
 3.8400002E+001, 0.0000000E+000, 3.9625806E-005,-1.1426005E-002, 2.0634291E-003, 1.0227804E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3343853E-004, 9.0485428E-004, 0.0000000E+000, 1.3707504E-004
