x (m),CH4,O2,CO2,CO,T,x (m),CH4,O2,CO2,CO,T
0,0.6846,0.006206,0.009364,0.0166,372.85,0,511.889451,0.839164673,6.69163E-05,0.007899582,0.008587628
0.0002,0.6832,0.006335,0.009648,0.01549,368.05,0.0005,557.2775148,0.808742126,7.12219E-05,0.00905553,0.010493322
0.0004,0.6817,0.006264,0.01023,0.01399,379.95,0.001,637.2782934,0.752268352,7.73655E-05,0.011083577,0.014128332
0.0006,0.6698,0.006413,0.01131,0.01502,398,0.0015,738.6496948,0.676364054,8.18774E-05,0.013547045,0.019230948
0.0008,0.6518,0.006368,0.01229,0.01549,428.55,0.002,851.4150641,0.588145466,8.18779E-05,0.01598605,0.025511713
0.001,0.6303,0.006273,0.01468,0.01596,472.8,0.0025,969.5855773,0.494464013,7.60002E-05,0.01799713,0.032659056
0.0012,0.6048,0.00658,0.01723,0.01665,499.3,0.003,1089.770192,0.401346519,6.45555E-05,0.019285434,0.040348947
0.0014,0.5725,0.00621,0.02011,0.01709,544.55,0.0035,1209.856221,0.313636933,4.91655E-05,0.019692399,0.048256004
0.0016,0.5505,0.005995,0.02127,0.01683,570.2,0.004,1328.32704,0.234643661,3.2061E-05,0.019200688,0.056082852
0.0018,0.5244,0.005773,0.02345,0.02035,601.15,0.0045,1442.455182,0.166202537,1.54816E-05,0.017916494,0.063569012
0.002,0.4684,0.006169,0.02697,0.021,672.05,0.005,1550.546774,0.108612052,4.28814E-18,0.016027197,0.070532474
0.0022,0.442,0.00561,0.02926,0.02153,730.85,0.0055,1652.196633,0.061415525,3.93063E-18,0.013728135,0.076849338
0.0024,0.4139,0.005654,0.03108,0.02104,775.3,0.006,1741.290071,0.02344537,1.96171E-18,0.01158113,0.082175304
0.0026,0.3766,0.005274,0.03405,0.02306,820.25,0.0065,1746.418078,7.04735E-20,0.0090188,1.28851E-19,0.089791483
0.0028,0.3511,0.004622,0.03663,0.02279,882.85,0.007,1400.781237,3.64117E-21,0.060514869,6.27188E-21,0.066460611
0.003,0.3289,0.003986,0.03835,0.02368,916.95,0.0075,1039.500878,2.94078E-26,0.105061285,7.62694E-24,0.046278357
0.0032,0.2845,0.004121,0.042,0.02466,975.65,0.008,712.1422912,7.25858E-12,0.142015123,1.82292E-06,0.02953451
0.0034,0.263,0.003355,0.04462,0.02462,1003.35,0.0085,439.1435603,6.37639E-12,0.170393965,3.01371E-06,0.01667618
0.0036,0.2209,0.003555,0.04903,0.0254,1029.05,0.009,239.9642159,4.99543E-12,0.189620565,3.02391E-06,0.007965345
0.0038,0.1944,0.003176,0.05156,0.02644,1104.5,0.0095,121.2823778,3.20642E-12,0.200310704,2.1038E-06,0.003122812
0.004,0.1763,0.002778,0.05337,0.02743,1136.5,0.01,66.55950549,1.5903E-12,0.204918746,1.07673E-06,0.00103593
0.0042,0.1525,0.002412,0.05618,0.02691,1175.2,,,,,,
0.0044,0.1228,0.001953,0.05896,0.02851,1230.9,,,,,,
0.0046,0.09851,0.001821,0.06092,0.03051,1256.2,,,,,,
0.0048,0.08245,0.001474,0.06339,0.02881,1298.25,,,,,,
0.005,0.06436,0.00162,0.06594,0.02736,1347.3,,,,,,
0.0052,0.05009,0.001538,0.06737,0.02845,1396.7,,,,,,
0.0054,0.03962,0.001301,0.06949,0.02906,1430.25,,,,,,
0.0056,0.02957,0.001407,0.07242,0.02661,1470.95,,,,,,
0.0058,0.01665,0.001573,0.07473,0.02712,1519.95,,,,,,
0.006,0.00705,0.003435,0.07758,0.0214,1592.85,,,,,,
0.0062,0.002431,0.008718,0.07401,0.02728,1705.6,,,,,,
0.0064,0.0008064,0.009067,0.07815,0.01362,1764.65,,,,,,
0.0066,0.0002992,0.01619,0.07551,0.009174,1815.1,,,,,,
0.0068,0.00009003,0.02889,0.07125,0.005745,1827.1,,,,,,
0.007,0.00009167,0.03614,0.06899,0.003836,1772.55,,,,,,
0.0072,0.00003832,0.04835,0.06436,0.003673,1650.55,,,,,,
0.0074,0.00006044,0.06138,0.05909,0.001671,1572.55,,,,,,
0.0076,0.00007362,0.07767,0.04985,0.0006749,1400.2,,,,,,
0.0078,0.00005111,0.09006,0.04401,0.0006473,1294.95,,,,,,
0.008,0.00002216,0.1005,0.03936,0.000338,1216,,,,,,
0.0082,0.00006054,0.1144,0.03353,0.000407,1076.2,,,,,,
0.0084,0.0000533,0.1235,0.02959,0.0004516,929.25,,,,,,
0.0086,0.00003598,0.1367,0.02403,0.0006128,880.9,,,,,,
0.0088,0.00003329,0.1437,0.01903,0.0008418,750.8,,,,,,
0.009,0.00005567,0.1516,0.01581,0.000608,665.85,,,,,,
0.0092,0.00004903,0.1609,0.01347,0.0004635,472.25,,,,,,
0.0094,0.00002018,0.1678,0.01159,0.0004547,394.35,,,,,,
0.0096,0.0000267,0.1803,0.009316,0.0007629,316.45,,,,,,
0.0098,0.00003266,0.1874,0.006617,0.0005921,296.15,,,,,,
0.01,0.00004668,0.1883,0.005854,0.0004957,209.25,,,,,,
