x (m),CH4,O2,CO2,CO,T
0,0.7875,0.005797,0.008049,0.01155,274.05
0.0002,0.7783,0.005691,0.008321,0.01238,279.6
0.0004,0.7662,0.005918,0.009293,0.01259,295.15
0.0006,0.7489,0.006399,0.01013,0.01169,324.7
0.0008,0.7237,0.006823,0.01208,0.01354,351.25
0.001,0.6918,0.007072,0.01418,0.0142,389.55
0.0012,0.6555,0.007279,0.01649,0.01408,431.05
0.0014,0.6232,0.00749,0.01913,0.01435,470.95
0.0016,0.5928,0.007891,0.02122,0.01632,510.5
0.0018,0.55,0.007488,0.02445,0.01678,560.05
0.002,0.5194,0.007004,0.02674,0.01812,604.3
0.0022,0.481,0.00751,0.03115,0.01754,675.95
0.0024,0.4403,0.007344,0.03406,0.02047,731.7
0.0026,0.413,0.006736,0.03651,0.02156,782.4
0.0028,0.3753,0.006277,0.04052,0.02304,837.85
0.003,0.3387,0.00592,0.04309,0.02299,894.75
0.0032,0.3029,0.005145,0.0476,0.02364,930.85
0.0034,0.2729,0.005289,0.05011,0.02464,995.05
0.0036,0.2414,0.004281,0.05296,0.02484,1031
0.0038,0.2189,0.004113,0.05546,0.02462,1088.1
0.004,0.1891,0.003345,0.05729,0.02592,1139.9
0.0042,0.1604,0.003192,0.06043,0.02642,1183.05
0.0044,0.1334,0.002675,0.06351,0.02821,1227.35
0.0046,0.1064,0.002678,0.06672,0.02783,1271.15
0.0048,0.08962,0.001825,0.06893,0.0298,1313.8
0.005,0.07081,0.001926,0.07131,0.02875,1361.35
0.0052,0.05412,0.002092,0.07582,0.02744,1415.75
0.0054,0.04253,0.001739,0.07784,0.02685,1461.3
0.0056,0.03005,0.001844,0.08032,0.02693,1534.3
0.0058,0.01616,0.002649,0.08298,0.02337,1583.1
0.006,0.008983,0.00541,0.08259,0.02374,1643.15
0.0062,0.002853,0.01133,0.08054,0.01984,1734.35
0.0064,0.001002,0.02235,0.07612,0.01274,1777.15
0.0066,0.00017,0.03265,0.07381,0.007806,1806.45
0.0068,0.00007611,0.04403,0.06616,0.005628,1775.35
0.007,0.00008365,0.05927,0.05835,0.003015,1690.15
0.0072,0.00005516,0.07492,0.05051,0.001685,1613.65
0.0074,0.00006256,0.08956,0.0438,0.00159,1520.75
0.0076,0.00003295,0.1025,0.03986,0.0005919,1383.9
0.0078,0.00005914,0.1132,0.03566,0.0007791,1224.6
0.008,0.00004266,0.1286,0.02728,0.000651,1140.5
0.0082,0.00003078,0.1385,0.02423,0.00008963,987.2
0.0084,0.00003006,0.1466,0.01998,0.0003983,872.8
0.0086,0.00002357,0.1562,0.01618,0.0007609,770.15
0.0088,0.00002667,0.1667,0.01158,0.0006586,658.3
0.009,0.00001783,0.1737,0.008599,0.0009391,527.55
0.0092,0.00003517,0.1789,0.007267,0.0009494,401.05
0.0094,0.00002535,0.1844,0.005522,0.0007512,342.65
0.0096,0.0000506,0.188,0.004734,0.0007159,269.45
0.0098,0.0000571,0.1937,0.002978,0.0008344,256.35
0.01,0.00005529,0.1947,0.003011,0.000977,180.55
