Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total
   0, 1.572E+00, 5.033E+00, 2.061E+00, 5.942E+00, 1.372E+00, 1.673E+00, 2.271E-01, 0.000E+00, 3.924E+00, 0.000E+00, 3.611E+00, 0.000E+00, 0.000E+00, 2.541E+01
   1, 1.328E+00, 4.691E+00, 2.161E+00, 6.176E+00, 1.420E+00, 1.645E+00, 1.933E-01, 0.000E+00, 3.984E+00, 0.000E+00, 3.848E+00, 0.000E+00, 0.000E+00, 2.545E+01
   2, 1.359E+00, 4.677E+00, 2.127E+00, 6.172E+00, 1.427E+00, 1.667E+00, 1.949E-01, 0.000E+00, 3.924E+00, 0.000E+00, 3.899E+00, 0.000E+00, 0.000E+00, 2.545E+01
   3, 1.366E+00, 4.886E+00, 2.236E+00, 6.134E+00, 1.413E+00, 1.757E+00, 1.892E-01, 0.000E+00, 3.949E+00, 0.000E+00, 3.515E+00, 0.000E+00, 0.000E+00, 2.545E+01
   4, 1.363E+00, 4.723E+00, 2.149E+00, 6.124E+00, 1.417E+00, 1.669E+00, 1.978E-01, 0.000E+00, 3.917E+00, 0.000E+00, 3.885E+00, 0.000E+00, 0.000E+00, 2.545E+01
   5, 1.541E+00, 4.897E+00, 2.148E+00, 5.934E+00, 1.363E+00, 1.760E+00, 2.227E-01, 0.000E+00, 3.961E+00, 0.000E+00, 3.617E+00, 0.000E+00, 0.000E+00, 2.545E+01
   6, 1.392E+00, 4.787E+00, 2.100E+00, 6.224E+00, 1.435E+00, 1.702E+00, 1.719E-01, 0.000E+00, 3.916E+00, 0.000E+00, 3.718E+00, 0.000E+00, 0.000E+00, 2.545E+01
   7, 1.186E+00, 4.812E+00, 2.216E+00, 6.363E+00, 1.475E+00, 1.809E+00, 1.330E-01, 0.000E+00, 3.925E+00, 0.000E+00, 3.528E+00, 0.000E+00, 0.000E+00, 2.545E+01
   8, 1.336E+00, 4.866E+00, 2.222E+00, 6.352E+00, 1.469E+00, 1.811E+00, 1.324E-01, 0.000E+00, 3.881E+00, 0.000E+00, 3.376E+00, 0.000E+00, 0.000E+00, 2.545E+01
   9, 1.192E+00, 4.838E+00, 2.239E+00, 6.361E+00, 1.473E+00, 1.811E+00, 1.331E-01, 0.000E+00, 3.920E+00, 0.000E+00, 3.479E+00, 0.000E+00, 0.000E+00, 2.545E+01
  10, 1.181E+00, 4.781E+00, 2.202E+00, 6.367E+00, 1.480E+00, 1.774E+00, 1.312E-01, 0.000E+00, 3.867E+00, 0.000E+00, 3.663E+00, 0.000E+00, 0.000E+00, 2.545E+01
  11, 1.282E+00, 4.667E+00, 2.157E+00, 6.204E+00, 1.438E+00, 1.694E+00, 1.750E-01, 0.000E+00, 3.954E+00, 0.000E+00, 3.876E+00, 0.000E+00, 0.000E+00, 2.545E+01
  12, 1.451E+00, 4.588E+00, 2.097E+00, 6.075E+00, 1.391E+00, 1.644E+00, 1.725E-01, 0.000E+00, 3.784E+00, 0.000E+00, 4.234E+00, 0.000E+00, 0.000E+00, 2.544E+01
  13, 1.288E+00, 4.652E+00, 2.219E+00, 6.170E+00, 1.441E+00, 1.666E+00, 1.426E-01, 0.000E+00, 3.728E+00, 0.000E+00, 4.129E+00, 0.000E+00, 0.000E+00, 2.544E+01
  14, 1.412E+00, 4.897E+00, 2.696E+00, 6.148E+00, 1.460E+00, 1.682E+00, 1.414E-01, 0.000E+00, 3.774E+00, 0.000E+00, 3.215E+00, 0.000E+00, 0.000E+00, 2.543E+01
  15, 1.264E+00, 4.592E+00, 2.213E+00, 6.218E+00, 1.442E+00, 1.662E+00, 1.334E-01, 0.000E+00, 3.726E+00, 0.000E+00, 4.185E+00, 0.000E+00, 0.000E+00, 2.544E+01
  16, 1.285E+00, 4.498E+00, 2.111E+00, 6.260E+00, 1.442E+00, 1.591E+00, 1.356E-01, 0.000E+00, 3.772E+00, 0.000E+00, 4.351E+00, 0.000E+00, 0.000E+00, 2.545E+01
  17, 1.409E+00, 4.528E+00, 2.119E+00, 6.025E+00, 1.388E+00, 1.576E+00, 1.721E-01, 0.000E+00, 3.728E+00, 0.000E+00, 4.491E+00, 0.000E+00, 0.000E+00, 2.544E+01
  18, 1.462E+00, 4.616E+00, 2.090E+00, 6.097E+00, 1.394E+00, 1.626E+00, 1.725E-01, 0.000E+00, 3.798E+00, 0.000E+00, 4.170E+00, 0.000E+00, 0.000E+00, 2.543E+01
