Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 5.342E-01, 1.058E+01, 5.102E+00, 1.275E+01, 2.879E+00, 2.348E+00, 5.762E-01, 0.000E+00, 1.071E+01, 0.000E+00, 5.532E+00, 0.000E+00, 0.000E+00, 5.101E+01
    1, 6.511E-01, 1.045E+01, 5.363E+00, 1.323E+01, 3.011E+00, 2.483E+00, 5.556E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.367E+00, 0.000E+00, 0.000E+00, 5.126E+01
    2, 6.323E-01, 1.052E+01, 5.328E+00, 1.308E+01, 2.990E+00, 2.467E+00, 5.335E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.574E+00, 0.000E+00, 0.000E+00, 5.126E+01
    3, 6.554E-01, 1.046E+01, 5.346E+00, 1.315E+01, 3.008E+00, 2.477E+00, 5.550E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.526E+00, 0.000E+00, 0.000E+00, 5.126E+01
    4, 6.184E-01, 1.055E+01, 5.302E+00, 1.304E+01, 2.980E+00, 2.430E+00, 5.340E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.634E+00, 0.000E+00, 0.000E+00, 5.126E+01
    5, 5.887E-01, 1.058E+01, 5.340E+00, 1.311E+01, 2.989E+00, 2.406E+00, 5.571E-01, 0.000E+00, 1.074E+01, 0.000E+00, 4.941E+00, 0.000E+00, 0.000E+00, 5.126E+01
    6, 5.653E-01, 1.038E+01, 5.222E+00, 1.304E+01, 2.973E+00, 2.375E+00, 5.324E-01, 0.000E+00, 1.067E+01, 0.000E+00, 5.506E+00, 0.000E+00, 0.000E+00, 5.126E+01
    7, 6.006E-01, 1.053E+01, 5.377E+00, 1.314E+01, 2.997E+00, 2.413E+00, 5.511E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.554E+00, 0.000E+00, 0.000E+00, 5.126E+01
    8, 6.473E-01, 1.058E+01, 5.324E+00, 1.312E+01, 3.020E+00, 2.461E+00, 5.372E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.472E+00, 0.000E+00, 0.000E+00, 5.126E+01
    9, 4.978E-01, 1.048E+01, 5.208E+00, 1.311E+01, 3.002E+00, 2.338E+00, 5.595E-01, 0.000E+00, 1.066E+01, 0.000E+00, 5.404E+00, 0.000E+00, 0.000E+00, 5.126E+01
   10, 6.455E-01, 1.044E+01, 5.263E+00, 1.312E+01, 2.984E+00, 2.504E+00, 5.252E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.628E+00, 0.000E+00, 0.000E+00, 5.126E+01
   11, 5.924E-01, 1.054E+01, 5.356E+00, 1.311E+01, 3.003E+00, 2.410E+00, 5.585E-01, 0.000E+00, 1.116E+01, 0.000E+00, 4.539E+00, 0.000E+00, 0.000E+00, 5.126E+01
   12, 6.010E-01, 1.062E+01, 5.326E+00, 1.319E+01, 3.005E+00, 2.441E+00, 5.471E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.054E+00, 0.000E+00, 0.000E+00, 5.103E+01
   13, 6.204E-01, 1.062E+01, 5.397E+00, 1.313E+01, 3.018E+00, 2.424E+00, 5.564E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.180E+00, 0.000E+00, 0.000E+00, 5.105E+01
