Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 4.746E-01, 1.039E+01, 5.085E+00, 1.298E+01, 5.972E+00, 2.263E+00, 5.720E-01, 0.000E+00, 1.086E+01, 0.000E+00, 6.198E+00, 0.000E+00, 0.000E+00, 5.479E+01
    1, 5.887E-01, 1.056E+01, 5.396E+00, 1.328E+01, 6.084E+00, 2.432E+00, 5.385E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.898E+00, 0.000E+00, 0.000E+00, 5.474E+01
    2, 5.739E-01, 1.044E+01, 5.290E+00, 1.327E+01, 6.140E+00, 2.565E+00, 5.203E-01, 0.000E+00, 1.096E+01, 0.000E+00, 4.984E+00, 0.000E+00, 0.000E+00, 5.474E+01
    3, 5.506E-01, 1.038E+01, 5.380E+00, 1.339E+01, 6.145E+00, 2.370E+00, 5.376E-01, 0.000E+00, 1.064E+01, 0.000E+00, 5.354E+00, 0.000E+00, 0.000E+00, 5.474E+01
    4, 5.432E-01, 1.049E+01, 5.300E+00, 1.328E+01, 6.130E+00, 2.575E+00, 5.212E-01, 0.000E+00, 1.091E+01, 0.000E+00, 4.990E+00, 0.000E+00, 0.000E+00, 5.474E+01
    5, 4.981E-01, 1.042E+01, 5.328E+00, 1.337E+01, 6.095E+00, 2.356E+00, 5.481E-01, 0.000E+00, 1.059E+01, 0.000E+00, 5.541E+00, 0.000E+00, 0.000E+00, 5.474E+01
    6, 5.339E-01, 1.053E+01, 5.302E+00, 1.323E+01, 6.152E+00, 2.483E+00, 5.175E-01, 0.000E+00, 1.085E+01, 0.000E+00, 5.146E+00, 0.000E+00, 0.000E+00, 5.474E+01
    7, 5.701E-01, 1.056E+01, 5.369E+00, 1.329E+01, 6.184E+00, 2.435E+00, 5.370E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.825E+00, 0.000E+00, 0.000E+00, 5.474E+01
    8, 5.326E-01, 1.050E+01, 5.319E+00, 1.339E+01, 6.233E+00, 2.600E+00, 5.189E-01, 0.000E+00, 1.073E+01, 0.000E+00, 4.921E+00, 0.000E+00, 0.000E+00, 5.474E+01
    9, 5.786E-01, 1.051E+01, 5.384E+00, 1.329E+01, 6.260E+00, 2.460E+00, 5.335E-01, 0.000E+00, 1.100E+01, 0.000E+00, 4.725E+00, 0.000E+00, 0.000E+00, 5.474E+01
   10, 5.277E-01, 1.027E+01, 5.224E+00, 1.330E+01, 6.072E+00, 2.438E+00, 5.143E-01, 0.000E+00, 1.045E+01, 0.000E+00, 5.957E+00, 0.000E+00, 0.000E+00, 5.474E+01
   11, 3.664E-01, 1.042E+01, 5.415E+00, 1.344E+01, 6.009E+00, 2.764E+00, 5.292E-01, 0.000E+00, 1.079E+01, 0.000E+00, 5.013E+00, 0.000E+00, 0.000E+00, 5.474E+01
   12, 5.667E-01, 1.088E+01, 5.445E+00, 1.372E+01, 6.206E+00, 2.573E+00, 5.536E-01, 0.000E+00, 1.124E+01, 0.000E+00, 3.548E+00, 0.000E+00, 0.000E+00, 5.472E+01
   13, 5.297E-01, 1.075E+01, 5.394E+00, 1.364E+01, 6.630E+00, 2.588E+00, 6.324E-01, 0.000E+00, 1.089E+01, 0.000E+00, 3.665E+00, 0.000E+00, 0.000E+00, 5.472E+01
   14, 5.202E-01, 1.087E+01, 5.509E+00, 1.374E+01, 6.220E+00, 2.585E+00, 5.531E-01, 0.000E+00, 1.122E+01, 0.000E+00, 3.507E+00, 0.000E+00, 0.000E+00, 5.472E+01
   15, 5.274E-01, 1.065E+01, 5.461E+00, 1.372E+01, 6.127E+00, 2.743E+00, 5.442E-01, 0.000E+00, 1.128E+01, 0.000E+00, 3.665E+00, 0.000E+00, 0.000E+00, 5.472E+01
   16, 5.562E-01, 1.083E+01, 5.496E+00, 1.395E+01, 6.203E+00, 2.740E+00, 5.469E-01, 0.000E+00, 1.139E+01, 0.000E+00, 3.039E+00, 0.000E+00, 0.000E+00, 5.474E+01
   17, 5.344E-01, 1.069E+01, 5.457E+00, 1.369E+01, 6.123E+00, 2.712E+00, 5.466E-01, 0.000E+00, 1.118E+01, 0.000E+00, 3.789E+00, 0.000E+00, 0.000E+00, 5.472E+01
   18, 6.039E-01, 1.076E+01, 5.434E+00, 1.377E+01, 6.226E+00, 2.646E+00, 5.571E-01, 0.000E+00, 1.142E+01, 0.000E+00, 3.300E+00, 0.000E+00, 0.000E+00, 5.472E+01
   19, 5.443E-01, 1.077E+01, 5.470E+00, 1.369E+01, 6.606E+00, 2.564E+00, 5.489E-01, 0.000E+00, 1.140E+01, 0.000E+00, 3.132E+00, 0.000E+00, 0.000E+00, 5.472E+01
   20, 5.484E-01, 1.068E+01, 5.346E+00, 1.376E+01, 6.242E+00, 2.504E+00, 5.561E-01, 0.000E+00, 1.092E+01, 0.000E+00, 4.166E+00, 0.000E+00, 0.000E+00, 5.472E+01
   21, 4.307E-01, 1.071E+01, 5.311E+00, 1.364E+01, 6.182E+00, 2.436E+00, 5.480E-01, 0.000E+00, 1.075E+01, 0.000E+00, 4.713E+00, 0.000E+00, 0.000E+00, 5.472E+01
   22, 5.616E-01, 1.080E+01, 5.353E+00, 1.375E+01, 6.178E+00, 2.580E+00, 5.565E-01, 0.000E+00, 1.146E+01, 0.000E+00, 3.486E+00, 0.000E+00, 0.000E+00, 5.472E+01
   23, 5.284E-01, 1.075E+01, 5.430E+00, 1.360E+01, 6.094E+00, 2.547E+00, 5.513E-01, 0.000E+00, 1.139E+01, 0.000E+00, 3.829E+00, 0.000E+00, 0.000E+00, 5.472E+01
   24, 3.859E-01, 1.044E+01, 5.343E+00, 1.353E+01, 6.243E+00, 2.778E+00, 5.280E-01, 0.000E+00, 1.067E+01, 0.000E+00, 4.794E+00, 0.000E+00, 0.000E+00, 5.471E+01
   25, 6.173E-01, 1.057E+01, 5.409E+00, 1.352E+01, 6.162E+00, 2.546E+00, 5.275E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.254E+00, 0.000E+00, 0.000E+00, 5.473E+01
   26, 5.214E-01, 1.060E+01, 5.349E+00, 1.332E+01, 6.158E+00, 2.397E+00, 5.303E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.746E+00, 0.000E+00, 0.000E+00, 5.473E+01
   27, 5.510E-01, 1.066E+01, 5.302E+00, 1.341E+01, 6.202E+00, 2.426E+00, 5.387E-01, 0.000E+00, 1.088E+01, 0.000E+00, 4.765E+00, 0.000E+00, 0.000E+00, 5.473E+01
   28, 5.657E-01, 1.057E+01, 5.320E+00, 1.330E+01, 6.164E+00, 2.468E+00, 5.378E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.669E+00, 0.000E+00, 0.000E+00, 5.473E+01
   29, 5.461E-01, 1.065E+01, 5.373E+00, 1.341E+01, 6.201E+00, 2.418E+00, 5.403E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.414E+00, 0.000E+00, 0.000E+00, 5.473E+01
   30, 5.513E-01, 1.057E+01, 5.324E+00, 1.330E+01, 6.169E+00, 2.449E+00, 5.382E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.693E+00, 0.000E+00, 0.000E+00, 5.473E+01
   31, 5.908E-01, 1.059E+01, 5.351E+00, 1.345E+01, 6.206E+00, 2.454E+00, 5.346E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.583E+00, 0.000E+00, 0.000E+00, 5.473E+01
   32, 5.181E-01, 1.039E+01, 5.304E+00, 1.341E+01, 6.220E+00, 2.410E+00, 6.015E-01, 0.000E+00, 1.059E+01, 0.000E+00, 5.299E+00, 0.000E+00, 0.000E+00, 5.474E+01
   33, 6.012E-01, 1.064E+01, 5.387E+00, 1.344E+01, 6.205E+00, 2.455E+00, 5.449E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.348E+00, 0.000E+00, 0.000E+00, 5.473E+01
   34, 5.586E-01, 1.055E+01, 5.341E+00, 1.332E+01, 6.165E+00, 2.453E+00, 5.362E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.670E+00, 0.000E+00, 0.000E+00, 5.473E+01
