Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 3.402E-01, 2.316E+00, 1.109E+00, 1.165E+00, 2.592E-01, 5.098E-01, 2.187E-01, 7.140E-03, 6.120E-01, 2.079E-02, 4.112E+00, 0.000E+00, 0.000E+00, 1.067E+01
    1, 3.277E-01, 2.214E+00, 1.102E+00, 1.108E+00, 2.535E-01, 5.260E-01, 2.299E-01, 7.668E-03, 6.071E-01, 1.984E-02, 4.272E+00, 0.000E+00, 0.000E+00, 1.067E+01
    2, 3.284E-01, 2.219E+00, 1.068E+00, 1.127E+00, 2.593E-01, 5.330E-01, 2.309E-01, 7.936E-03, 6.211E-01, 1.957E-02, 4.256E+00, 0.000E+00, 0.000E+00, 1.067E+01
    3, 3.287E-01, 2.212E+00, 1.127E+00, 1.117E+00, 2.557E-01, 5.161E-01, 2.339E-01, 7.624E-03, 6.078E-01, 1.960E-02, 4.244E+00, 0.000E+00, 0.000E+00, 1.067E+01
    4, 3.299E-01, 2.227E+00, 1.075E+00, 1.123E+00, 2.655E-01, 5.262E-01, 2.361E-01, 7.995E-03, 6.193E-01, 1.993E-02, 4.239E+00, 0.000E+00, 0.000E+00, 1.067E+01
    5, 3.279E-01, 2.177E+00, 1.079E+00, 1.104E+00, 2.550E-01, 4.965E-01, 2.284E-01, 7.594E-03, 5.862E-01, 2.011E-02, 4.388E+00, 0.000E+00, 0.000E+00, 1.067E+01
    6, 3.288E-01, 2.156E+00, 1.042E+00, 1.118E+00, 2.589E-01, 5.090E-01, 2.308E-01, 7.858E-03, 5.902E-01, 2.019E-02, 4.408E+00, 0.000E+00, 0.000E+00, 1.067E+01
    7, 3.284E-01, 2.202E+00, 1.093E+00, 1.114E+00, 2.523E-01, 5.120E-01, 2.310E-01, 7.726E-03, 6.089E-01, 1.993E-02, 4.300E+00, 0.000E+00, 0.000E+00, 1.067E+01
    8, 3.273E-01, 2.324E+00, 1.079E+00, 1.169E+00, 2.471E-01, 5.285E-01, 2.193E-01, 7.231E-03, 6.226E-01, 1.963E-02, 4.124E+00, 0.000E+00, 0.000E+00, 1.067E+01
    9, 3.277E-01, 2.160E+00, 1.071E+00, 1.113E+00, 2.572E-01, 4.921E-01, 2.265E-01, 7.527E-03, 5.744E-01, 1.975E-02, 4.419E+00, 0.000E+00, 0.000E+00, 1.067E+01
   10, 3.299E-01, 2.128E+00, 9.999E-01, 1.085E+00, 3.217E-01, 5.089E-01, 2.545E-01, 9.164E-03, 5.854E-01, 2.047E-02, 4.425E+00, 0.000E+00, 0.000E+00, 1.067E+01
   11, 3.284E-01, 2.103E+00, 9.930E-01, 1.075E+00, 2.660E-01, 5.121E-01, 2.456E-01, 8.414E-03, 5.917E-01, 1.994E-02, 4.527E+00, 0.000E+00, 0.000E+00, 1.067E+01
   12, 5.319E-01, 2.024E+00, 1.055E+00, 1.065E+00, 2.601E-01, 4.726E-01, 2.564E-01, 8.312E-03, 5.538E-01, 1.963E-02, 4.423E+00, 0.000E+00, 0.000E+00, 1.067E+01
   13, 3.310E-01, 2.014E+00, 1.081E+00, 1.077E+00, 2.603E-01, 4.827E-01, 2.525E-01, 8.054E-03, 5.632E-01, 1.971E-02, 4.581E+00, 0.000E+00, 0.000E+00, 1.067E+01
   14, 3.305E-01, 2.044E+00, 1.056E+00, 1.062E+00, 2.583E-01, 4.926E-01, 2.471E-01, 8.376E-03, 5.640E-01, 1.969E-02, 4.587E+00, 0.000E+00, 0.000E+00, 1.067E+01
   15, 3.295E-01, 2.074E+00, 1.058E+00, 1.072E+00, 2.597E-01, 4.943E-01, 2.468E-01, 8.250E-03, 5.791E-01, 1.968E-02, 4.529E+00, 0.000E+00, 0.000E+00, 1.067E+01
   16, 5.324E-01, 2.076E+00, 1.072E+00, 1.079E+00, 2.568E-01, 5.019E-01, 2.430E-01, 8.212E-03, 5.844E-01, 1.961E-02, 4.296E+00, 0.000E+00, 0.000E+00, 1.067E+01
   17, 5.336E-01, 2.154E+00, 1.061E+00, 1.126E+00, 2.495E-01, 5.027E-01, 2.175E-01, 7.715E-03, 5.922E-01, 2.054E-02, 4.204E+00, 0.000E+00, 0.000E+00, 1.067E+01
   18, 5.314E-01, 2.160E+00, 1.080E+00, 1.130E+00, 2.504E-01, 5.175E-01, 2.159E-01, 7.921E-03, 6.101E-01, 1.999E-02, 4.146E+00, 0.000E+00, 0.000E+00, 1.067E+01
   19, 3.303E-01, 2.013E+00, 1.062E+00, 1.065E+00, 2.600E-01, 4.751E-01, 2.457E-01, 8.212E-03, 5.662E-01, 2.041E-02, 4.623E+00, 0.000E+00, 0.000E+00, 1.067E+01
   20, 5.321E-01, 2.083E+00, 1.089E+00, 1.070E+00, 2.579E-01, 4.986E-01, 2.504E-01, 8.060E-03, 5.907E-01, 1.979E-02, 4.270E+00, 0.000E+00, 0.000E+00, 1.067E+01
   21, 3.278E-01, 2.090E+00, 1.095E+00, 1.070E+00, 2.601E-01, 5.197E-01, 2.439E-01, 8.202E-03, 5.899E-01, 1.973E-02, 4.445E+00, 0.000E+00, 0.000E+00, 1.067E+01
   22, 3.330E-01, 2.029E+00, 1.053E+00, 1.062E+00, 2.609E-01, 4.834E-01, 2.459E-01, 8.293E-03, 5.567E-01, 2.010E-02, 4.617E+00, 0.000E+00, 0.000E+00, 1.067E+01
   23, 3.302E-01, 2.068E+00, 1.063E+00, 1.072E+00, 2.573E-01, 5.032E-01, 2.438E-01, 8.140E-03, 5.789E-01, 2.025E-02, 4.525E+00, 0.000E+00, 0.000E+00, 1.067E+01
   24, 3.379E-01, 2.090E+00, 1.090E+00, 1.098E+00, 2.629E-01, 4.996E-01, 2.360E-01, 8.384E-03, 5.788E-01, 1.990E-02, 4.447E+00, 0.000E+00, 0.000E+00, 1.067E+01
   25, 3.398E-01, 2.095E+00, 1.055E+00, 1.081E+00, 2.617E-01, 5.078E-01, 2.364E-01, 8.409E-03, 5.840E-01, 1.998E-02, 4.481E+00, 0.000E+00, 0.000E+00, 1.067E+01
   26, 3.298E-01, 2.144E+00, 1.062E+00, 1.129E+00, 2.522E-01, 4.851E-01, 2.222E-01, 7.689E-03, 5.655E-01, 2.007E-02, 4.452E+00, 0.000E+00, 0.000E+00, 1.067E+01
