Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 2.090E-01, 1.544E+01, 7.553E+00, 7.437E+00, 1.515E+00, 2.316E+00, 5.006E-01, 3.761E-02, 5.810E+00, 1.233E-01, 4.182E+00, 0.000E+00, 0.000E+00, 4.513E+01
    1, 2.466E-01, 1.549E+01, 7.530E+00, 7.502E+00, 1.528E+00, 2.402E+00, 4.804E-01, 3.914E-02, 5.743E+00, 1.241E-01, 4.034E+00, 0.000E+00, 0.000E+00, 4.512E+01
    2, 2.560E-01, 1.484E+01, 7.689E+00, 7.303E+00, 1.615E+00, 2.369E+00, 5.559E-01, 5.543E-02, 5.760E+00, 1.297E-01, 4.548E+00, 0.000E+00, 0.000E+00, 4.512E+01
    3, 2.015E-01, 1.463E+01, 7.720E+00, 7.288E+00, 1.605E+00, 2.241E+00, 5.592E-01, 5.535E-02, 5.720E+00, 1.316E-01, 4.973E+00, 0.000E+00, 0.000E+00, 4.512E+01
    4, 2.387E-01, 1.496E+01, 7.665E+00, 7.294E+00, 1.614E+00, 2.319E+00, 5.568E-01, 5.438E-02, 5.798E+00, 1.297E-01, 4.491E+00, 0.000E+00, 0.000E+00, 4.512E+01
    5, 2.099E-01, 1.485E+01, 7.630E+00, 7.284E+00, 1.598E+00, 2.260E+00, 5.550E-01, 5.494E-02, 5.737E+00, 1.318E-01, 4.816E+00, 0.000E+00, 0.000E+00, 4.512E+01
    6, 2.465E-01, 1.470E+01, 7.700E+00, 7.302E+00, 1.605E+00, 2.318E+00, 5.498E-01, 5.414E-02, 5.783E+00, 1.330E-01, 4.729E+00, 0.000E+00, 0.000E+00, 4.512E+01
    7, 2.173E-01, 1.492E+01, 7.634E+00, 7.281E+00, 1.602E+00, 2.279E+00, 5.577E-01, 5.399E-02, 5.739E+00, 1.295E-01, 4.709E+00, 0.000E+00, 0.000E+00, 4.512E+01
    8, 2.672E-01, 1.494E+01, 7.917E+00, 7.321E+00, 1.654E+00, 2.323E+00, 5.563E-01, 5.496E-02, 5.803E+00, 1.298E-01, 4.163E+00, 0.000E+00, 0.000E+00, 4.512E+01
    9, 2.281E-01, 1.486E+01, 7.671E+00, 7.357E+00, 1.625E+00, 2.286E+00, 5.410E-01, 5.545E-02, 5.731E+00, 1.307E-01, 4.640E+00, 0.000E+00, 0.000E+00, 4.512E+01
   10, 2.157E-01, 1.423E+01, 7.560E+00, 7.242E+00, 1.603E+00, 2.295E+00, 5.705E-01, 5.452E-02, 5.600E+00, 1.284E-01, 5.627E+00, 0.000E+00, 0.000E+00, 4.512E+01
   11, 2.324E-01, 1.477E+01, 7.602E+00, 7.320E+00, 1.612E+00, 2.327E+00, 5.486E-01, 5.252E-02, 5.659E+00, 2.169E-01, 4.780E+00, 0.000E+00, 0.000E+00, 4.512E+01
   12, 2.211E-01, 1.489E+01, 7.464E+00, 7.382E+00, 1.630E+00, 2.358E+00, 5.402E-01, 5.635E-02, 5.799E+00, 1.272E-01, 4.654E+00, 0.000E+00, 0.000E+00, 4.512E+01
   13, 2.046E-01, 1.472E+01, 7.457E+00, 7.405E+00, 1.630E+00, 2.419E+00, 5.278E-01, 5.548E-02, 5.400E+00, 3.508E-01, 4.959E+00, 0.000E+00, 0.000E+00, 4.512E+01
   14, 2.289E-01, 1.582E+01, 7.609E+00, 7.658E+00, 1.547E+00, 2.546E+00, 4.593E-01, 4.117E-02, 5.831E+00, 1.305E-01, 3.257E+00, 0.000E+00, 0.000E+00, 4.512E+01
   15, 2.176E-01, 1.564E+01, 7.423E+00, 7.664E+00, 1.554E+00, 2.435E+00, 4.600E-01, 4.143E-02, 5.666E+00, 2.092E-01, 3.817E+00, 0.000E+00, 0.000E+00, 4.512E+01
   16, 2.501E-01, 1.509E+01, 7.475E+00, 7.470E+00, 1.559E+00, 2.441E+00, 5.144E-01, 4.794E-02, 5.868E+00, 1.291E-01, 4.283E+00, 0.000E+00, 0.000E+00, 4.512E+01
   17, 2.288E-01, 1.519E+01, 7.468E+00, 7.472E+00, 1.565E+00, 2.418E+00, 4.968E-01, 4.639E-02, 5.527E+00, 1.247E-01, 4.584E+00, 0.000E+00, 0.000E+00, 4.512E+01
   18, 2.226E-01, 1.440E+01, 7.528E+00, 7.319E+00, 1.686E+00, 2.313E+00, 5.689E-01, 5.518E-02, 5.861E+00, 1.306E-01, 5.039E+00, 0.000E+00, 0.000E+00, 4.512E+01
   19, 2.082E-01, 1.421E+01, 7.418E+00, 7.323E+00, 1.644E+00, 2.306E+00, 5.634E-01, 5.454E-02, 5.474E+00, 1.294E-01, 5.796E+00, 0.000E+00, 0.000E+00, 4.512E+01
   20, 2.156E-01, 1.408E+01, 7.340E+00, 7.349E+00, 1.650E+00, 2.306E+00, 5.802E-01, 5.464E-02, 5.847E+00, 1.308E-01, 5.573E+00, 0.000E+00, 0.000E+00, 4.512E+01
   21, 2.126E-01, 1.430E+01, 7.548E+00, 7.300E+00, 1.638E+00, 2.299E+00, 5.758E-01, 5.430E-02, 5.407E+00, 1.258E-01, 5.664E+00, 0.000E+00, 0.000E+00, 4.512E+01
   22, 2.468E-01, 1.431E+01, 7.454E+00, 7.341E+00, 1.816E+00, 2.295E+00, 5.706E-01, 5.461E-02, 5.884E+00, 1.302E-01, 5.028E+00, 0.000E+00, 0.000E+00, 4.512E+01
   23, 2.055E-01, 1.398E+01, 7.289E+00, 7.284E+00, 1.630E+00, 2.220E+00, 5.787E-01, 5.399E-02, 5.304E+00, 1.298E-01, 6.454E+00, 0.000E+00, 0.000E+00, 4.512E+01
   24, 2.053E-01, 1.388E+01, 7.374E+00, 7.116E+00, 1.588E+00, 2.153E+00, 6.011E-01, 5.098E-02, 5.524E+00, 1.248E-01, 6.508E+00, 0.000E+00, 0.000E+00, 4.512E+01
   25, 2.136E-01, 1.386E+01, 7.347E+00, 7.123E+00, 1.596E+00, 2.167E+00, 6.029E-01, 5.188E-02, 5.261E+00, 1.308E-01, 6.767E+00, 0.000E+00, 0.000E+00, 4.512E+01
   26, 2.411E-01, 1.404E+01, 7.479E+00, 7.155E+00, 1.602E+00, 2.221E+00, 5.869E-01, 5.116E-02, 5.626E+00, 1.295E-01, 5.989E+00, 0.000E+00, 0.000E+00, 4.512E+01
