Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 1.406E-01, 3.481E+00, 1.646E+00, 1.700E+00, 3.635E-01, 7.371E-01, 1.878E-01, 9.354E-03, 1.020E+00, 2.910E-02, 3.139E+00, 0.000E+00, 0.000E+00, 1.245E+01
    1, 1.342E-01, 3.307E+00, 1.710E+00, 1.635E+00, 3.755E-01, 7.175E-01, 2.210E-01, 9.906E-03, 9.717E-01, 2.913E-02, 3.345E+00, 0.000E+00, 0.000E+00, 1.246E+01
    2, 1.334E-01, 3.237E+00, 1.585E+00, 1.622E+00, 3.743E-01, 7.050E-01, 2.026E-01, 1.099E-02, 9.524E-01, 2.926E-02, 3.605E+00, 0.000E+00, 0.000E+00, 1.246E+01
    3, 1.346E-01, 3.246E+00, 1.662E+00, 1.630E+00, 3.698E-01, 6.900E-01, 2.149E-01, 1.003E-02, 9.472E-01, 2.895E-02, 3.524E+00, 0.000E+00, 0.000E+00, 1.246E+01
    4, 1.350E-01, 3.312E+00, 1.644E+00, 1.638E+00, 3.763E-01, 7.489E-01, 1.986E-01, 1.105E-02, 9.991E-01, 2.873E-02, 3.365E+00, 0.000E+00, 0.000E+00, 1.246E+01
    5, 1.349E-01, 3.280E+00, 1.688E+00, 1.636E+00, 3.728E-01, 7.209E-01, 2.113E-01, 9.862E-03, 9.952E-01, 2.887E-02, 3.379E+00, 0.000E+00, 0.000E+00, 1.246E+01
    6, 1.362E-01, 3.308E+00, 1.663E+00, 1.632E+00, 3.794E-01, 7.479E-01, 1.962E-01, 1.113E-02, 9.992E-01, 2.886E-02, 3.355E+00, 0.000E+00, 0.000E+00, 1.246E+01
    7, 1.341E-01, 3.249E+00, 1.675E+00, 1.640E+00, 3.713E-01, 6.948E-01, 2.068E-01, 9.978E-03, 9.381E-01, 2.918E-02, 3.508E+00, 0.000E+00, 0.000E+00, 1.246E+01
    8, 1.342E-01, 3.436E+00, 1.680E+00, 1.718E+00, 3.644E-01, 7.371E-01, 1.755E-01, 9.308E-03, 1.038E+00, 2.942E-02, 3.134E+00, 0.000E+00, 0.000E+00, 1.246E+01
    9, 1.346E-01, 3.343E+00, 1.661E+00, 1.649E+00, 3.767E-01, 7.187E-01, 1.983E-01, 9.734E-03, 9.864E-01, 2.990E-02, 3.349E+00, 0.000E+00, 0.000E+00, 1.246E+01
   10, 1.361E-01, 3.091E+00, 1.517E+00, 1.566E+00, 3.873E-01, 7.057E-01, 2.069E-01, 1.249E-02, 9.437E-01, 2.947E-02, 3.860E+00, 0.000E+00, 0.000E+00, 1.246E+01
