Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 6.853E-01, 1.054E+01, 5.221E+00, 1.255E+01, 2.876E+00, 2.298E+00, 5.763E-01, 0.000E+00, 1.091E+01, 0.000E+00, 8.632E+00, 0.000E+00, 0.000E+00, 5.429E+01
    1, 6.261E-01, 1.062E+01, 5.356E+00, 1.310E+01, 3.006E+00, 2.461E+00, 5.520E-01, 0.000E+00, 1.126E+01, 0.000E+00, 7.290E+00, 0.000E+00, 0.000E+00, 5.427E+01
    2, 6.429E-01, 1.054E+01, 5.312E+00, 1.296E+01, 2.991E+00, 2.502E+00, 5.279E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.655E+00, 0.000E+00, 0.000E+00, 5.427E+01
    3, 6.482E-01, 1.062E+01, 5.377E+00, 1.319E+01, 3.012E+00, 2.491E+00, 5.436E-01, 0.000E+00, 1.124E+01, 0.000E+00, 7.150E+00, 0.000E+00, 0.000E+00, 5.427E+01
    4, 6.662E-01, 1.058E+01, 5.338E+00, 1.303E+01, 2.990E+00, 2.496E+00, 5.360E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.667E+00, 0.000E+00, 0.000E+00, 5.427E+01
    5, 5.936E-01, 1.072E+01, 5.379E+00, 1.310E+01, 3.009E+00, 2.448E+00, 5.514E-01, 0.000E+00, 1.136E+01, 0.000E+00, 7.111E+00, 0.000E+00, 0.000E+00, 5.427E+01
    6, 6.275E-01, 1.061E+01, 5.352E+00, 1.297E+01, 2.992E+00, 2.459E+00, 5.374E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.580E+00, 0.000E+00, 0.000E+00, 5.427E+01
    7, 6.645E-01, 1.057E+01, 5.388E+00, 1.312E+01, 3.010E+00, 2.494E+00, 5.505E-01, 0.000E+00, 1.125E+01, 0.000E+00, 7.219E+00, 0.000E+00, 0.000E+00, 5.427E+01
    8, 6.524E-01, 1.055E+01, 5.302E+00, 1.298E+01, 2.983E+00, 2.491E+00, 5.239E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.693E+00, 0.000E+00, 0.000E+00, 5.427E+01
    9, 5.413E-01, 1.071E+01, 5.382E+00, 1.306E+01, 2.999E+00, 2.403E+00, 5.786E-01, 0.000E+00, 1.130E+01, 0.000E+00, 7.287E+00, 0.000E+00, 0.000E+00, 5.427E+01
   10, 6.367E-01, 1.062E+01, 5.329E+00, 1.294E+01, 2.982E+00, 2.460E+00, 5.886E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.710E+00, 0.000E+00, 0.000E+00, 5.427E+01
   11, 6.447E-01, 1.057E+01, 5.366E+00, 1.312E+01, 3.003E+00, 2.471E+00, 5.488E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.658E+00, 0.000E+00, 0.000E+00, 5.427E+01
   12, 6.208E-01, 1.073E+01, 5.376E+00, 1.319E+01, 2.998E+00, 2.434E+00, 5.538E-01, 0.000E+00, 1.127E+01, 0.000E+00, 7.009E+00, 0.000E+00, 0.000E+00, 5.419E+01
   13, 6.194E-01, 1.052E+01, 5.314E+00, 1.318E+01, 3.004E+00, 2.498E+00, 5.651E-01, 0.000E+00, 1.086E+01, 0.000E+00, 7.641E+00, 0.000E+00, 0.000E+00, 5.421E+01
   14, 6.927E-01, 1.061E+01, 5.335E+00, 1.317E+01, 3.000E+00, 2.494E+00, 5.546E-01, 0.000E+00, 1.118E+01, 0.000E+00, 7.166E+00, 0.000E+00, 0.000E+00, 5.421E+01
   15, 6.466E-01, 1.054E+01, 5.389E+00, 1.324E+01, 3.029E+00, 2.539E+00, 5.490E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.151E+00, 0.000E+00, 0.000E+00, 5.420E+01
   16, 8.842E-01, 1.064E+01, 5.376E+00, 1.322E+01, 3.006E+00, 2.490E+00, 5.579E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.865E+00, 0.000E+00, 0.000E+00, 5.427E+01
   17, 7.808E-01, 1.060E+01, 5.429E+00, 1.316E+01, 3.011E+00, 2.462E+00, 5.529E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.114E+00, 0.000E+00, 0.000E+00, 5.421E+01
   18, 8.597E-01, 1.066E+01, 5.360E+00, 1.314E+01, 3.006E+00, 2.461E+00, 5.693E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.947E+00, 0.000E+00, 0.000E+00, 5.422E+01
   19, 8.515E-01, 1.052E+01, 5.375E+00, 1.320E+01, 3.023E+00, 2.525E+00, 5.531E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.056E+00, 0.000E+00, 0.000E+00, 5.424E+01
   20, 6.154E-01, 1.073E+01, 5.390E+00, 1.312E+01, 3.003E+00, 2.434E+00, 5.547E-01, 0.000E+00, 1.126E+01, 0.000E+00, 7.074E+00, 0.000E+00, 0.000E+00, 5.419E+01
   21, 6.285E-01, 1.054E+01, 5.337E+00, 1.318E+01, 3.014E+00, 2.510E+00, 5.540E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.363E+00, 0.000E+00, 0.000E+00, 5.424E+01
   22, 6.177E-01, 1.071E+01, 5.382E+00, 1.314E+01, 3.007E+00, 2.440E+00, 5.527E-01, 0.000E+00, 1.132E+01, 0.000E+00, 7.025E+00, 0.000E+00, 0.000E+00, 5.419E+01
   23, 5.117E-01, 1.070E+01, 5.383E+00, 1.316E+01, 3.004E+00, 2.405E+00, 5.538E-01, 0.000E+00, 1.087E+01, 0.000E+00, 7.620E+00, 0.000E+00, 0.000E+00, 5.422E+01
   24, 6.432E-01, 1.050E+01, 5.343E+00, 1.321E+01, 3.005E+00, 2.521E+00, 5.630E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.490E+00, 0.000E+00, 0.000E+00, 5.422E+01
   25, 6.512E-01, 1.050E+01, 5.397E+00, 1.318E+01, 3.012E+00, 2.525E+00, 5.555E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.235E+00, 0.000E+00, 0.000E+00, 5.419E+01
   26, 5.896E-01, 1.054E+01, 5.421E+00, 1.317E+01, 3.008E+00, 2.438E+00, 5.549E-01, 0.000E+00, 1.118E+01, 0.000E+00, 7.331E+00, 0.000E+00, 0.000E+00, 5.423E+01
   27, 6.592E-01, 1.048E+01, 5.315E+00, 1.319E+01, 3.015E+00, 2.552E+00, 5.591E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.334E+00, 0.000E+00, 0.000E+00, 5.420E+01
   28, 6.520E-01, 1.045E+01, 5.284E+00, 1.319E+01, 3.014E+00, 2.544E+00, 5.525E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.607E+00, 0.000E+00, 0.000E+00, 5.418E+01
   29, 5.784E-01, 1.061E+01, 5.398E+00, 1.316E+01, 3.018E+00, 2.432E+00, 5.573E-01, 0.000E+00, 1.118E+01, 0.000E+00, 7.265E+00, 0.000E+00, 0.000E+00, 5.420E+01
   30, 5.381E-01, 1.056E+01, 5.367E+00, 1.317E+01, 3.009E+00, 2.415E+00, 5.508E-01, 0.000E+00, 1.115E+01, 0.000E+00, 7.420E+00, 0.000E+00, 0.000E+00, 5.419E+01
   31, 5.909E-01, 1.057E+01, 5.364E+00, 1.314E+01, 3.013E+00, 2.434E+00, 5.538E-01, 0.000E+00, 1.120E+01, 0.000E+00, 7.347E+00, 0.000E+00, 0.000E+00, 5.421E+01
   32, 6.335E-01, 1.047E+01, 5.398E+00, 1.315E+01, 3.010E+00, 2.494E+00, 5.572E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.471E+00, 0.000E+00, 0.000E+00, 5.427E+01
   33, 6.142E-01, 1.057E+01, 5.384E+00, 1.316E+01, 3.015E+00, 2.448E+00, 5.538E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.317E+00, 0.000E+00, 0.000E+00, 5.422E+01
   34, 5.007E-01, 1.041E+01, 5.318E+00, 1.320E+01, 3.019E+00, 2.372E+00, 5.542E-01, 0.000E+00, 1.082E+01, 0.000E+00, 8.009E+00, 0.000E+00, 0.000E+00, 5.420E+01
   35, 5.063E-01, 1.043E+01, 5.268E+00, 1.311E+01, 3.003E+00, 2.359E+00, 5.568E-01, 0.000E+00, 1.079E+01, 0.000E+00, 8.169E+00, 0.000E+00, 0.000E+00, 5.419E+01
   36, 8.650E-01, 1.048E+01, 5.319E+00, 1.325E+01, 3.011E+00, 2.535E+00, 5.473E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.139E+00, 0.000E+00, 0.000E+00, 5.420E+01
   37, 5.696E-01, 1.039E+01, 5.172E+00, 1.314E+01, 3.015E+00, 2.363E+00, 5.551E-01, 0.000E+00, 1.097E+01, 0.000E+00, 8.066E+00, 0.000E+00, 0.000E+00, 5.424E+01
   38, 8.419E-01, 1.054E+01, 5.314E+00, 1.317E+01, 3.012E+00, 2.484E+00, 5.541E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.246E+00, 0.000E+00, 0.000E+00, 5.419E+01
