Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total
   0, 1.434E+00, 1.051E+01, 5.264E+00, 1.274E+01, 2.887E+00, 2.428E+00, 7.637E-01, 0.000E+00, 1.111E+01, 0.000E+00, 2.340E+00, 0.000E+00, 0.000E+00, 4.948E+01
   1, 1.227E+00, 1.065E+01, 5.407E+00, 1.289E+01, 3.015E+00, 2.420E+00, 6.365E-01, 0.000E+00, 1.122E+01, 0.000E+00, 2.041E+00, 0.000E+00, 0.000E+00, 4.950E+01
   2, 1.097E+00, 1.041E+01, 5.370E+00, 1.289E+01, 2.992E+00, 2.348E+00, 6.389E-01, 0.000E+00, 1.058E+01, 0.000E+00, 3.177E+00, 0.000E+00, 0.000E+00, 4.950E+01
   3, 1.194E+00, 1.077E+01, 5.374E+00, 1.286E+01, 3.020E+00, 2.394E+00, 6.386E-01, 0.000E+00, 1.123E+01, 0.000E+00, 2.022E+00, 0.000E+00, 0.000E+00, 4.950E+01
   4, 1.260E+00, 1.046E+01, 5.391E+00, 1.290E+01, 2.998E+00, 2.542E+00, 6.253E-01, 0.000E+00, 1.101E+01, 0.000E+00, 2.308E+00, 0.000E+00, 0.000E+00, 4.950E+01
   5, 1.271E+00, 1.067E+01, 5.421E+00, 1.289E+01, 3.016E+00, 2.463E+00, 6.321E-01, 0.000E+00, 1.115E+01, 0.000E+00, 1.986E+00, 0.000E+00, 0.000E+00, 4.950E+01
   6, 1.094E+00, 1.039E+01, 5.331E+00, 1.291E+01, 2.980E+00, 2.341E+00, 6.395E-01, 0.000E+00, 1.077E+01, 0.000E+00, 3.049E+00, 0.000E+00, 0.000E+00, 4.950E+01
   7, 1.263E+00, 1.062E+01, 5.367E+00, 1.289E+01, 3.011E+00, 2.446E+00, 6.342E-01, 0.000E+00, 1.119E+01, 0.000E+00, 2.077E+00, 0.000E+00, 0.000E+00, 4.950E+01
   8, 1.227E+00, 1.052E+01, 5.402E+00, 1.287E+01, 2.993E+00, 2.464E+00, 6.387E-01, 0.000E+00, 1.109E+01, 0.000E+00, 2.304E+00, 0.000E+00, 0.000E+00, 4.950E+01
   9, 1.251E+00, 1.066E+01, 5.355E+00, 1.289E+01, 3.008E+00, 2.416E+00, 6.337E-01, 0.000E+00, 1.122E+01, 0.000E+00, 2.072E+00, 0.000E+00, 0.000E+00, 4.950E+01
  10, 1.250E+00, 1.046E+01, 5.399E+00, 1.288E+01, 2.994E+00, 2.518E+00, 6.346E-01, 0.000E+00, 1.106E+01, 0.000E+00, 2.305E+00, 0.000E+00, 0.000E+00, 4.950E+01
  11, 1.138E+00, 1.043E+01, 5.243E+00, 1.287E+01, 3.009E+00, 2.334E+00, 6.409E-01, 0.000E+00, 1.071E+01, 0.000E+00, 3.128E+00, 0.000E+00, 0.000E+00, 4.950E+01
  12, 1.161E+00, 1.080E+01, 5.374E+00, 1.293E+01, 3.010E+00, 2.409E+00, 6.248E-01, 0.000E+00, 1.132E+01, 0.000E+00, 1.852E+00, 0.000E+00, 0.000E+00, 4.948E+01
