Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 5.685E-01, 1.062E+01, 5.082E+00, 1.276E+01, 2.859E+00, 2.406E+00, 5.607E-01, 0.000E+00, 1.091E+01, 0.000E+00, 2.865E+00, 0.000E+00, 0.000E+00, 4.863E+01
    1, 6.625E-01, 1.062E+01, 5.359E+00, 1.319E+01, 3.022E+00, 2.485E+00, 5.564E-01, 0.000E+00, 1.134E+01, 0.000E+00, 1.405E+00, 0.000E+00, 0.000E+00, 4.864E+01
    2, 6.377E-01, 1.070E+01, 5.348E+00, 1.320E+01, 3.010E+00, 2.467E+00, 5.332E-01, 0.000E+00, 1.120E+01, 0.000E+00, 1.542E+00, 0.000E+00, 0.000E+00, 4.864E+01
    3, 6.405E-01, 1.063E+01, 5.347E+00, 1.317E+01, 3.021E+00, 2.475E+00, 5.483E-01, 0.000E+00, 1.135E+01, 0.000E+00, 1.457E+00, 0.000E+00, 0.000E+00, 4.864E+01
    4, 6.347E-01, 1.060E+01, 5.296E+00, 1.312E+01, 2.989E+00, 2.467E+00, 5.333E-01, 0.000E+00, 1.082E+01, 0.000E+00, 2.177E+00, 0.000E+00, 0.000E+00, 4.864E+01
    5, 5.651E-01, 1.080E+01, 5.433E+00, 1.317E+01, 3.016E+00, 2.408E+00, 5.534E-01, 0.000E+00, 1.140E+01, 0.000E+00, 1.294E+00, 0.000E+00, 0.000E+00, 4.864E+01
    6, 6.611E-01, 1.049E+01, 5.260E+00, 1.311E+01, 2.982E+00, 2.508E+00, 5.283E-01, 0.000E+00, 1.119E+01, 0.000E+00, 1.907E+00, 0.000E+00, 0.000E+00, 4.864E+01
    7, 5.910E-01, 1.072E+01, 5.400E+00, 1.320E+01, 3.015E+00, 2.409E+00, 5.567E-01, 0.000E+00, 1.138E+01, 0.000E+00, 1.377E+00, 0.000E+00, 0.000E+00, 4.864E+01
    8, 6.503E-01, 1.055E+01, 5.260E+00, 1.315E+01, 2.995E+00, 2.530E+00, 5.443E-01, 0.000E+00, 1.095E+01, 0.000E+00, 2.005E+00, 0.000E+00, 0.000E+00, 4.864E+01
    9, 5.616E-01, 1.078E+01, 5.430E+00, 1.320E+01, 3.028E+00, 2.408E+00, 5.560E-01, 0.000E+00, 1.140E+01, 0.000E+00, 1.272E+00, 0.000E+00, 0.000E+00, 4.864E+01
   10, 6.300E-01, 1.059E+01, 5.297E+00, 1.315E+01, 2.991E+00, 2.487E+00, 5.274E-01, 0.000E+00, 1.109E+01, 0.000E+00, 1.880E+00, 0.000E+00, 0.000E+00, 4.864E+01
   11, 6.638E-01, 1.065E+01, 5.285E+00, 1.318E+01, 3.013E+00, 2.506E+00, 5.548E-01, 0.000E+00, 1.126E+01, 0.000E+00, 1.528E+00, 0.000E+00, 0.000E+00, 4.864E+01
   12, 2.874E-01, 8.849E+00, 4.459E+00, 1.076E+01, 3.170E+00, 1.641E+00, 4.396E-01, 0.000E+00, 8.645E+00, 0.000E+00, 1.039E+01, 0.000E+00, 0.000E+00, 4.864E+01
   13, 2.772E-01, 8.890E+00, 4.450E+00, 1.076E+01, 2.666E+00, 1.648E+00, 4.203E-01, 0.000E+00, 8.673E+00, 0.000E+00, 1.085E+01, 0.000E+00, 0.000E+00, 4.863E+01
   14, 2.773E-01, 8.759E+00, 4.437E+00, 1.078E+01, 3.139E+00, 1.566E+00, 4.387E-01, 0.000E+00, 8.508E+00, 0.000E+00, 1.073E+01, 0.000E+00, 0.000E+00, 4.864E+01
   15, 2.775E-01, 8.914E+00, 4.424E+00, 1.052E+01, 2.898E+00, 1.608E+00, 4.695E-01, 0.000E+00, 8.695E+00, 0.000E+00, 1.083E+01, 0.000E+00, 0.000E+00, 4.864E+01
