Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   0, 8.511E-01, 5.265E+00, 2.353E+00, 2.661E+00, 5.289E-01, 9.739E-01, 2.123E-01, 1.243E-02, 1.592E+00, 4.583E-02, 2.637E+00, 0.000E+00, 0.000E+00, 1.713E+01
   1, 6.654E-01, 5.088E+00, 2.423E+00, 2.600E+00, 5.467E-01, 1.005E+00, 2.200E-01, 1.351E-02, 1.579E+00, 4.580E-02, 3.330E+00, 0.000E+00, 0.000E+00, 1.752E+01
   2, 7.046E-01, 5.115E+00, 2.382E+00, 2.596E+00, 5.459E-01, 9.898E-01, 2.284E-01, 1.374E-02, 1.576E+00, 4.534E-02, 3.319E+00, 0.000E+00, 0.000E+00, 1.752E+01
   3, 6.712E-01, 5.044E+00, 2.377E+00, 2.567E+00, 5.368E-01, 9.660E-01, 2.299E-01, 1.406E-02, 1.575E+00, 4.566E-02, 3.489E+00, 0.000E+00, 0.000E+00, 1.752E+01
   4, 7.558E-01, 5.111E+00, 2.404E+00, 2.604E+00, 5.461E-01, 9.909E-01, 2.276E-01, 1.400E-02, 1.579E+00, 4.600E-02, 3.219E+00, 0.000E+00, 0.000E+00, 1.750E+01
   5, 7.045E-01, 5.238E+00, 2.381E+00, 2.670E+00, 5.275E-01, 9.780E-01, 2.017E-01, 1.177E-02, 1.581E+00, 4.540E-02, 3.178E+00, 0.000E+00, 0.000E+00, 1.752E+01
   6, 6.680E-01, 5.086E+00, 2.315E+00, 2.589E+00, 5.574E-01, 9.847E-01, 2.328E-01, 1.423E-02, 1.571E+00, 4.557E-02, 3.433E+00, 0.000E+00, 0.000E+00, 1.750E+01
   7, 6.631E-01, 4.818E+00, 2.272E+00, 2.492E+00, 5.641E-01, 9.824E-01, 2.427E-01, 1.800E-02, 1.561E+00, 4.613E-02, 3.837E+00, 0.000E+00, 0.000E+00, 1.750E+01
   8, 7.593E-01, 4.819E+00, 2.262E+00, 2.484E+00, 5.728E-01, 1.000E+00, 2.593E-01, 1.854E-02, 1.562E+00, 4.688E-02, 3.722E+00, 0.000E+00, 0.000E+00, 1.751E+01
   9, 6.507E-01, 4.751E+00, 2.228E+00, 2.468E+00, 5.605E-01, 9.609E-01, 2.596E-01, 1.752E-02, 1.503E+00, 4.499E-02, 4.072E+00, 0.000E+00, 0.000E+00, 1.752E+01
  10, 6.724E-01, 4.774E+00, 2.236E+00, 2.485E+00, 5.675E-01, 9.623E-01, 2.630E-01, 1.804E-02, 1.515E+00, 4.648E-02, 3.977E+00, 0.000E+00, 0.000E+00, 1.752E+01
  11, 6.632E-01, 4.981E+00, 2.333E+00, 2.561E+00, 5.498E-01, 9.882E-01, 2.406E-01, 1.420E-02, 1.559E+00, 4.564E-02, 3.582E+00, 0.000E+00, 0.000E+00, 1.752E+01
  12, 7.423E-01, 4.967E+00, 2.379E+00, 2.596E+00, 5.452E-01, 9.394E-01, 2.273E-01, 1.256E-02, 1.528E+00, 4.541E-02, 3.186E+00, 0.000E+00, 0.000E+00, 1.717E+01
  13, 6.610E-01, 4.776E+00, 2.384E+00, 2.494E+00, 5.577E-01, 9.445E-01, 2.432E-01, 1.484E-02, 1.526E+00, 4.536E-02, 3.764E+00, 0.000E+00, 0.000E+00, 1.741E+01
  14, 6.756E-01, 4.734E+00, 2.344E+00, 2.495E+00, 5.601E-01, 9.294E-01, 2.478E-01, 1.475E-02, 1.487E+00, 4.528E-02, 3.647E+00, 0.000E+00, 0.000E+00, 1.718E+01
  15, 6.673E-01, 4.832E+00, 2.404E+00, 2.487E+00, 5.621E-01, 9.404E-01, 2.426E-01, 1.453E-02, 1.527E+00, 4.578E-02, 3.446E+00, 0.000E+00, 0.000E+00, 1.717E+01
  16, 7.753E-01, 4.879E+00, 2.425E+00, 2.523E+00, 5.631E-01, 9.838E-01, 2.398E-01, 1.458E-02, 1.529E+00, 4.594E-02, 3.507E+00, 0.000E+00, 0.000E+00, 1.749E+01
  17, 6.467E-01, 4.972E+00, 2.408E+00, 2.591E+00, 5.522E-01, 9.938E-01, 2.288E-01, 1.334E-02, 1.538E+00, 4.499E-02, 3.422E+00, 0.000E+00, 0.000E+00, 1.741E+01
  18, 6.761E-01, 5.030E+00, 2.385E+00, 2.591E+00, 5.507E-01, 9.555E-01, 2.294E-01, 1.253E-02, 1.540E+00, 4.490E-02, 3.384E+00, 0.000E+00, 0.000E+00, 1.740E+01
  19, 6.382E-01, 4.820E+00, 2.374E+00, 2.505E+00, 5.597E-01, 9.318E-01, 2.384E-01, 1.413E-02, 1.528E+00, 4.560E-02, 3.744E+00, 0.000E+00, 0.000E+00, 1.740E+01
  20, 7.359E-01, 4.722E+00, 2.345E+00, 2.500E+00, 5.528E-01, 9.322E-01, 2.428E-01, 1.445E-02, 1.535E+00, 4.567E-02, 3.553E+00, 0.000E+00, 0.000E+00, 1.718E+01
  21, 6.454E-01, 4.818E+00, 2.400E+00, 2.499E+00, 5.565E-01, 9.474E-01, 2.421E-01, 1.500E-02, 1.521E+00, 4.527E-02, 3.711E+00, 0.000E+00, 0.000E+00, 1.740E+01
  22, 6.524E-01, 4.882E+00, 2.408E+00, 2.516E+00, 5.647E-01, 9.722E-01, 2.426E-01, 1.427E-02, 1.526E+00, 4.516E-02, 3.357E+00, 0.000E+00, 0.000E+00, 1.718E+01
  23, 6.623E-01, 5.011E+00, 2.398E+00, 2.585E+00, 5.434E-01, 9.534E-01, 2.163E-01, 1.330E-02, 1.530E+00, 4.533E-02, 3.212E+00, 0.000E+00, 0.000E+00, 1.717E+01
  24, 7.788E-01, 5.011E+00, 2.388E+00, 2.613E+00, 5.506E-01, 9.380E-01, 2.283E-01, 1.339E-02, 1.545E+00, 4.482E-02, 3.025E+00, 0.000E+00, 0.000E+00, 1.714E+01
  25, 6.502E-01, 4.844E+00, 2.422E+00, 2.522E+00, 5.669E-01, 9.700E-01, 2.371E-01, 1.507E-02, 1.528E+00, 4.533E-02, 3.656E+00, 0.000E+00, 0.000E+00, 1.746E+01
  26, 6.794E-01, 4.774E+00, 2.361E+00, 2.522E+00, 5.648E-01, 9.792E-01, 2.411E-01, 1.489E-02, 1.532E+00, 4.539E-02, 3.432E+00, 0.000E+00, 0.000E+00, 1.715E+01
  27, 6.503E-01, 4.795E+00, 2.400E+00, 2.519E+00, 5.641E-01, 9.560E-01, 2.388E-01, 1.510E-02, 1.504E+00, 4.539E-02, 3.458E+00, 0.000E+00, 0.000E+00, 1.715E+01
  28, 7.178E-01, 4.911E+00, 2.407E+00, 2.536E+00, 5.658E-01, 9.848E-01, 2.403E-01, 1.452E-02, 1.533E+00, 4.575E-02, 3.341E+00, 0.000E+00, 0.000E+00, 1.730E+01
  29, 6.716E-01, 5.001E+00, 2.405E+00, 2.617E+00, 5.487E-01, 9.680E-01, 2.138E-01, 1.337E-02, 1.542E+00, 4.500E-02, 3.430E+00, 0.000E+00, 0.000E+00, 1.746E+01
  30, 7.303E-01, 5.039E+00, 2.387E+00, 2.620E+00, 5.583E-01, 9.603E-01, 2.129E-01, 1.293E-02, 1.544E+00, 4.538E-02, 3.176E+00, 0.000E+00, 0.000E+00, 1.729E+01
  31, 6.559E-01, 4.861E+00, 2.395E+00, 2.521E+00, 5.627E-01, 9.545E-01, 2.421E-01, 1.534E-02, 1.530E+00, 4.555E-02, 3.533E+00, 0.000E+00, 0.000E+00, 1.732E+01
