Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 3.315E-01, 2.813E+01, 1.421E+01, 1.329E+01, 5.256E+00, 3.541E+00, 1.089E+00, 8.158E-02, 1.032E+01, 2.633E-01, 8.637E+00, 0.000E+00, 0.000E+00, 8.514E+01
    1, 2.891E-01, 2.818E+01, 1.426E+01, 1.343E+01, 5.252E+00, 3.479E+00, 1.114E+00, 8.413E-02, 1.054E+01, 2.624E-01, 8.245E+00, 0.000E+00, 0.000E+00, 8.514E+01
    2, 3.097E-01, 2.702E+01, 1.417E+01, 1.328E+01, 5.400E+00, 3.397E+00, 1.059E+00, 8.313E-02, 1.037E+01, 2.719E-01, 9.787E+00, 0.000E+00, 0.000E+00, 8.514E+01
    3, 2.804E-01, 2.704E+01, 1.410E+01, 1.321E+01, 5.404E+00, 3.393E+00, 1.110E+00, 8.311E-02, 1.041E+01, 2.644E-01, 9.841E+00, 0.000E+00, 0.000E+00, 8.514E+01
    4, 2.882E-01, 2.753E+01, 1.413E+01, 1.324E+01, 5.387E+00, 3.554E+00, 9.260E-01, 8.253E-02, 1.044E+01, 2.690E-01, 9.293E+00, 0.000E+00, 0.000E+00, 8.514E+01
    5, 2.527E-01, 2.719E+01, 1.418E+01, 1.327E+01, 5.406E+00, 3.443E+00, 9.618E-01, 7.992E-02, 1.030E+01, 3.444E-01, 9.713E+00, 0.000E+00, 0.000E+00, 8.514E+01
    6, 2.447E-01, 2.789E+01, 1.416E+01, 1.347E+01, 5.260E+00, 3.658E+00, 8.528E-01, 6.922E-02, 1.046E+01, 2.604E-01, 8.822E+00, 0.000E+00, 0.000E+00, 8.514E+01
    7, 3.398E-01, 2.794E+01, 1.415E+01, 1.354E+01, 5.307E+00, 3.673E+00, 8.917E-01, 6.974E-02, 1.059E+01, 5.141E-01, 8.119E+00, 0.000E+00, 0.000E+00, 8.514E+01
    8, 2.855E-01, 2.701E+01, 1.412E+01, 1.322E+01, 5.309E+00, 3.637E+00, 9.384E-01, 7.734E-02, 1.051E+01, 2.617E-01, 9.759E+00, 0.000E+00, 0.000E+00, 8.514E+01
    9, 2.532E-01, 2.709E+01, 1.407E+01, 1.321E+01, 5.322E+00, 3.563E+00, 9.681E-01, 7.853E-02, 1.037E+01, 2.610E-01, 9.959E+00, 0.000E+00, 0.000E+00, 8.514E+01
   10, 3.098E-01, 2.581E+01, 1.346E+01, 1.288E+01, 5.361E+00, 3.358E+00, 9.089E-01, 7.783E-02, 1.006E+01, 2.645E-01, 1.265E+01, 0.000E+00, 0.000E+00, 8.514E+01
   11, 3.028E-01, 2.610E+01, 1.367E+01, 1.302E+01, 5.357E+00, 3.393E+00, 9.828E-01, 7.946E-02, 1.024E+01, 2.609E-01, 1.174E+01, 0.000E+00, 0.000E+00, 8.514E+01
   12, 2.679E-01, 2.566E+01, 1.397E+01, 1.289E+01, 5.403E+00, 3.346E+00, 8.702E-01, 7.852E-02, 9.756E+00, 2.615E-01, 1.264E+01, 0.000E+00, 0.000E+00, 8.514E+01
   13, 2.846E-01, 2.599E+01, 1.432E+01, 1.320E+01, 5.535E+00, 3.285E+00, 9.353E-01, 7.712E-02, 9.888E+00, 2.767E-01, 1.135E+01, 0.000E+00, 0.000E+00, 8.514E+01
   14, 2.960E-01, 2.708E+01, 1.458E+01, 1.332E+01, 5.405E+00, 3.494E+00, 8.478E-01, 7.200E-02, 1.073E+01, 2.635E-01, 9.067E+00, 0.000E+00, 0.000E+00, 8.514E+01
   15, 2.790E-01, 2.716E+01, 1.460E+01, 1.355E+01, 5.436E+00, 3.475E+00, 8.252E-01, 7.073E-02, 1.029E+01, 2.604E-01, 9.185E+00, 0.000E+00, 0.000E+00, 8.514E+01
   16, 2.669E-01, 2.685E+01, 1.469E+01, 1.336E+01, 5.389E+00, 3.468E+00, 8.907E-01, 7.589E-02, 1.031E+01, 2.653E-01, 9.581E+00, 0.000E+00, 0.000E+00, 8.514E+01
   17, 2.790E-01, 2.671E+01, 1.441E+01, 1.330E+01, 5.375E+00, 3.416E+00, 9.230E-01, 7.557E-02, 1.037E+01, 2.650E-01, 1.003E+01, 0.000E+00, 0.000E+00, 8.514E+01
   18, 2.341E-01, 2.586E+01, 1.420E+01, 1.299E+01, 5.432E+00, 3.348E+00, 8.486E-01, 3.289E-01, 1.019E+01, 2.637E-01, 1.144E+01, 0.000E+00, 0.000E+00, 8.514E+01
   19, 2.516E-01, 2.570E+01, 1.428E+01, 1.301E+01, 5.483E+00, 3.218E+00, 9.537E-01, 1.150E-01, 9.950E+00, 2.644E-01, 1.191E+01, 0.000E+00, 0.000E+00, 8.514E+01
