Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 4.677E-01, 1.084E+01, 5.125E+00, 1.307E+01, 6.063E+00, 2.390E+00, 5.733E-01, 0.000E+00, 1.132E+01, 0.000E+00, 5.250E+00, 0.000E+00, 0.000E+00, 5.509E+01
    1, 5.667E-01, 1.051E+01, 5.391E+00, 1.333E+01, 6.188E+00, 2.432E+00, 5.368E-01, 0.000E+00, 1.132E+01, 0.000E+00, 4.902E+00, 0.000E+00, 0.000E+00, 5.518E+01
    2, 6.070E-01, 1.055E+01, 5.260E+00, 1.328E+01, 6.189E+00, 2.464E+00, 5.164E-01, 0.000E+00, 1.120E+01, 0.000E+00, 5.110E+00, 0.000E+00, 0.000E+00, 5.519E+01
    3, 5.431E-01, 1.057E+01, 5.340E+00, 1.332E+01, 6.207E+00, 2.419E+00, 5.354E-01, 0.000E+00, 1.116E+01, 0.000E+00, 5.084E+00, 0.000E+00, 0.000E+00, 5.518E+01
    4, 5.929E-01, 1.064E+01, 5.274E+00, 1.326E+01, 6.192E+00, 2.463E+00, 5.175E-01, 0.000E+00, 1.107E+01, 0.000E+00, 5.178E+00, 0.000E+00, 0.000E+00, 5.519E+01
    5, 5.546E-01, 1.057E+01, 5.371E+00, 1.331E+01, 6.202E+00, 2.426E+00, 5.376E-01, 0.000E+00, 1.127E+01, 0.000E+00, 4.934E+00, 0.000E+00, 0.000E+00, 5.518E+01
    6, 5.953E-01, 1.058E+01, 5.293E+00, 1.324E+01, 6.167E+00, 2.468E+00, 5.156E-01, 0.000E+00, 1.121E+01, 0.000E+00, 5.123E+00, 0.000E+00, 0.000E+00, 5.519E+01
    7, 5.536E-01, 1.060E+01, 5.351E+00, 1.333E+01, 6.194E+00, 2.425E+00, 5.307E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.953E+00, 0.000E+00, 0.000E+00, 5.518E+01
    8, 6.201E-01, 1.060E+01, 5.304E+00, 1.332E+01, 6.185E+00, 2.503E+00, 5.110E-01, 0.000E+00, 1.116E+01, 0.000E+00, 4.990E+00, 0.000E+00, 0.000E+00, 5.519E+01
    9, 5.869E-01, 1.058E+01, 5.386E+00, 1.338E+01, 6.185E+00, 2.500E+00, 5.210E-01, 0.000E+00, 1.122E+01, 0.000E+00, 4.824E+00, 0.000E+00, 0.000E+00, 5.518E+01
   10, 5.964E-01, 1.059E+01, 5.331E+00, 1.343E+01, 6.183E+00, 2.592E+00, 5.336E-01, 0.000E+00, 1.067E+01, 0.000E+00, 5.259E+00, 0.000E+00, 0.000E+00, 5.519E+01
   11, 5.100E-01, 1.056E+01, 5.405E+00, 1.345E+01, 6.177E+00, 2.697E+00, 5.229E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.725E+00, 0.000E+00, 0.000E+00, 5.518E+01
   12, 5.488E-01, 1.058E+01, 5.339E+00, 1.343E+01, 6.162E+00, 2.636E+00, 5.275E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.832E+00, 0.000E+00, 0.000E+00, 5.516E+01
   13, 5.701E-01, 1.050E+01, 5.366E+00, 1.337E+01, 6.151E+00, 2.522E+00, 5.267E-01, 0.000E+00, 1.110E+01, 0.000E+00, 5.059E+00, 0.000E+00, 0.000E+00, 5.516E+01
   14, 6.069E-01, 1.061E+01, 5.317E+00, 1.330E+01, 6.185E+00, 2.456E+00, 5.359E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.953E+00, 0.000E+00, 0.000E+00, 5.517E+01
   15, 5.348E-01, 1.063E+01, 5.335E+00, 1.330E+01, 6.176E+00, 2.428E+00, 5.311E-01, 0.000E+00, 1.114E+01, 0.000E+00, 5.079E+00, 0.000E+00, 0.000E+00, 5.516E+01
   16, 5.851E-01, 1.066E+01, 5.345E+00, 1.331E+01, 6.183E+00, 2.445E+00, 5.355E-01, 0.000E+00, 1.121E+01, 0.000E+00, 4.925E+00, 0.000E+00, 0.000E+00, 5.519E+01
   17, 5.962E-01, 1.060E+01, 5.358E+00, 1.336E+01, 6.216E+00, 2.513E+00, 5.298E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.892E+00, 0.000E+00, 0.000E+00, 5.516E+01
   18, 6.078E-01, 1.063E+01, 5.326E+00, 1.333E+01, 6.193E+00, 2.440E+00, 5.336E-01, 0.000E+00, 1.106E+01, 0.000E+00, 5.034E+00, 0.000E+00, 0.000E+00, 5.516E+01
   19, 5.923E-01, 1.051E+01, 5.348E+00, 1.333E+01, 6.194E+00, 2.505E+00, 5.824E-01, 0.000E+00, 1.095E+01, 0.000E+00, 5.125E+00, 0.000E+00, 0.000E+00, 5.515E+01
