Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
    0, 3.884E-01, 1.074E+01, 5.156E+00, 1.319E+01, 6.422E+00, 2.393E+00, 5.683E-01, 0.000E+00, 1.065E+01, 0.000E+00, 2.562E+00, 0.000E+00, 0.000E+00, 5.207E+01
    1, 5.310E-01, 1.066E+01, 5.330E+00, 1.336E+01, 6.142E+00, 2.438E+00, 6.094E-01, 0.000E+00, 1.103E+01, 0.000E+00, 2.002E+00, 0.000E+00, 0.000E+00, 5.211E+01
    2, 5.694E-01, 1.057E+01, 5.312E+00, 1.355E+01, 6.417E+00, 2.556E+00, 5.215E-01, 0.000E+00, 1.098E+01, 0.000E+00, 1.633E+00, 0.000E+00, 0.000E+00, 5.211E+01
    3, 5.890E-01, 1.056E+01, 5.402E+00, 1.337E+01, 6.148E+00, 2.470E+00, 5.423E-01, 0.000E+00, 1.095E+01, 0.000E+00, 2.080E+00, 0.000E+00, 0.000E+00, 5.211E+01
    4, 5.671E-01, 1.049E+01, 5.330E+00, 1.341E+01, 6.142E+00, 2.512E+00, 5.318E-01, 0.000E+00, 1.117E+01, 0.000E+00, 1.954E+00, 0.000E+00, 0.000E+00, 5.211E+01
    5, 4.450E-01, 1.035E+01, 5.200E+00, 1.341E+01, 6.159E+00, 2.366E+00, 5.402E-01, 0.000E+00, 1.063E+01, 0.000E+00, 3.004E+00, 0.000E+00, 0.000E+00, 5.211E+01
    6, 5.698E-01, 1.054E+01, 5.310E+00, 1.348E+01, 6.159E+00, 2.537E+00, 5.319E-01, 0.000E+00, 1.095E+01, 0.000E+00, 2.034E+00, 0.000E+00, 0.000E+00, 5.211E+01
    7, 6.076E-01, 1.049E+01, 5.324E+00, 1.344E+01, 6.146E+00, 2.517E+00, 5.410E-01, 0.000E+00, 1.099E+01, 0.000E+00, 2.048E+00, 0.000E+00, 0.000E+00, 5.211E+01
    8, 5.321E-01, 1.060E+01, 5.328E+00, 1.340E+01, 6.137E+00, 2.492E+00, 5.331E-01, 0.000E+00, 1.109E+01, 0.000E+00, 1.986E+00, 0.000E+00, 0.000E+00, 5.211E+01
    9, 5.785E-01, 1.055E+01, 5.356E+00, 1.338E+01, 6.142E+00, 2.469E+00, 5.440E-01, 0.000E+00, 1.106E+01, 0.000E+00, 2.032E+00, 0.000E+00, 0.000E+00, 5.211E+01
   10, 5.688E-01, 1.056E+01, 5.363E+00, 1.347E+01, 6.178E+00, 2.545E+00, 5.307E-01, 0.000E+00, 1.112E+01, 0.000E+00, 1.770E+00, 0.000E+00, 0.000E+00, 5.211E+01
   11, 5.864E-01, 1.052E+01, 5.374E+00, 1.336E+01, 6.148E+00, 2.486E+00, 5.379E-01, 0.000E+00, 1.105E+01, 0.000E+00, 2.050E+00, 0.000E+00, 0.000E+00, 5.211E+01
