s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"noz_A","noz_B","noz_D","noz_G","NIST01","NIST02","NIST03","NIST04","NIST05","NIST06","NIST07","NIST08","NIST09","NIST10","NIST11","NIST12","NIST13","NIST14","NIST15","NIST16","NIST17","NIST18","NIST19","NIST20","NIST21","NIST22","NIST23","NIST24","NIST25","NIST51","NIST27","NIST28","NIST29","NIST30","NIST31","NIST32","NIST33","NIST34","NIST35","NIST36","NIST37","NIST38","NIST39","NIST40","NIST41","NIST42","NIST43","NIST44","NIST45","NIST46"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0000444E+001, 5.0185308E+000, 5.0185308E+000, 5.0185308E+000, 5.0185308E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0003799E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0006779E+001, 2.0000000E+001, 2.0000000E+001, 2.0007803E+001, 2.0000002E+001, 2.0008711E+001, 2.0000000E+001, 2.0000000E+001, 2.0009073E+001, 2.0000000E+001, 2.0010347E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0004732E+001, 2.0000000E+001, 2.0000000E+001, 2.0005814E+001, 2.0000002E+001, 2.0006208E+001, 2.0000000E+001, 2.0000000E+001, 2.0006966E+001, 2.0000000E+001, 2.0007956E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000708E+001, 2.0000000E+001, 2.0000000E+001, 2.0000847E+001, 2.0000000E+001, 2.0000982E+001, 2.0000000E+001, 2.0000000E+001, 2.0001539E+001, 2.0000000E+001, 2.0001904E+001
 2.0016067E+001, 1.5019253E+001, 1.5019253E+001, 1.5019253E+001, 1.5019253E+001, 2.0333633E+001, 2.0556347E+001, 2.2749151E+001, 3.9971535E+001, 2.0063810E+001, 2.0115055E+001, 2.0535892E+001, 2.4977484E+001, 2.0014797E+001, 2.0031628E+001, 2.2295713E+001, 2.0168802E+001, 2.1718231E+001, 2.0017227E+001, 2.0037020E+001, 2.1582911E+001, 2.0272022E+001, 2.1855059E+001, 2.0001532E+001, 2.0002785E+001, 2.0016579E+001, 2.0582563E+001, 2.0000355E+001, 2.0000658E+001, 2.0386280E+001, 2.0004019E+001, 2.0286108E+001, 2.0000002E+001, 2.0000002E+001, 2.0021547E+001, 2.0000008E+001, 2.0025141E+001, 2.0000000E+001, 2.0000000E+001, 2.0000002E+001, 2.0002672E+001, 2.0000000E+001, 2.0000000E+001, 2.0003178E+001, 2.0000000E+001, 2.0003901E+001, 2.0000000E+001, 2.0000002E+001, 2.0005831E+001, 2.0000000E+001, 2.0007074E+001
 3.0005679E+001, 2.5018560E+001, 2.5018560E+001, 2.5018560E+001, 2.5018560E+001, 2.1636106E+001, 2.2787701E+001, 3.1400312E+001, 4.4055477E+001, 2.0419207E+001, 2.0704584E+001, 2.2868069E+001, 3.0937191E+001, 2.0065807E+001, 2.0120260E+001, 2.6571968E+001, 2.0567350E+001, 2.4455605E+001, 2.0023146E+001, 2.0046722E+001, 2.0769493E+001, 2.0340805E+001, 2.0227373E+001, 2.0097286E+001, 2.0171379E+001, 2.0835466E+001, 2.5738913E+001, 2.0010214E+001, 2.0018988E+001, 2.3666662E+001, 2.0103016E+001, 2.1770456E+001, 2.0000010E+001, 2.0000019E+001, 1.9975960E+001, 2.0000063E+001, 2.0065685E+001, 2.0004696E+001, 2.0008991E+001, 2.0058044E+001, 2.1225986E+001, 2.0002522E+001, 2.0004192E+001, 2.1084414E+001, 2.0029015E+001, 2.0808458E+001, 2.0000010E+001, 2.0000019E+001, 2.0603441E+001, 2.0000149E+001, 2.0025099E+001
 4.0004620E+001, 3.5011467E+001, 3.5011467E+001, 3.5011467E+001, 3.5011467E+001, 2.2402405E+001, 2.4072680E+001, 3.4067490E+001, 4.0269989E+001, 2.1029598E+001, 2.1697790E+001, 2.6091722E+001, 3.3302799E+001, 2.0338757E+001, 2.0594288E+001, 3.0014475E+001, 2.2657677E+001, 2.8936386E+001, 2.0053675E+001, 2.0105688E+001, 2.6213259E+001, 2.0692766E+001, 2.3060326E+001, 2.0338953E+001, 2.0601171E+001, 2.2821453E+001, 2.8115427E+001, 2.0120768E+001, 2.0216156E+001, 2.7564501E+001, 2.1080194E+001, 2.6187986E+001, 2.0000273E+001, 2.0000256E+001, 2.1131319E+001, 2.0001286E+001, 2.0118534E+001, 2.0092159E+001, 2.0163702E+001, 2.0826017E+001, 2.4299065E+001, 2.0040930E+001, 2.0067989E+001, 2.3458284E+001, 2.0322067E+001, 2.2381536E+001, 2.0000185E+001, 1.9999952E+001, 2.0828299E+001, 2.0002428E+001, 2.0050125E+001
 5.0004957E+001, 4.5010563E+001, 4.5010563E+001, 4.5010563E+001, 4.5010563E+001, 2.3378571E+001, 2.5653484E+001, 3.8062279E+001, 4.5801361E+001, 2.1836432E+001, 2.2997087E+001, 3.0020443E+001, 3.7901497E+001, 2.0718081E+001, 2.1233027E+001, 3.3879242E+001, 2.4944601E+001, 3.1843636E+001, 2.0098415E+001, 2.0189053E+001, 2.9109810E+001, 2.1076931E+001, 2.1814756E+001, 2.0681732E+001, 2.1194834E+001, 2.4868361E+001, 3.0273380E+001, 2.0282309E+001, 2.0506351E+001, 2.8959623E+001, 2.2248735E+001, 2.7002930E+001, 2.0000662E+001, 2.0000917E+001, 2.0217310E+001, 2.0002760E+001, 2.0152929E+001, 2.0256409E+001, 2.0448280E+001, 2.1922319E+001, 2.5417501E+001, 2.0148811E+001, 2.0236086E+001, 2.5102617E+001, 2.0946535E+001, 2.4285233E+001, 2.0000080E+001, 1.9999866E+001, 2.0949377E+001, 2.0004177E+001, 2.0081268E+001
 6.0008500E+001, 5.5012016E+001, 5.5012016E+001, 5.5012016E+001, 5.5012016E+001, 2.4403814E+001, 2.7284323E+001, 4.1365009E+001, 4.9692207E+001, 2.2817636E+001, 2.4600685E+001, 3.4164906E+001, 4.1593334E+001, 2.1326336E+001, 2.2238630E+001, 3.6890030E+001, 2.8044226E+001, 3.4301117E+001, 2.0166162E+001, 2.0340921E+001, 2.9213671E+001, 2.1743011E+001, 2.4174587E+001, 2.1136053E+001, 2.1947527E+001, 2.7125872E+001, 3.3605518E+001, 2.0494787E+001, 2.0857901E+001, 3.0357658E+001, 2.3552303E+001, 2.8397928E+001, 2.0000616E+001, 2.0001024E+001, 2.1581099E+001, 2.0003193E+001, 2.0178753E+001, 2.0483244E+001, 2.0833269E+001, 2.3302235E+001, 2.8369921E+001, 2.0308790E+001, 2.0497255E+001, 2.8030695E+001, 2.1987293E+001, 2.6708618E+001, 1.9999994E+001, 1.9999838E+001, 2.1599625E+001, 2.0005077E+001, 2.0072830E+001
 7.0004024E+001, 6.5011528E+001, 6.5011528E+001, 6.5011528E+001, 6.5011528E+001, 2.5567345E+001, 2.9084934E+001, 4.4739944E+001, 4.8269039E+001, 2.3898834E+001, 2.6236250E+001, 3.7112984E+001, 4.1641670E+001, 2.2017744E+001, 2.3346737E+001, 3.9297379E+001, 3.0962378E+001, 3.7971008E+001, 2.0267244E+001, 2.0553143E+001, 3.0710299E+001, 2.2512793E+001, 2.6140118E+001, 2.1686159E+001, 2.2838297E+001, 2.9304401E+001, 3.2489567E+001, 2.0730215E+001, 2.1225412E+001, 3.0314934E+001, 2.4636719E+001, 2.7764202E+001, 2.0000282E+001, 2.0000006E+001, 2.1518772E+001, 2.0001343E+001, 2.0118830E+001, 2.0830299E+001, 2.1417679E+001, 2.5195446E+001, 2.9049589E+001, 2.0535696E+001, 2.0885283E+001, 2.8661884E+001, 2.3408386E+001, 2.7731379E+001, 1.9999929E+001, 2.0000242E+001, 2.4244606E+001, 2.0010798E+001, 2.0137630E+001
 8.0003092E+001, 7.5008766E+001, 7.5008766E+001, 7.5008766E+001, 7.5008766E+001, 2.6689358E+001, 3.0741386E+001, 4.6853168E+001, 5.3221573E+001, 2.4841536E+001, 2.7660608E+001, 3.9477764E+001, 4.2956760E+001, 2.2642223E+001, 2.4370861E+001, 3.8829975E+001, 3.3121040E+001, 3.5795910E+001, 2.0502827E+001, 2.1001652E+001, 2.9441042E+001, 2.4472366E+001, 2.6930870E+001, 2.2155746E+001, 2.3545725E+001, 3.0367935E+001, 3.3025341E+001, 2.0979362E+001, 2.1604534E+001, 3.0197859E+001, 2.5486433E+001, 2.6787457E+001, 1.9999022E+001, 1.9997295E+001, 2.0785700E+001, 1.9985956E+001, 2.0087795E+001, 2.1104004E+001, 2.1862700E+001, 2.6211849E+001, 2.8639523E+001, 2.0678865E+001, 2.1150629E+001, 2.7626785E+001, 2.4385246E+001, 2.6214554E+001, 1.9999849E+001, 1.9999866E+001, 2.3023180E+001, 2.0012201E+001, 2.0097906E+001
