s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"noz_A","noz_B","noz_D","noz_G","NIST01","NIST02","NIST03","NIST04","NIST05","NIST06","NIST07","NIST08","NIST09","NIST10","NIST11","NIST12","NIST13","NIST14","NIST15","NIST16","NIST17","NIST18","NIST19","NIST20","NIST21","NIST22","NIST23","NIST24","NIST25","NIST51","NIST27","NIST28","NIST29","NIST30","NIST31","NIST32","NIST33","NIST34","NIST35","NIST36","NIST37","NIST38","NIST39","NIST40","NIST41","NIST42","NIST43","NIST44","NIST45","NIST46"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0033968E+001, 5.0435042E+000, 5.0435042E+000, 5.0435042E+000, 5.0435042E+000, 2.0007368E+001, 2.0012941E+001, 2.0059511E+001, 2.2602451E+001, 2.0000204E+001, 2.0000454E+001, 2.0002909E+001, 2.0430309E+001, 2.0000006E+001, 2.0000011E+001, 2.0187525E+001, 2.0000084E+001, 2.0096483E+001, 2.0000000E+001, 2.0000000E+001, 2.0088072E+001, 2.0000002E+001, 2.0103516E+001, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 2.0009260E+001, 2.0000000E+001, 2.0000000E+001, 2.0010094E+001, 2.0000000E+001, 2.0010759E+001, 2.0000000E+001, 2.0000000E+001, 2.0009916E+001, 2.0000000E+001, 2.0008257E+001, 2.0000000E+001, 2.0000000E+001, 2.0000002E+001, 2.0000456E+001, 2.0000000E+001, 2.0000000E+001, 2.0000437E+001, 2.0000000E+001, 2.0000311E+001, 2.0000000E+001, 2.0000000E+001, 2.0000549E+001, 1.9999998E+001, 2.0000628E+001
 2.0014790E+001, 1.5041914E+001, 1.5041914E+001, 1.5041914E+001, 1.5041914E+001, 2.0481867E+001, 2.0859947E+001, 2.3244167E+001, 4.4233437E+001, 2.0084946E+001, 2.0174099E+001, 2.0925850E+001, 2.8830261E+001, 2.0000883E+001, 2.0001951E+001, 2.4432100E+001, 2.0018707E+001, 2.0851389E+001, 2.0000006E+001, 2.0000010E+001, 2.0294729E+001, 2.0000050E+001, 2.0322668E+001, 2.0000042E+001, 2.0000113E+001, 2.0000872E+001, 2.0236832E+001, 2.0000002E+001, 2.0000000E+001, 2.0089849E+001, 2.0000017E+001, 2.0045258E+001, 2.0000000E+001, 2.0000000E+001, 2.0037210E+001, 2.0000010E+001, 2.0033270E+001, 2.0000000E+001, 2.0000000E+001, 2.0000006E+001, 2.0001696E+001, 2.0000002E+001, 1.9999998E+001, 2.0001776E+001, 1.9999998E+001, 2.0001646E+001, 2.0000000E+001, 2.0000000E+001, 2.0002586E+001, 1.9999990E+001, 2.0003748E+001
 3.0015018E+001, 2.5027378E+001, 2.5027378E+001, 2.5027378E+001, 2.5027378E+001, 2.1472225E+001, 2.2351751E+001, 3.0128132E+001, 5.9244171E+001, 2.0282331E+001, 2.0557888E+001, 2.2899862E+001, 3.0963879E+001, 1.9997591E+001, 1.9996002E+001, 2.3419765E+001, 2.0018694E+001, 1.9593864E+001, 2.0000000E+001, 2.0000004E+001, 2.0608053E+001, 1.9999969E+001, 2.0656139E+001, 2.0061930E+001, 2.0111994E+001, 2.0572309E+001, 2.5547806E+001, 2.0005535E+001, 2.0009764E+001, 2.3213964E+001, 2.0048975E+001, 2.1252453E+001, 2.0000010E+001, 2.0000013E+001, 2.0078671E+001, 2.0000101E+001, 2.0074774E+001, 2.0000000E+001, 2.0000000E+001, 2.0000015E+001, 2.0003592E+001, 2.0000002E+001, 1.9999998E+001, 2.0003880E+001, 2.0000000E+001, 2.0004013E+001, 2.0000002E+001, 2.0000000E+001, 2.0006098E+001, 1.9999989E+001, 2.0010284E+001
 4.0007603E+001, 3.5020618E+001, 3.5020618E+001, 3.5020618E+001, 3.5020618E+001, 2.3667654E+001, 2.5913786E+001, 4.5222103E+001, 8.8544640E+001, 2.0537041E+001, 2.1010658E+001, 2.4698971E+001, 3.6078854E+001, 1.9985737E+001, 1.9975662E+001, 2.4466354E+001, 1.9915918E+001, 1.9696505E+001, 1.9999935E+001, 1.9999964E+001, 2.1538679E+001, 1.9998995E+001, 2.1104757E+001, 2.0223789E+001, 2.0390549E+001, 2.1809071E+001, 2.8199469E+001, 2.0013824E+001, 2.0024014E+001, 2.4665380E+001, 2.0118849E+001, 2.1853516E+001, 2.0000015E+001, 2.0000021E+001, 2.0134470E+001, 2.0000135E+001, 2.0134989E+001, 2.0017990E+001, 2.0031343E+001, 2.0177704E+001, 2.2939291E+001, 2.0009954E+001, 2.0018476E+001, 2.2177824E+001, 2.0108574E+001, 2.1817951E+001, 2.0000017E+001, 2.0000027E+001, 2.0609243E+001, 2.0000105E+001, 2.0021469E+001
 5.0012659E+001, 4.5018467E+001, 4.5018467E+001, 4.5018467E+001, 4.5018467E+001, 2.6971331E+001, 3.1443716E+001, 6.1369087E+001, 8.7658333E+001, 2.1101933E+001, 2.2071157E+001, 2.9147272E+001, 4.4695660E+001, 1.9975626E+001, 1.9961262E+001, 3.1769773E+001, 1.9830338E+001, 2.0243565E+001, 2.0000257E+001, 1.9999739E+001, 2.1611570E+001, 2.0003515E+001, 2.1612730E+001, 2.0489130E+001, 2.0839432E+001, 2.3604448E+001, 3.2119850E+001, 2.0028311E+001, 2.0048677E+001, 2.7231634E+001, 2.0232101E+001, 2.2463697E+001, 2.0000013E+001, 2.0000011E+001, 2.0167007E+001, 2.0000097E+001, 2.0196169E+001, 2.0140865E+001, 2.0246071E+001, 2.1197052E+001, 2.6756115E+001, 2.0045237E+001, 2.0083899E+001, 2.4542326E+001, 2.0438179E+001, 2.2514853E+001, 2.0000034E+001, 2.0000046E+001, 2.0030725E+001, 2.0000296E+001, 2.0041067E+001
 6.0009836E+001, 5.5019077E+001, 5.5019077E+001, 5.5019077E+001, 5.5019077E+001, 3.0234398E+001, 3.7014301E+001, 7.4597466E+001, 9.9185669E+001, 2.1841320E+001, 2.3331656E+001, 3.3041153E+001, 4.4909698E+001, 1.9970503E+001, 1.9948643E+001, 3.0448290E+001, 1.9739573E+001, 1.9515038E+001, 2.0001904E+001, 2.0002211E+001, 2.1572800E+001, 2.0016926E+001, 2.1801958E+001, 2.0852407E+001, 2.1455002E+001, 2.5909451E+001, 3.4172451E+001, 2.0048784E+001, 2.0084248E+001, 2.8909216E+001, 2.0403778E+001, 2.3167746E+001, 1.9999996E+001, 1.9999981E+001, 2.0126585E+001, 1.9999968E+001, 2.0231892E+001, 2.0343126E+001, 2.0590406E+001, 2.2609974E+001, 2.8829062E+001, 2.0077486E+001, 2.0137985E+001, 2.5825294E+001, 2.0661940E+001, 2.3022560E+001, 2.0000015E+001, 2.0000006E+001, 1.9997992E+001, 2.0000378E+001, 2.0064302E+001
 7.0007701E+001, 6.5016411E+001, 6.5016411E+001, 6.5016411E+001, 6.5016411E+001, 3.3145290E+001, 4.1861313E+001, 8.2882423E+001, 8.9215408E+001, 2.2637367E+001, 2.4623320E+001, 3.6581814E+001, 4.6661480E+001, 1.9973286E+001, 1.9957424E+001, 3.3244240E+001, 1.9759861E+001, 2.3104197E+001, 2.0004210E+001, 2.0004589E+001, 2.1730474E+001, 2.0021120E+001, 2.1877579E+001, 2.1241808E+001, 2.2104172E+001, 2.7963404E+001, 3.5346973E+001, 2.0078344E+001, 2.0135252E+001, 2.9801147E+001, 2.0637182E+001, 2.3502522E+001, 1.9999956E+001, 1.9999922E+001, 2.0162003E+001, 1.9999790E+001, 2.0265720E+001, 2.0592775E+001, 2.1010731E+001, 2.4161272E+001, 2.9531364E+001, 2.0118847E+001, 2.0209005E+001, 2.7402246E+001, 2.0962927E+001, 2.4354952E+001, 2.0000004E+001, 1.9999996E+001, 2.0072643E+001, 2.0000580E+001, 2.0075403E+001
 8.0001735E+001, 7.5012077E+001, 7.5012077E+001, 7.5012077E+001, 7.5012077E+001, 3.6553799E+001, 4.7058987E+001, 8.9389877E+001, 9.2347137E+001, 2.3533211E+001, 2.6021280E+001, 3.9838188E+001, 5.1689671E+001, 1.9974958E+001, 1.9961426E+001, 3.3981625E+001, 1.9811192E+001, 2.0259172E+001, 2.0005697E+001, 2.0006001E+001, 2.1703577E+001, 2.0021244E+001, 2.2065437E+001, 2.1669054E+001, 2.2812717E+001, 2.9953585E+001, 3.6660038E+001, 2.0112661E+001, 2.0198677E+001, 3.1703142E+001, 2.0917902E+001, 2.4698662E+001, 1.9999897E+001, 1.9999847E+001, 2.0289850E+001, 1.9999664E+001, 2.0300234E+001, 2.0857309E+001, 2.1449936E+001, 2.5547426E+001, 3.1483301E+001, 2.0185207E+001, 2.0321474E+001, 2.8724689E+001, 2.1417645E+001, 2.5531298E+001, 1.9999983E+001, 1.9999969E+001, 2.0167559E+001, 2.0000885E+001, 2.0086107E+001
