s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"noz_A","noz_B","noz_D","noz_G","NIST01","NIST02","NIST03","NIST04","NIST05","NIST06","NIST07","NIST08","NIST19","NIST20","NIST21","NIST22","NIST33","NIST34","NIST35","NIST36"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 6.3375020E-001, 3.3950905E-001, 3.3950905E-001, 3.3950905E-001, 3.3950905E-001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999981E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000030E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999997E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999980E+001
 1.2222326E+000, 9.5062533E-001, 9.5062533E-001, 9.5062533E-001, 9.5062533E-001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999954E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000071E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999996E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999950E+001
 1.8107150E+000, 1.5391077E+000, 1.5391077E+000, 1.5391077E+000, 1.5391077E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999930E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000106E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999996E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999925E+001
 2.4444652E+000, 2.1502240E+000, 2.1502240E+000, 2.1502240E+000, 2.1502240E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999909E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0000138E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999901E+001
 3.0329475E+000, 2.7613403E+000, 2.7613403E+000, 2.7613403E+000, 2.7613403E+000, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 1.9999890E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0000168E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000004E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 1.9999879E+001
 3.6214299E+000, 3.3498226E+000, 3.3498226E+000, 3.3498226E+000, 3.3498226E+000, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 1.9999877E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0000198E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000010E+001, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 1.9999861E+001
 4.2099123E+000, 3.9383050E+000, 3.9383050E+000, 3.9383050E+000, 3.9383050E+000, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 1.9999873E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0000244E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000020E+001, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 1.9999845E+001
 4.8436623E+000, 4.5494212E+000, 4.5494212E+000, 4.5494212E+000, 4.5494212E+000, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 1.9999905E+001, 2.0000000E+001, 2.0000000E+001, 2.0000002E+001, 2.0000353E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000038E+001, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 1.9999832E+001
