s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"noz_A","noz_B","noz_D","noz_G","NIST01","NIST02","NIST03","NIST04","NIST05","NIST06","NIST07","NIST08","NIST09","NIST10","NIST11","NIST12","NIST13","NIST14","NIST15","NIST16","NIST17","NIST18","NIST19","NIST20","NIST21","NIST22","NIST23","NIST24","NIST25","NIST51","NIST27","NIST28","NIST29","NIST30","NIST31","NIST32","NIST33","NIST34","NIST35","NIST36","NIST37","NIST38","NIST39","NIST40","NIST41","NIST42","NIST43","NIST44","NIST45","NIST46"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0001827E+001, 5.0192842E+000, 5.0192842E+000, 5.0192842E+000, 5.0192842E+000, 2.1381016E+001, 2.2397793E+001, 3.1301371E+001, 1.0189931E+002, 2.0358301E+001, 2.0621923E+001, 2.2981737E+001, 4.2210609E+001, 2.0109615E+001, 2.0190882E+001, 2.8811901E+001, 2.1009575E+001, 2.8811901E+001, 2.0044291E+001, 2.0077156E+001, 2.6430153E+001, 2.0432911E+001, 2.4035950E+001, 2.0023716E+001, 2.0041378E+001, 2.0212852E+001, 2.4185944E+001, 2.0011978E+001, 2.0020910E+001, 2.2396057E+001, 2.0109688E+001, 2.2396057E+001, 2.0000015E+001, 2.0000027E+001, 2.0469994E+001, 2.0000153E+001, 2.0222244E+001, 2.0000002E+001, 2.0000002E+001, 2.0000011E+001, 2.0051617E+001, 2.0000000E+001, 2.0000000E+001, 2.0062944E+001, 1.9999996E+001, 2.0062944E+001, 2.0000000E+001, 2.0000000E+001, 2.0079027E+001, 2.0000000E+001, 2.0082661E+001
 2.0016842E+001, 1.5020370E+001, 1.5020370E+001, 1.5020370E+001, 1.5020370E+001, 2.8259092E+001, 3.4091045E+001, 7.6067879E+001, 1.2999472E+002, 2.2815145E+001, 2.4806257E+001, 3.9075722E+001, 6.6262024E+001, 2.0472216E+001, 2.0817165E+001, 3.6589989E+001, 2.3657957E+001, 3.6589989E+001, 2.0089647E+001, 2.0154324E+001, 2.2003813E+001, 2.0757063E+001, 2.0791187E+001, 2.0658834E+001, 2.1137102E+001, 2.5089485E+001, 4.0759071E+001, 2.0251884E+001, 2.0436964E+001, 3.2927208E+001, 2.2061350E+001, 3.2927208E+001, 2.0000257E+001, 2.0000450E+001, 1.9272890E+001, 2.0002630E+001, 2.0354502E+001, 2.0119144E+001, 2.0207031E+001, 2.0982821E+001, 2.8832272E+001, 2.0068680E+001, 2.0119398E+001, 2.6189369E+001, 2.0597401E+001, 2.6189369E+001, 2.0018768E+001, 2.0032705E+001, 2.2607748E+001, 2.0158993E+001, 2.1344067E+001
 3.0003340E+001, 2.5021521E+001, 2.5021521E+001, 2.5021521E+001, 2.5021521E+001, 3.3306118E+001, 4.2185219E+001, 9.3524673E+001, 1.1175690E+002, 2.5514912E+001, 2.9212099E+001, 5.0816570E+001, 6.4431007E+001, 2.1167452E+001, 2.2003668E+001, 4.3565819E+001, 2.8449461E+001, 4.3565819E+001, 2.0095034E+001, 2.0161621E+001, 2.6311209E+001, 2.0702700E+001, 2.1968838E+001, 2.1648539E+001, 2.2803942E+001, 3.1028761E+001, 4.3855042E+001, 2.0634907E+001, 2.1092194E+001, 3.5710503E+001, 2.4749575E+001, 3.5710503E+001, 1.9998323E+001, 1.9997070E+001, 1.9287764E+001, 1.9988632E+001, 2.0096931E+001, 2.0621813E+001, 2.1069679E+001, 2.4648800E+001, 3.5529068E+001, 2.0354570E+001, 2.0612455E+001, 3.2230511E+001, 2.2792212E+001, 3.2230511E+001, 2.0026068E+001, 2.0045210E+001, 2.1545115E+001, 2.0211256E+001, 1.9971918E+001
 4.0011996E+001, 3.5018482E+001, 3.5018482E+001, 3.5018482E+001, 3.5018482E+001, 3.7965122E+001, 4.9379848E+001, 1.0518368E+002, 1.3043690E+002, 2.8163698E+001, 3.3349113E+001, 5.8523521E+001, 7.0143524E+001, 2.2142076E+001, 2.3630915E+001, 4.3244640E+001, 3.3751167E+001, 4.3244640E+001, 2.0105211E+001, 2.0177372E+001, 2.5257462E+001, 2.0713537E+001, 2.0842541E+001, 2.2709818E+001, 2.4538324E+001, 3.5556637E+001, 4.3616756E+001, 2.1064451E+001, 2.1814806E+001, 3.5658859E+001, 2.7180141E+001, 3.5658859E+001, 1.9992626E+001, 1.9987158E+001, 1.9260548E+001, 1.9944977E+001, 1.9898539E+001, 2.1224010E+001, 2.2079370E+001, 2.8091949E+001, 3.6263077E+001, 2.0709349E+001, 2.1214224E+001, 3.2566650E+001, 2.5084698E+001, 3.2566650E+001, 2.0024370E+001, 2.0042034E+001, 2.1726328E+001, 2.0190693E+001, 2.0175968E+001
 5.0007789E+001, 4.5020786E+001, 4.5020786E+001, 4.5020786E+001, 4.5020786E+001, 4.3109150E+001, 5.7119072E+001, 1.1714310E+002, 1.2885982E+002, 3.1114048E+001, 3.7830395E+001, 6.4835793E+001, 7.3225601E+001, 2.3185591E+001, 2.5341642E+001, 5.1272888E+001, 3.8075733E+001, 5.1272888E+001, 2.0103275E+001, 2.0172104E+001, 2.4211088E+001, 2.0618408E+001, 2.1424927E+001, 2.3769547E+001, 2.6219801E+001, 3.9103233E+001, 4.7605972E+001, 2.1500042E+001, 2.2535044E+001, 3.8750740E+001, 2.9449514E+001, 3.8750740E+001, 1.9987206E+001, 1.9977802E+001, 1.9305212E+001, 1.9906475E+001, 2.0264664E+001, 2.1805378E+001, 2.3027609E+001, 3.0607605E+001, 3.7039074E+001, 2.1045610E+001, 2.1773054E+001, 3.3229477E+001, 2.6848356E+001, 3.3229477E+001, 2.0023304E+001, 2.0039986E+001, 2.1694574E+001, 2.0176416E+001, 2.0215462E+001
 6.0005724E+001, 5.5017056E+001, 5.5017056E+001, 5.5017056E+001, 5.5017056E+001, 4.8190063E+001, 6.4528221E+001, 1.2662785E+002, 1.4042877E+002, 3.4375065E+001, 4.2639076E+001, 7.1822800E+001, 8.0702438E+001, 2.4478397E+001, 2.7420706E+001, 5.1156586E+001, 4.3428394E+001, 5.1156586E+001, 2.0107502E+001, 2.0177525E+001, 2.5587349E+001, 2.0575270E+001, 2.1627361E+001, 2.5043795E+001, 2.8203674E+001, 4.3019474E+001, 4.9631145E+001, 2.2093281E+001, 2.3506115E+001, 4.0216030E+001, 3.2225685E+001, 4.0216030E+001, 1.9985752E+001, 1.9975452E+001, 1.9728725E+001, 1.9905571E+001, 2.0561834E+001, 2.2501923E+001, 2.4145121E+001, 3.3291668E+001, 3.9518284E+001, 2.1458344E+001, 2.2450974E+001, 3.5398006E+001, 2.8851978E+001, 3.5398006E+001, 2.0022137E+001, 2.0037731E+001, 2.2138111E+001, 2.0164436E+001, 2.0348413E+001
 7.0005928E+001, 6.5015480E+001, 6.5015480E+001, 6.5015480E+001, 6.5015480E+001, 5.3791695E+001, 7.2552338E+001, 1.3619017E+002, 1.6360074E+002, 3.7467972E+001, 4.6987759E+001, 7.6131477E+001, 8.1110703E+001, 2.5444906E+001, 2.8909445E+001, 4.7863953E+001, 4.5539097E+001, 4.7863953E+001, 2.0107805E+001, 2.0175982E+001, 2.7025478E+001, 2.0538939E+001, 2.1543657E+001, 2.6231730E+001, 2.9987015E+001, 4.5498997E+001, 5.0463345E+001, 2.2601091E+001, 2.4315969E+001, 3.9895355E+001, 3.4007694E+001, 3.9895355E+001, 1.9986477E+001, 1.9976906E+001, 1.9142466E+001, 1.9914349E+001, 2.0719406E+001, 2.3182096E+001, 2.5206650E+001, 3.5252602E+001, 3.9306973E+001, 2.1853209E+001, 2.3086163E+001, 3.5442501E+001, 3.0387896E+001, 3.5442501E+001, 2.0020086E+001, 2.0033947E+001, 2.2300198E+001, 2.0151794E+001, 2.0092308E+001
 8.0014206E+001, 7.5019295E+001, 7.5019295E+001, 7.5019295E+001, 7.5019295E+001, 6.2164318E+001, 8.4938126E+001, 1.5762213E+002, 1.8575446E+002, 4.0802784E+001, 5.1602276E+001, 8.2064720E+001, 8.8932892E+001, 2.6051163E+001, 2.9801788E+001, 4.7823128E+001, 4.6403988E+001, 4.7823128E+001, 2.0106888E+001, 2.0172304E+001, 2.2466152E+001, 2.0417891E+001, 2.1124302E+001, 2.7533291E+001, 3.1916269E+001, 4.8280903E+001, 5.3241852E+001, 2.3124830E+001, 2.5141157E+001, 4.1496494E+001, 3.5652733E+001, 4.1496494E+001, 1.9985941E+001, 1.9976147E+001, 1.8777361E+001, 1.9906771E+001, 2.0402197E+001, 2.3904997E+001, 2.6316229E+001, 3.7144726E+001, 4.2997265E+001, 2.2282551E+001, 2.3768270E+001, 3.7366711E+001, 3.1867729E+001, 3.7366711E+001, 2.0019249E+001, 2.0032272E+001, 2.2491261E+001, 2.0121912E+001, 2.0098473E+001
