s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"noz_A","noz_B","noz_D","noz_G","NIST01","NIST02","NIST03","NIST04","NIST05","NIST06","NIST07","NIST08","NIST09","NIST10","NIST11","NIST12","NIST13","NIST14","NIST15","NIST16","NIST17","NIST18","NIST19","NIST20","NIST21","NIST22","NIST23","NIST24","NIST25","NIST51","NIST27","NIST28","NIST29","NIST30","NIST31","NIST32","NIST33","NIST34","NIST35","NIST36","NIST37","NIST38","NIST39","NIST40","NIST41","NIST42","NIST43","NIST44","NIST45","NIST46"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0022016E+001, 5.0303440E+000, 5.0303440E+000, 5.0303440E+000, 5.0303440E+000, 2.0014463E+001, 2.0024710E+001, 2.0142689E+001, 2.3912001E+001, 2.0004635E+001, 2.0008795E+001, 2.0038240E+001, 2.1540897E+001, 2.0000227E+001, 2.0000475E+001, 2.0920158E+001, 2.0001736E+001, 2.0248203E+001, 2.0000002E+001, 2.0000002E+001, 2.0056988E+001, 2.0000008E+001, 2.0085854E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0009613E+001, 2.0000000E+001, 2.0000000E+001, 2.0011347E+001, 2.0000000E+001, 2.0013622E+001, 2.0000000E+001, 2.0000000E+001, 2.0018028E+001, 2.0000000E+001, 2.0023331E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0001648E+001, 2.0000000E+001, 2.0000000E+001, 2.0002041E+001, 2.0000000E+001, 2.0002241E+001, 2.0000000E+001, 2.0000000E+001, 2.0002657E+001, 2.0000000E+001, 2.0002888E+001
 2.0007233E+001, 1.5027121E+001, 1.5027121E+001, 1.5027121E+001, 1.5027121E+001, 2.0494263E+001, 2.0837334E+001, 2.4704182E+001, 5.2246628E+001, 2.0162588E+001, 2.0295568E+001, 2.1336969E+001, 2.8640226E+001, 2.0007315E+001, 2.0016848E+001, 2.3273603E+001, 2.0051710E+001, 1.9841799E+001, 2.0000025E+001, 2.0000029E+001, 2.0243885E+001, 2.0000034E+001, 2.0283207E+001, 2.0013376E+001, 2.0024078E+001, 2.0117931E+001, 2.2387171E+001, 2.0005796E+001, 2.0009520E+001, 2.1823738E+001, 2.0039530E+001, 2.1097067E+001, 2.0000004E+001, 2.0000006E+001, 2.0066166E+001, 2.0000025E+001, 2.0066343E+001, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 2.0006119E+001, 2.0000000E+001, 1.9999998E+001, 2.0006979E+001, 1.9999998E+001, 2.0007950E+001, 2.0000002E+001, 2.0000000E+001, 2.0010286E+001, 2.0000004E+001, 2.0011391E+001
 3.0004919E+001, 2.5014530E+001, 2.5014530E+001, 2.5014530E+001, 2.5014530E+001, 2.2612082E+001, 2.4540243E+001, 3.9620213E+001, 7.8640923E+001, 2.0463408E+001, 2.0826540E+001, 2.3720831E+001, 3.7546719E+001, 1.9997267E+001, 1.9998106E+001, 2.6472363E+001, 1.9950964E+001, 1.9237514E+001, 2.0000099E+001, 2.0000114E+001, 2.0709005E+001, 2.0000170E+001, 2.0627129E+001, 2.0155464E+001, 2.0272287E+001, 2.1279722E+001, 2.8175924E+001, 2.0026430E+001, 2.0044382E+001, 2.5035770E+001, 2.0192219E+001, 2.2199680E+001, 2.0000015E+001, 2.0000025E+001, 2.0121775E+001, 2.0000111E+001, 2.0154419E+001, 2.0003002E+001, 2.0003763E+001, 2.0011024E+001, 2.0717012E+001, 2.0001200E+001, 2.0001501E+001, 2.0614834E+001, 2.0005844E+001, 2.0509132E+001, 2.0000010E+001, 2.0000006E+001, 2.0073668E+001, 2.0000051E+001, 2.0023836E+001
 4.0003537E+001, 3.5010975E+001, 3.5010975E+001, 3.5010975E+001, 3.5010975E+001, 2.5089428E+001, 2.8821529E+001, 5.4101482E+001, 7.9308640E+001, 2.1248409E+001, 2.2137117E+001, 2.9026909E+001, 4.3588310E+001, 2.0103035E+001, 2.0217678E+001, 3.3333511E+001, 2.1117012E+001, 3.0298141E+001, 2.0000771E+001, 2.0001202E+001, 2.0722914E+001, 2.0005617E+001, 2.1023407E+001, 2.0495527E+001, 2.0866539E+001, 2.3861969E+001, 3.3210571E+001, 2.0076406E+001, 2.0137442E+001, 2.9081810E+001, 2.0641596E+001, 2.5018532E+001, 2.0000038E+001, 2.0000027E+001, 2.0489601E+001, 2.0000097E+001, 2.0251656E+001, 2.0139790E+001, 2.0229898E+001, 2.1109112E+001, 2.8395031E+001, 2.0045282E+001, 2.0078291E+001, 2.5392239E+001, 2.0335373E+001, 2.3141453E+001, 2.0000006E+001, 2.0000011E+001, 2.0813490E+001, 2.0000290E+001, 2.0038746E+001
 5.0004207E+001, 4.5009888E+001, 4.5009888E+001, 4.5009888E+001, 4.5009888E+001, 2.8271423E+001, 3.3814323E+001, 6.7959503E+001, 9.1237717E+001, 2.2612297E+001, 2.4321306E+001, 3.6822021E+001, 5.5138577E+001, 2.0318026E+001, 2.0592068E+001, 4.0141075E+001, 2.3229382E+001, 3.0643732E+001, 2.0001522E+001, 2.0002472E+001, 2.0842300E+001, 2.0009117E+001, 2.1310720E+001, 2.1026146E+001, 2.1757854E+001, 2.7070671E+001, 3.6985905E+001, 2.0155907E+001, 2.0275656E+001, 3.1246672E+001, 2.1230450E+001, 2.4302753E+001, 2.0000082E+001, 2.0000004E+001, 2.0263317E+001, 2.0000322E+001, 2.0388542E+001, 2.0437187E+001, 2.0727598E+001, 2.3270559E+001, 3.0197773E+001, 2.0141146E+001, 2.0229610E+001, 2.7980261E+001, 2.1129473E+001, 2.5594837E+001, 1.9999929E+001, 1.9999758E+001, 2.0245857E+001, 1.9999720E+001, 2.0098431E+001
 6.0010676E+001, 5.5013275E+001, 5.5013275E+001, 5.5013275E+001, 5.5013275E+001, 3.1967615E+001, 4.0182243E+001, 8.4175636E+001, 1.0798727E+002, 2.4072670E+001, 2.6624334E+001, 4.2694382E+001, 5.2928066E+001, 2.0441229E+001, 2.0787117E+001, 3.8416492E+001, 2.4311720E+001, 3.2136211E+001, 2.0001827E+001, 2.0002586E+001, 2.1177603E+001, 2.0007545E+001, 2.1495396E+001, 2.1703039E+001, 2.2865837E+001, 3.0614412E+001, 4.1138065E+001, 2.0216351E+001, 2.0385504E+001, 3.3904331E+001, 2.1755083E+001, 2.6287380E+001, 1.9999973E+001, 1.9999886E+001, 2.0246759E+001, 2.0000820E+001, 2.0455851E+001, 2.0832239E+001, 2.1395969E+001, 2.5673109E+001, 3.4283855E+001, 2.0239799E+001, 2.0404253E+001, 2.9917299E+001, 2.1995047E+001, 2.6337450E+001, 2.0000063E+001, 1.9999990E+001, 2.0179026E+001, 2.0001127E+001, 2.0152512E+001
 7.0005098E+001, 6.5013351E+001, 6.5013351E+001, 6.5013351E+001, 6.5013351E+001, 3.6385017E+001, 4.7475666E+001, 9.6206970E+001, 1.2334629E+002, 2.5525587E+001, 2.8858244E+001, 4.7040096E+001, 5.8503849E+001, 2.0756878E+001, 2.1220373E+001, 3.8691704E+001, 2.5854193E+001, 2.6169464E+001, 2.0001289E+001, 2.0001753E+001, 2.1143337E+001, 2.0000288E+001, 2.1594095E+001, 2.2421103E+001, 2.4029812E+001, 3.3766167E+001, 4.1961136E+001, 2.0317114E+001, 2.0555725E+001, 3.4935314E+001, 2.2570734E+001, 2.7625500E+001, 1.9999823E+001, 1.9999792E+001, 2.0526232E+001, 2.0000406E+001, 2.0482782E+001, 2.1265028E+001, 2.2116669E+001, 2.7978367E+001, 3.4538998E+001, 2.0354399E+001, 2.0613483E+001, 3.2714741E+001, 2.2913208E+001, 2.9549036E+001, 2.0000107E+001, 2.0000231E+001, 2.0225645E+001, 2.0002205E+001, 2.0151625E+001
 8.0009225E+001, 7.5012611E+001, 7.5012611E+001, 7.5012611E+001, 7.5012611E+001, 4.1159065E+001, 5.5254147E+001, 1.1085748E+002, 1.2390141E+002, 2.7112160E+001, 3.1469931E+001, 5.2216911E+001, 6.2150185E+001, 2.0929743E+001, 2.1553946E+001, 4.9008347E+001, 2.6618591E+001, 3.5524742E+001, 2.0000925E+001, 2.0001469E+001, 2.1833332E+001, 1.9997957E+001, 2.1861410E+001, 2.3168514E+001, 2.5205231E+001, 3.6411346E+001, 4.2277134E+001, 2.0460394E+001, 2.0802055E+001, 3.5759369E+001, 2.3625988E+001, 2.8991369E+001, 1.9999578E+001, 1.9999754E+001, 2.0780071E+001, 1.9998220E+001, 2.0480516E+001, 2.1716059E+001, 2.2856039E+001, 3.0138983E+001, 3.6801926E+001, 2.0494980E+001, 2.0869684E+001, 3.3234608E+001, 2.3939499E+001, 2.9057394E+001, 2.0000057E+001, 2.0000326E+001, 2.0450033E+001, 2.0002321E+001, 2.0153219E+001
