s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"noz_A","noz_B","noz_D","noz_G","NIST01","NIST02","NIST03","NIST04","NIST05","NIST06","NIST07","NIST08","NIST09","NIST10","NIST11","NIST12","NIST13","NIST14","NIST15","NIST16","NIST17","NIST18","NIST19","NIST20","NIST21","NIST22","NIST23","NIST24","NIST25","NIST51","NIST27","NIST28","NIST29","NIST30","NIST31","NIST32","NIST33","NIST34","NIST35","NIST36","NIST37","NIST38","NIST39","NIST40","NIST41","NIST42","NIST43","NIST44","NIST45","NIST46"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0020530E+001, 5.0314455E+000, 5.0314455E+000, 5.0314455E+000, 5.0314455E+000, 2.0156033E+001, 2.0348587E+001, 2.1608803E+001, 4.1959911E+001, 2.0006926E+001, 2.0013124E+001, 2.0060028E+001, 2.2425200E+001, 2.0000217E+001, 2.0000425E+001, 2.0981672E+001, 2.0002180E+001, 2.0390240E+001, 2.0000000E+001, 2.0000002E+001, 2.0377502E+001, 2.0000006E+001, 2.0458544E+001, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 2.0010353E+001, 2.0000000E+001, 2.0000000E+001, 2.0012291E+001, 2.0000000E+001, 2.0016930E+001, 2.0000000E+001, 2.0000000E+001, 2.0033974E+001, 2.0000000E+001, 2.0066202E+001, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 2.0003023E+001, 2.0000000E+001, 2.0000000E+001, 2.0003841E+001, 1.9999998E+001, 2.0004562E+001, 2.0000000E+001, 2.0000000E+001, 2.0005592E+001, 2.0000000E+001, 2.0005064E+001
 2.0005154E+001, 1.5027215E+001, 1.5027215E+001, 1.5027215E+001, 1.5027215E+001, 2.1189781E+001, 2.2994087E+001, 3.4520885E+001, 8.1739510E+001, 2.0189636E+001, 2.0332355E+001, 2.1516991E+001, 3.5762772E+001, 1.9998577E+001, 1.9997623E+001, 2.5073776E+001, 1.9985674E+001, 2.0083899E+001, 2.0000002E+001, 2.0000004E+001, 2.1143259E+001, 2.0000025E+001, 2.1259079E+001, 2.0005489E+001, 2.0009548E+001, 2.0047447E+001, 2.1634239E+001, 2.0002932E+001, 2.0005098E+001, 2.1401672E+001, 2.0025345E+001, 2.1367033E+001, 2.0000000E+001, 2.0000004E+001, 2.0233349E+001, 2.0000010E+001, 2.0185658E+001, 2.0000000E+001, 1.9999998E+001, 1.9999987E+001, 2.0010559E+001, 2.0000000E+001, 2.0000002E+001, 2.0013283E+001, 1.9999992E+001, 2.0015471E+001, 1.9999998E+001, 2.0000000E+001, 2.0019175E+001, 2.0000002E+001, 2.0018486E+001
 3.0011473E+001, 2.5017771E+001, 2.5017771E+001, 2.5017771E+001, 2.5017771E+001, 2.3734474E+001, 2.7657627E+001, 5.4531857E+001, 1.1336610E+002, 2.0580471E+001, 2.1019207E+001, 2.4780994E+001, 4.3975285E+001, 1.9982197E+001, 1.9970507E+001, 2.7493425E+001, 1.9837772E+001, 1.9611540E+001, 2.0000004E+001, 1.9999973E+001, 2.2693722E+001, 2.0000158E+001, 2.2458241E+001, 2.0143585E+001, 2.0250792E+001, 2.1219957E+001, 3.0541645E+001, 2.0044394E+001, 2.0077778E+001, 2.5223272E+001, 2.0387730E+001, 2.2090931E+001, 2.0000011E+001, 2.0000017E+001, 2.0287001E+001, 2.0000010E+001, 2.0353508E+001, 2.0000170E+001, 2.0000278E+001, 2.0001287E+001, 2.0271770E+001, 2.0000019E+001, 2.0000036E+001, 2.0140741E+001, 2.0000116E+001, 2.0067415E+001, 1.9999998E+001, 2.0000000E+001, 2.0033974E+001, 2.0000010E+001, 2.0037733E+001
 4.0006471E+001, 3.5016991E+001, 3.5016991E+001, 3.5016991E+001, 3.5016991E+001, 2.8976299E+001, 3.4834888E+001, 8.4043945E+001, 1.6438823E+002, 2.1184877E+001, 2.2014261E+001, 2.9049492E+001, 5.5904125E+001, 1.9954321E+001, 1.9923784E+001, 3.2499084E+001, 1.9602571E+001, 2.0144592E+001, 2.0000015E+001, 2.0000174E+001, 2.4094246E+001, 2.0001207E+001, 2.4228943E+001, 2.0491037E+001, 2.0851879E+001, 2.3907650E+001, 3.7387676E+001, 2.0057957E+001, 2.0100517E+001, 2.9734755E+001, 2.0489952E+001, 2.3520166E+001, 2.0000017E+001, 1.9999958E+001, 2.0525740E+001, 1.9998837E+001, 2.0569414E+001, 2.0066374E+001, 2.0120647E+001, 2.0651068E+001, 2.6951824E+001, 2.0032797E+001, 2.0059608E+001, 2.4407764E+001, 2.0342611E+001, 2.3005802E+001, 2.0000275E+001, 2.0000395E+001, 2.1217335E+001, 2.0000198E+001, 2.0057693E+001
 5.0011916E+001, 4.5016212E+001, 4.5016212E+001, 4.5016212E+001, 4.5016212E+001, 3.6732536E+001, 4.7370571E+001, 1.2455025E+002, 2.1025916E+002, 2.2138201E+001, 2.3616478E+001, 3.5705563E+001, 6.8081276E+001, 1.9923582E+001, 1.9876589E+001, 3.7940578E+001, 1.9328478E+001, 2.0755047E+001, 2.0000250E+001, 1.9999180E+001, 2.4600594E+001, 2.0002048E+001, 2.5807560E+001, 2.1035950E+001, 2.1778742E+001, 2.7659605E+001, 4.5622246E+001, 2.0086487E+001, 2.0146730E+001, 3.4249554E+001, 2.0692688E+001, 2.4783064E+001, 2.0000076E+001, 1.9999956E+001, 2.0490891E+001, 1.9996689E+001, 2.0762459E+001, 2.0310001E+001, 2.0546953E+001, 2.2637316E+001, 3.3287067E+001, 2.0060017E+001, 2.0104717E+001, 2.8255642E+001, 2.0608694E+001, 2.3871489E+001, 2.0000492E+001, 2.0000494E+001, 2.0106251E+001, 1.9999281E+001, 2.0127451E+001
 6.0004938E+001, 5.5015442E+001, 5.5015442E+001, 5.5015442E+001, 5.5015442E+001, 4.4715000E+001, 5.9191742E+001, 1.5740900E+002, 2.1963933E+002, 2.3444742E+001, 2.5831802E+001, 4.3203953E+001, 7.0225517E+001, 1.9884924E+001, 1.9809883E+001, 3.7281288E+001, 1.8958725E+001, 2.0484144E+001, 2.0000866E+001, 1.9999254E+001, 2.5972839E+001, 1.9995565E+001, 2.6480951E+001, 2.1767094E+001, 2.3018457E+001, 3.2352665E+001, 4.9882645E+001, 2.0133438E+001, 2.0225138E+001, 3.7386520E+001, 2.0976599E+001, 2.5334766E+001, 2.0000023E+001, 2.0000057E+001, 2.0159084E+001, 1.9995697E+001, 2.0902874E+001, 2.0723019E+001, 2.1252918E+001, 2.5542374E+001, 3.8785645E+001, 2.0101507E+001, 2.0178932E+001, 3.1517336E+001, 2.0953650E+001, 2.5488926E+001, 2.0000370E+001, 2.0000076E+001, 2.0248215E+001, 1.9999222E+001, 2.0184061E+001
 7.0005917E+001, 6.5012291E+001, 6.5012291E+001, 6.5012291E+001, 6.5012291E+001, 5.3471210E+001, 7.0547409E+001, 1.7983859E+002, 2.2169347E+002, 2.4536043E+001, 2.7626093E+001, 4.8761330E+001, 7.8424461E+001, 1.9848654E+001, 1.9744337E+001, 4.3273651E+001, 1.8556746E+001, 2.0863224E+001, 2.0001532E+001, 1.9999821E+001, 2.6728363E+001, 1.9995825E+001, 2.7414829E+001, 2.2536942E+001, 2.4298985E+001, 3.6548367E+001, 5.4433186E+001, 2.0191809E+001, 2.0324139E+001, 4.0606274E+001, 2.1275402E+001, 2.7405678E+001, 1.9999174E+001, 1.9999584E+001, 2.0441362E+001, 1.9995251E+001, 2.0999355E+001, 2.1196381E+001, 2.2052404E+001, 2.8456020E+001, 4.0397991E+001, 2.0139231E+001, 2.0249552E+001, 3.3175430E+001, 2.1282116E+001, 2.6342346E+001, 2.0000118E+001, 1.9999710E+001, 2.0389702E+001, 1.9999496E+001, 2.0220631E+001
 8.0005271E+001, 7.5012230E+001, 7.5012230E+001, 7.5012230E+001, 7.5012230E+001, 6.2011398E+001, 8.2780487E+001, 1.9845816E+002, 2.3676767E+002, 2.5829124E+001, 2.9900024E+001, 5.5737091E+001, 7.8935081E+001, 1.9810125E+001, 1.9681271E+001, 4.0681866E+001, 1.8190409E+001, 2.1242796E+001, 2.0002018E+001, 2.0000465E+001, 2.8213291E+001, 2.0001165E+001, 2.8148441E+001, 2.3441895E+001, 2.5791042E+001, 4.0969063E+001, 5.6207237E+001, 2.0263182E+001, 2.0445023E+001, 4.1498402E+001, 2.1715004E+001, 2.7653128E+001, 1.9998392E+001, 1.9998764E+001, 2.0640383E+001, 1.9992674E+001, 2.1034361E+001, 2.1749123E+001, 2.2974852E+001, 3.1485249E+001, 4.3761875E+001, 2.0186352E+001, 2.0334980E+001, 3.5172977E+001, 2.1678680E+001, 2.7299412E+001, 1.9999882E+001, 1.9999365E+001, 2.0456083E+001, 1.9999802E+001, 2.0252451E+001
