Time,Temp
0,23.9
5,36.6
10,62
15,86.9
20,110.7
25,133.1
30,154.3
35,174.2
40,193.3
45,211.2
50,228.2
55,244.3
60,260
65,274.5
70,288
75,301.1
80,313.4
85,324.7
90,335.3
95,345.2
100,354.8
105,363.2
110,371.5
115,378.9
120,385.7
125,392.4
130,398
135,403.1
140,408.4
145,413.1
150,416.9
155,421
160,425
165,428
170,431.4
175,435
180,438
185,440.6
190,443.2
195,445.3
200,447.2
205,448.1
210,449.5
215,451.4
220,453.2
225,454.9
230,456.6
235,457.7
240,458.8
245,460.2
250,461.2
255,462.4
260,463.4
265,464.3
270,465.3
275,465.9
280,466.6
285,467.1
290,467.4
295,468.7
300,469.1
305,469.2
310,470.3
315,471
320,471.8
325,472.5
330,472.7
335,472.8
340,472.7
345,472.4
350,473
355,473.3
360,473.3
365,473.6
370,474
375,474.6
380,475
385,475
390,475.3
395,475.5
400,475.4
405,475.3
410,475.9
415,476.3
420,476.3
425,476.7
430,476.8
435,477.3
440,477.3
445,477.6
450,477.9
455,478.1
460,478.6
465,478.5
470,478.2
475,477.9
480,478.3
485,478.7
490,478.7
495,478.5
500,478.4
505,478.4
510,478.3
515,478.6
520,478.7
525,479
530,478.6
535,478.1
540,478.5
545,478.6
550,478.3
555,478.6
560,478.3
565,478.6
570,479.2
575,479.1
580,479.4
585,479.5
590,479.5
595,479.7
600,480.1
605,480.4
610,480.2
615,480.2
620,480.3
625,480.5
630,480.2
635,480
640,480.3
645,480.5
650,480.4
655,480.6
660,480.4
665,480.2
670,480
675,480.4
680,480.5
685,480.3
690,479.7
695,479.9
700,480.6
705,480.4
710,480.2
715,480.3
720,480.3
725,480.3
730,480.2
735,480.4
740,480.3
745,480.5
750,480.6
755,480.6
760,480.7
765,480.5
770,479.8
775,479.8
780,479.6
785,479.8
790,479.7
795,479.9
800,480.4
805,480.3
810,480.2
815,480
820,480.5
825,480.6
830,480.6
835,480.5
840,480
845,479.8
850,479.8
855,480
860,480.3
865,480.1
870,480.1
875,480.3
880,480.4
885,480.1
890,479.8
895,479.5
900,479.6
905,479.8
910,479.7
915,479.7
920,480.1
925,480.5
930,480.6
935,480.3
940,480.4
945,480.6
950,480.6
955,480.5
960,480.4
965,480.3
970,480.6
975,480.5
980,480.5
985,480.5
990,480.7
995,480.6
1000,480.6
1005,480.3
1010,480.2
1015,480.4
1020,480.3
1025,480.1
1030,480.4
1035,480.5
1040,480.4
1045,481.2
1050,481.2
1055,481.5
1060,481.4
1065,481.6
1070,481.4
1075,481.2
1080,481.1
1085,481.4
1090,481.6
1095,480.9
1100,480.2
1105,480.4
1110,480.8
1115,480.9
1120,481
1125,480.9
1130,481
1135,481
1140,480.6
1145,480.8
1150,480.7
1155,480.9
1160,481.1
1165,480.9
1170,480.5
1175,480.9
1180,480.9
1185,480.4
1190,480.4
1195,480.8
1200,481
1205,481.1
1210,480.9
1215,480.9
1220,480.7
1225,480.9
1230,480.9
1235,480.8
1240,480.8
1245,481.1
1250,481
1255,480.6
1260,480.7
1265,480.5
1270,480.3
1275,480
1280,479.5
1285,478.7
1290,478.5
1295,478.9
1300,479.8
1305,478.8
1310,464.5
1315,444.3
1320,425.3
1325,408.6
1330,392.7
1335,377.4
1340,364.2
1345,352.6
1350,341.4
1355,330.4
1360,320.3
1365,310.5
1370,302
1375,293.6
1380,285.2
1385,277.4
1390,270
1395,263
1400,256.3
1405,249.9
1410,243.9
1415,238
1420,232.2
1425,226.5
1430,221.4
1435,216.2
1440,211.2
1445,206.7
1450,202.3
1455,197.9
1460,193.8
1465,189.9
1470,185.8
1475,182
1480,178.5
1485,175.2
1490,172
1495,168.9
1500,165.8
1505,162.7
1510,159.8
1515,156.9
1520,154
1525,151.4
1530,148.7
1535,146.2
1540,143.4
1545,140.7
1550,138.2
1555,135.9
1560,133.7
1565,131.6
1570,129.5
1575,127.3
1580,125.1
1585,122.9
1590,121
1595,119
1600,117.1
1605,115.3
1610,113.5
1615,111.5
1620,109.5
1625,107.7
1630,106.1
1635,104.4
1640,102.6
1645,100.9
1650,99.3
1655,97.8
1660,96.3
1665,94.8
1670,93.3
1675,91.9
1680,90.6
1685,89.2
1690,87.9
1695,86.6
1700,85.3
1705,83.9
1710,82.7
1715,81.6
1720,80.4
1725,79.3
1730,78.1
1735,77
1740,76
1745,75
1750,73.8
1755,72.8
1760,71.8
1765,71
1770,70.1
1775,69
1780,68.1
1785,67.2
1790,66.2
1795,65.4
1800,64.6
1805,63.9
1810,63.1
1815,62.2
1820,61.4
1825,60.5
1830,59.8
1835,59
1840,58.4
1845,57.7
1850,57
1855,56.3
1860,55.6
1865,55
1870,54.4
1875,53.8
1880,53.2
1885,52.5
1890,51.9
1895,51.3
1900,50.8
1905,50.3
1910,49.8
1915,49.2
1920,48.6
1925,48.1
1930,47.5
1935,47
1940,46.6
1945,46.1
1950,45.7
1955,45.3
1960,44.9
1965,44.5
1970,44
1975,43.6
1980,43.2
1985,42.8
1990,42.3
1995,42
2000,41.6
2005,41.2
2010,40.9
