Time,PT 1m pos1,gas (0.25) 1m pos1,steel 1m pos1,gas (0.50) 1m pos1,PT 2m pos1,gas (0.25) 2m pos1,steel 2m pos1 upper,steel 2m pos1 lower,gas (0.50) 2m pos1,SPT 2m pos2,gas (0.25) 2m pos2,PT 2m pos3,gas (0.25) 2m pos3,steel 2m pos3 upper,steel 2m pos3 lower,gas (0.50) 2m pos3,SPT 2m pos4,gas (0.25) 2m pos4,PT 2m avg,gas (0.25) 2m avg,PT 3m pos1,gas (0.25) 3m pos1,steel 3m pos1,gas (0.50) 3m pos1,PT 4m pos1,gas (0.25) 4m pos1,steel 4m pos1 upper,steel 4m pos1 lower,gas (0.50) 4m pos1,SPT 4m pos2,gas (0.25) 4m pos2,PT 4m pos3,gas (0.25) 4m pos3,steel 4m pos3 upper,steel 4m pos3 lower,SPT 4m pos4,gas (0.25) 4m pos4,PT 4m avg,gas (0.25) 4m avg,PT 5m pos1,gas (0.25) 5m pos1,steel 5m pos1,gas (0.50) 5m pos1,PT 1m pos5,SPT 1m pos5,gas (0.25) 1m pos5,HFM 1m pos5,PT 3m pos5,SPT 3m pos5,gas 3m pos5,HFM 3m pos5,PT 5m pos5,SPT 5m pos5,gas 5m pos5,HFM 5m pos5,SPT xm pos6,steel 2m pos1 av,steel 2m pos3 av,steel 4m pos1 av,steel 4m pos3 av,steel 2m avg,steel 4m avg
0,17,17.3,15.8,17.1,17.1,17.6,16,15.9,17.6,17,17,17,17.6,16,15.9,17.5,16.7,17.5,17.0,17.4,17,17.6,16.1,17.8,17.3,17.7,16.1,16.1,17.8,17.3,17.9,17.5,18,16,16.2,17.4,17.7,17.4,17.8,17.4,18.1,16.1,18,16.3,16.8,17.7,0,16.5,17.1,17.8,0,17.4,17.4,17.8,-0.1,17.7,15.9,15.9,16.1,16.1,15.9,16.1
15,24.2,218.6,17.3,201.4,22.2,132.3,16.5,16.5,123.1,20.6,55.8,22.2,135.8,16.9,17.3,127,26.3,161,22.8,121.2,20.1,84,16.5,71.4,18.2,59.8,16.4,16.4,55.9,18.8,63.6,19.2,66.1,16.2,16.5,19.2,57.3,18.9,61.7,18.7,51.8,16.3,47.6,18.7,19.6,28.5,2.4,16.9,17.7,21.9,0.1,17.5,17.6,19.5,0.1,18.1,16.5,17.1,16.4,16.3,16.8,16.4
30,72,403.7,23.3,403.2,49.6,277.5,20,19.7,272.2,90.5,324,98.9,532.2,27.9,32.5,544,98.1,436.1,84.3,392.5,41,221.7,19,203.8,28.2,138.4,18.3,18.9,137.1,34.2,197.7,33.3,197.3,17.9,18.4,30.8,127.7,31.6,165.3,27.2,117.9,17.3,114.1,34.3,41,62.2,7.1,21.4,24.1,38.6,0.3,18.4,19.6,30.1,0.6,21.1,19.9,30.2,18.6,18.1,25.1,18.4
45,117.5,305.3,28.6,319.3,87,302.5,25.9,24.3,294.8,231,403.9,259.2,597.2,48.6,59,618.2,239,574.8,204.1,469.6,71.2,249.9,23.1,236,46,165.6,20.4,22,161.1,58.8,200.1,63.4,258.3,20.8,22,54,174,55.6,199.5,39.4,123.5,18.7,122.6,54.7,72.1,68.8,6.5,29.9,36.2,48.1,0.3,20.5,23.8,35.9,0.8,25.7,25.1,53.8,21.2,21.4,39.5,21.3
60,156,505.8,36.9,490.4,136.6,471.7,33.5,31.3,454.7,341.8,475.9,380.7,539.8,65.4,80.3,572.1,380.6,644.1,309.9,532.9,107.3,339.5,28.3,310.6,65.4,189.8,22.6,25,184.3,80.2,177.7,93.6,194.7,23.6,25.4,83.6,181.2,80.7,185.9,50.9,140.6,20,137.4,72.4,99,65.4,6.3,38.8,49.4,57.4,0.4,23,28.6,36.4,0.8,30.8,32.4,72.8,23.8,24.5,52.6,24.2
75,315,838.5,59.5,812.6,274.1,642.5,51.8,49,647.3,422.6,522,400.5,351.3,71.9,87.1,375.6,492.7,506.5,397.5,505.6,175.4,390.1,35.8,385.5,91.3,227.5,25.7,29.5,226.9,100,181.8,104.8,148.1,24.9,26.8,102.6,156.2,99.7,178.4,65.7,158.1,21.5,161.1,89.7,123.2,74.8,9.2,47.2,61.5,62.2,0.4,25.4,32.8,37.9,0.9,35.8,50.4,79.5,27.6,25.8,65.0,26.7
90,517.9,698.5,75.9,694.3,381.7,493.1,65.7,64,502.8,524.9,582.8,369.5,254.5,71.2,84.7,257.2,430.3,268.3,426.6,399.7,210.3,288.2,37.1,292.2,110.7,160.6,27.3,32,163,119.6,151.1,106.2,114.6,25.6,27.5,105.9,98.8,110.6,131.3,75.1,115.1,22.2,114.6,122.4,166.8,99.2,14.8,61.3,80.1,72.5,0.7,28.7,38.6,58.7,1.6,40.5,64.8,77.9,29.7,26.5,71.4,28.1
105,608.2,746.4,92.4,739.3,419.8,493.3,73.4,74.3,502.6,609.1,637.1,350.7,324.4,73.3,86.8,335.9,362.3,294.9,435.5,437.4,221.3,297.8,38.3,293.8,118.4,177.2,28.7,33.4,178,140.1,187.6,108,147.4,26.6,28.6,103.3,108.9,117.5,155.3,79.8,126.2,22.9,125.7,153,205.6,83.5,12.4,77.5,100,79.2,0.7,33.1,46,58,1.5,44.9,73.8,80.1,31.1,27.6,77.0,29.4
120,610.2,594.1,108.6,603,429.3,531.5,80.1,83,532.5,638.3,671.5,391.4,621.5,85.7,101.9,646.6,353.4,492.3,453.1,579.2,233.8,356.4,42.1,351.3,126.2,198.8,30.8,35.4,199.8,160.2,262.9,118.2,231.4,28.7,31.1,105.2,145.1,127.5,209.6,85.2,141.1,24,141.1,174.2,229.4,84.7,9.3,89.2,113.4,80.1,0.6,36.5,51.4,53.5,1.4,48.8,81.6,93.8,33.1,29.9,87.7,31.5
135,642.5,741.2,131.9,745.8,474.9,590.6,95,99.6,607,645.3,632.3,443.4,421.5,99.1,117.3,437.4,407.9,485.7,492.9,532.5,261.7,368.9,48.3,369.7,137.8,221.3,33.3,38.4,220.2,178.8,218.6,130.4,173.9,30.7,33.5,111.1,148.1,139.5,190.5,92.5,166.8,25.2,163.3,187.1,240.4,86.1,11.6,97,121.8,82.7,0.6,39.4,55.3,56.7,1.5,52.7,97.3,108.2,35.9,32.1,102.8,34.0
