Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,PT floor back right,PT floor front right,Steel floor mid right,PT back wall upper,PT back wall center,PT back wall lower,steel back wall upper,Steel back wall lower,PT front wall upper,PT left wall front upper,PT left wall back upper,PT ceiling back right,PT ceiling back left,PT ceiling front right,PT ceiling front left,PT ceiling center,Steel ceiling right back,Steel ceiling right mid,Steel ceiling right front,Steel ceiling left mid,O2 100 mm,CO2 100 mm,CO 100 mm,O2 200 mm,CO2 200 mm,CO 200 mm,O2 800 mm,CO2 800 mm,CO 800 mm,TC tree back 10 mm,TC tree back 300,TC tree back 600 m,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,TC tree front 10 mm,TC tree front 300,TC tree front 600 m,TC tree front 900 mm,TC tree front 1200 mm,TC tree front 1500 mm,TC tree front 1790 mm,TC tree door 10 mm,TC tree door 300,TC tree door 600 m,TC tree door 900 mm,TC tree door 1050 mm,TC tree door 1200 mm,TC tree door 1490 mm,Steel upper right back corner,Steel right wall mid upper,Steel right wall mid lower,Tot HRR,Conv HRR
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW
   0.,24.0,23.9,22.7,21.8,23.7,22.9,23.7,23.4,23.7,22.8,23.2,22.6,25.7,24.1,23.4,23.1,24.0,23.8,23.8,23.8,23.4,23.6,23.8,24.0,24.0,23.7,23.9,24.2,24.0,24.0,2.095E-01,5.945E-04,5.908E-05,2.097E-01,-1.921E-04,7.040E-05,2.097E-01,5.448E-04,6.920E-06,22.0,22.3,22.3,22.8,23.5,23.4,23.7,22.7,22.9,22.8,23.1,23.4,23.3,24.0,20.8,21.1,21.3,22.5,22.5,22.7,23.5,23.5,23.8,23.4,18.6,20.8
  15.,24.0,23.9,22.7,21.8,23.7,23.0,23.7,23.4,23.7,22.7,23.2,22.6,25.7,24.1,23.4,23.1,24.0,23.8,23.8,23.8,23.4,23.6,23.8,24.0,24.0,23.7,23.9,24.2,24.0,24.0,2.095E-01,5.954E-04,5.941E-05,2.096E-01,-1.932E-04,7.044E-05,2.097E-01,5.443E-04,6.801E-06,22.0,22.2,22.3,22.8,23.5,23.4,23.7,22.7,22.9,22.8,23.1,23.4,23.3,24.0,21.2,21.2,21.5,22.7,22.6,22.8,23.6,23.5,23.8,23.4,16.6,19.9
  30.,24.0,23.9,22.7,21.6,23.7,22.6,23.7,23.4,23.7,22.4,23.2,22.6,25.7,24.1,23.4,23.1,24.0,23.8,23.8,23.8,23.4,23.6,23.8,24.0,24.0,23.7,23.9,24.2,24.0,24.0,2.095E-01,5.957E-04,5.958E-05,2.096E-01,-1.924E-04,7.055E-05,2.097E-01,5.453E-04,6.737E-06,22.2,22.2,22.2,22.8,23.5,23.4,23.7,23.0,22.9,22.8,23.1,23.4,23.4,24.0,21.2,21.3,21.8,22.7,22.6,22.7,23.6,23.5,23.8,23.4,23.0,20.0
  45.,24.0,23.9,22.7,21.6,23.7,22.3,23.7,23.4,23.7,22.4,23.2,22.6,25.7,24.1,23.4,23.1,24.0,23.8,23.8,23.8,23.4,23.6,23.8,24.0,24.0,23.7,23.9,24.2,24.0,24.0,2.095E-01,5.958E-04,5.954E-05,2.096E-01,-1.927E-04,7.054E-05,2.097E-01,5.445E-04,6.832E-06,22.3,22.2,22.2,22.7,23.5,23.4,23.7,23.0,22.9,22.8,23.0,23.5,23.4,24.0,20.9,21.3,21.8,22.6,22.5,22.6,23.7,23.5,23.8,23.4,9.8,21.1
  60.,24.0,23.9,22.7,21.8,23.7,22.8,23.7,23.4,23.7,22.5,23.2,22.6,25.7,24.1,23.4,23.1,24.0,23.8,23.8,23.8,23.4,23.6,23.8,24.0,24.0,23.7,23.9,24.2,24.0,24.0,2.095E-01,5.957E-04,5.929E-05,2.096E-01,-1.925E-04,7.040E-05,2.097E-01,5.448E-04,6.819E-06,22.3,22.1,22.2,22.7,23.5,23.4,23.7,22.9,22.9,22.8,23.1,23.5,23.4,24.0,21.8,21.4,21.9,22.6,22.4,22.6,23.8,23.5,23.8,23.4,9.8,20.5
  75.,24.0,24.1,22.7,21.9,23.7,22.7,23.7,24.4,23.7,22.7,23.2,22.6,25.7,24.1,23.4,23.1,24.0,23.8,23.8,23.8,23.4,23.6,23.8,24.1,24.1,23.9,23.9,24.2,24.1,24.0,2.095E-01,5.960E-04,5.923E-05,2.096E-01,-1.927E-04,7.025E-05,2.097E-01,5.461E-04,6.924E-06,22.3,22.1,22.3,22.8,23.6,23.6,24.9,22.8,22.9,23.3,23.4,23.5,23.6,24.6,22.4,22.5,23.2,23.0,22.7,23.3,24.9,23.5,23.8,23.4,16.9,20.2
  90.,24.8,31.8,23.5,23.5,25.4,27.0,24.7,46.8,24.6,24.5,23.8,23.0,26.0,25.1,24.2,23.7,24.3,24.0,24.7,24.8,24.6,24.4,24.5,25.5,25.6,28.2,24.4,24.8,24.6,24.8,2.094E-01,6.141E-04,5.935E-05,2.096E-01,-1.712E-04,7.029E-05,2.096E-01,5.989E-04,6.843E-06,23.3,22.7,26.7,26.8,32.7,33.3,41.5,24.2,24.5,26.0,27.3,31.7,32.7,36.2,22.8,23.1,23.2,26.4,29.2,40.0,64.2,23.8,24.2,23.8,18.8,20.1
 105.,47.2,162.9,30.9,36.7,46.8,117.0,44.8,266.4,32.9,40.9,32.6,30.0,29.5,40.7,34.3,31.1,30.0,26.5,43.7,47.5,41.1,34.9,34.1,49.3,48.0,85.0,32.7,33.6,33.2,35.2,2.065E-01,1.215E-03,6.307E-05,2.086E-01,1.902E-04,7.189E-05,2.096E-01,6.105E-04,6.789E-06,29.5,27.3,52.8,74.6,154.7,173.4,198.1,33.8,36.7,44.0,85.1,155.8,216.4,171.6,29.8,32.4,32.8,108.0,182.2,254.6,361.6,27.4,31.0,26.7,8.6,23.9
 120.,219.4,473.1,67.8,73.2,169.1,421.0,186.1,635.1,74.4,90.1,86.1,81.7,47.8,143.4,97.8,74.1,60.1,37.3,179.6,194.5,158.8,124.6,116.3,200.7,181.9,379.3,83.9,87.3,81.6,85.3,1.684E-01,9.713E-03,1.527E-03,1.802E-01,1.111E-02,1.338E-03,2.092E-01,8.014E-04,6.881E-06,50.7,45.9,124.6,285.1,479.1,530.0,548.5,63.2,69.1,102.0,281.0,494.1,662.1,526.2,38.8,43.5,44.1,271.1,455.3,501.2,616.3,50.3,76.9,40.4,19.5,137.3
