Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
   0.,27.0,NaN,24.8,25.5,26.2,37.4,31.2,77.7,27.0,31.1,31.0,32.4,29.4,30.3,31.0,28.4,39.7,36.2,65.2,82.3,75.4,40.4,30.0,21.5,19.1,21.3,28.5,25.2,26.2,32.7,27.6,30.0,30.3,31.8,38.9,38.3,23.7,23.6,25.6,26.4,27.9,27.8,26.2,25.8,29.3,83.7,27.6,2.090E-01,2.079E-01,2.097E-01,2.097E-01,20.8,21.9,21.3,26.9
  15.,32.7,NaN,27.5,28.6,30.9,53.6,44.8,167.0,34.0,34.0,31.0,32.3,29.4,30.3,31.0,28.4,59.9,55.2,145.6,146.7,125.4,51.6,32.0,21.6,19.6,21.2,35.9,27.7,30.9,48.5,35.4,37.0,38.8,43.6,59.0,59.2,25.5,25.4,29.8,31.0,34.8,34.8,29.5,29.2,39.3,186.1,34.2,2.083E-01,2.030E-01,2.095E-01,2.097E-01,21.8,21.8,20.9,28.3
  30.,50.8,NaN,33.8,31.1,41.6,68.1,81.6,266.7,49.2,32.4,31.0,32.3,29.4,30.3,30.9,28.4,95.0,93.8,239.0,222.3,183.6,68.0,38.1,24.6,20.5,22.2,56.1,33.5,41.7,89.0,51.9,53.5,59.3,71.3,105.1,112.0,29.7,29.4,38.9,41.6,53.9,53.2,37.3,36.9,67.9,341.2,47.1,2.003E-01,1.870E-01,2.077E-01,2.096E-01,24.2,21.8,20.9,35.5
  45.,87.6,NaN,47.6,53.2,65.4,174.8,162.9,494.2,74.9,56.7,31.0,32.3,29.3,30.3,30.9,28.4,207.4,185.6,425.9,404.7,343.6,216.5,89.8,39.3,26.1,32.2,101.5,46.9,66.1,187.1,82.0,90.5,107.6,134.0,206.9,233.0,41.5,40.2,59.1,64.6,96.9,91.9,54.3,53.9,163.1,469.0,72.6,1.877E-01,1.734E-01,2.007E-01,2.096E-01,30.4,21.6,21.1,40.4
  60.,230.0,NaN,101.1,87.5,157.1,461.7,401.4,667.3,153.9,88.0,31.0,32.2,29.3,30.3,30.9,28.4,439.6,435.1,608.2,589.9,512.8,403.7,140.2,58.7,30.1,40.1,267.0,96.1,154.5,470.8,166.3,235.9,270.4,353.9,489.8,548.4,88.7,84.2,124.6,137.4,233.9,219.9,111.7,113.8,478.0,632.5,147.6,1.652E-01,1.050E-01,1.908E-01,2.096E-01,49.5,21.6,22.5,42.3
  75.,401.5,NaN,174.2,121.5,272.4,571.3,588.2,704.4,250.6,108.2,31.0,32.2,29.3,30.3,30.9,28.3,547.0,561.8,675.0,612.7,529.1,416.6,189.1,78.8,31.4,46.6,442.5,161.6,267.8,677.8,264.4,409.2,441.3,564.3,677.8,751.6,149.7,142.6,203.7,227.3,377.0,362.7,189.1,192.0,730.9,746.0,235.7,8.274E-02,3.214E-02,1.626E-01,2.096E-01,73.0,23.0,24.7,49.8
  90.,529.8,NaN,248.4,147.9,385.1,595.3,695.6,742.4,343.4,131.7,31.0,32.2,29.3,30.3,30.8,28.3,627.5,641.5,689.1,630.2,561.8,470.6,257.3,95.9,34.0,54.8,559.8,231.1,379.0,772.7,355.9,540.3,565.5,682.8,780.3,841.9,213.1,203.3,286.5,316.7,485.4,473.5,269.0,270.5,834.8,822.5,323.9,4.227E-02,3.846E-02,1.250E-01,2.096E-01,97.7,26.3,25.7,56.3
 105.,609.5,NaN,321.8,182.8,485.4,660.1,755.2,776.0,427.8,161.0,31.1,32.1,29.2,30.3,30.8,28.3,688.3,697.5,699.5,655.3,588.7,512.9,268.6,108.2,34.2,77.9,630.0,298.9,475.7,816.0,434.6,622.3,640.9,745.6,834.4,879.0,275.5,264.2,367.6,401.0,560.0,550.5,343.5,343.8,878.8,860.6,405.2,3.335E-02,3.529E-02,1.110E-01,2.096E-01,123.1,27.7,27.4,54.1
 120.,659.7,NaN,388.9,196.8,564.9,673.4,806.0,809.3,498.6,175.5,31.4,32.1,29.2,30.3,30.8,28.2,741.7,750.4,707.5,688.0,613.8,527.4,291.7,120.5,36.2,67.6,671.9,363.6,548.3,837.9,498.6,677.2,686.8,790.0,879.0,900.3,337.4,322.2,445.0,475.1,607.3,601.6,409.6,409.4,896.5,887.1,477.1,3.080E-02,3.658E-02,1.045E-01,2.096E-01,148.8,28.0,28.7,63.2
 135.,692.7,NaN,443.1,229.9,614.5,707.3,829.7,818.0,551.2,177.5,31.9,32.1,29.2,30.4,30.7,28.2,763.1,770.7,726.9,709.7,645.5,567.3,430.2,168.3,47.0,62.1,713.4,422.3,613.5,875.6,555.6,714.2,731.5,825.0,885.2,938.3,391.3,378.7,510.9,544.9,644.4,636.2,467.9,462.5,940.6,892.7,528.5,2.830E-02,4.112E-02,9.881E-02,2.096E-01,171.2,29.0,29.2,70.5
 150.,724.3,NaN,489.3,243.1,656.0,721.2,849.9,846.5,592.0,197.7,32.9,32.0,29.1,30.6,30.7,28.2,794.2,798.2,738.9,726.3,654.5,567.4,387.8,146.2,40.8,70.6,751.8,472.0,674.8,898.8,602.6,744.0,773.5,858.3,895.8,964.9,437.6,430.5,565.7,604.3,681.4,669.5,514.7,505.2,962.4,906.7,568.9,2.898E-02,4.463E-02,9.350E-02,2.095E-01,193.3,31.0,28.8,67.7
 165.,743.9,NaN,526.0,250.5,681.6,735.1,866.5,854.3,621.2,208.2,34.5,32.0,29.1,31.0,30.7,28.2,806.5,813.2,759.3,764.0,687.4,593.1,379.0,155.2,44.1,75.8,766.9,510.4,694.1,916.7,630.1,766.3,791.5,871.0,912.2,972.8,481.2,474.2,610.3,644.3,701.8,691.2,548.6,539.6,967.7,925.7,599.6,3.512E-02,4.413E-02,9.123E-02,2.095E-01,213.6,31.4,29.4,71.1
