Time,Temp
    0.,  23.8
    5.,  58.8
   10., 134.2
   15., 203.3
   20., 267.0
   25., 327.2
   30., 383.1
   35., 433.1
   40., 478.2
   45., 519.3
   50., 555.6
   55., 587.1
   60., 612.7
   65., 634.1
   70., 653.9
   75., 670.7
   80., 685.0
   85., 696.6
   90., 706.2
   95., 713.4
  100., 719.3
  105., 724.4
  110., 727.9
  115., 731.7
  120., 734.5
  125., 736.6
  130., 738.9
  135., 740.9
  140., 742.4
  145., 743.4
  150., 744.6
  155., 745.6
  160., 746.9
  165., 747.3
  170., 748.1
  175., 749.2
  180., 750.1
  185., 750.6
  190., 751.5
  195., 752.2
  200., 752.4
  205., 753.0
  210., 753.0
  215., 753.7
  220., 753.4
  225., 753.3
  230., 753.4
  235., 754.2
  240., 754.7
  245., 755.4
  250., 755.9
  255., 756.0
  260., 756.2
  265., 756.0
  270., 755.4
  275., 755.7
  280., 756.1
  285., 756.4
  290., 757.1
  295., 757.1
  300., 756.8
  305., 756.9
  310., 757.2
  315., 757.4
  320., 757.5
  325., 757.3
  330., 757.3
  335., 757.5
  340., 757.5
  345., 757.6
  350., 757.1
  355., 757.2
  360., 757.8
  365., 758.1
  370., 758.0
  375., 757.9
  380., 757.5
  385., 757.5
  390., 758.0
  395., 758.0
  400., 758.2
  405., 758.1
  410., 758.6
  415., 758.4
  420., 758.2
  425., 758.4
  430., 758.5
  435., 758.5
  440., 758.7
  445., 759.4
  450., 759.7
  455., 759.9
  460., 759.5
  465., 759.8
  470., 759.1
  475., 758.9
  480., 758.8
  485., 758.5
  490., 758.8
  495., 759.1
  500., 758.9
  505., 758.4
  510., 758.2
  515., 758.8
  520., 759.5
  525., 760.1
  530., 760.2
  535., 760.1
  540., 760.0
  545., 760.0
  550., 759.7
  555., 759.7
  560., 759.3
  565., 759.6
  570., 759.5
  575., 759.2
  580., 759.5
  585., 759.2
  590., 759.0
  595., 759.1
  600., 758.8
  605., 759.2
  610., 759.9
  615., 760.1
  620., 759.7
  625., 759.7
  630., 760.1
  635., 760.6
  640., 760.3
  645., 760.0
  650., 760.2
  655., 759.9
  660., 759.5
  665., 759.8
  670., 760.1
  675., 760.1
  680., 760.3
  685., 760.8
  690., 760.4
  695., 760.6
  700., 760.9
  705., 760.8
  710., 760.8
  715., 761.3
  720., 760.6
  725., 760.7
  730., 760.6
  735., 761.0
  740., 761.2
  745., 761.2
  750., 760.7
  755., 760.2
  760., 759.6
  765., 759.9
  770., 759.8
  775., 760.0
  780., 760.9
  785., 761.1
  790., 760.4
  795., 760.4
  800., 760.5
  805., 760.1
  810., 760.0
  815., 760.0
  820., 760.4
  825., 760.8
  830., 761.2
  835., 761.2
  840., 761.0
  845., 761.2
  850., 761.6
  855., 761.7
  860., 761.1
  865., 760.4
  870., 760.3
  875., 760.2
  880., 760.3
  885., 760.5
  890., 761.5
  895., 762.0
  900., 761.9
  905., 760.7
  910., 760.3
  915., 761.1
  920., 761.3
  925., 760.9
  930., 760.5
  935., 759.7
  940., 759.8
  945., 760.1
  950., 760.5
  955., 760.6
  960., 760.9
  965., 760.8
  970., 761.3
  975., 760.5
  980., 760.3
  985., 760.2
  990., 760.2
  995., 759.7
 1000., 759.8
 1005., 760.0
 1010., 760.6
 1015., 761.0
 1020., 760.7
 1025., 760.7
 1030., 760.9
 1035., 760.6
 1040., 760.3
 1045., 760.6
 1050., 760.3
 1055., 760.8
 1060., 760.4
 1065., 760.0
 1070., 760.4
 1075., 760.8
 1080., 760.6
 1085., 760.4
 1090., 760.4
 1095., 761.2
 1100., 761.8
 1105., 761.2
 1110., 761.7
 1115., 761.6
 1120., 761.1
 1125., 761.1
 1130., 761.7
 1135., 761.4
 1140., 761.5
 1145., 762.0
 1150., 762.2
 1155., 759.5
 1160., 724.0
 1165., 673.6
 1170., 631.2
 1175., 596.0
 1180., 565.7
 1185., 537.9
 1190., 513.7
 1195., 492.6
 1200., 472.8
 1205., 454.6
 1210., 437.4
 1215., 421.3
 1220., 407.0
 1225., 393.9
 1230., 380.9
 1235., 368.3
 1240., 356.6
 1245., 346.1
 1250., 336.4
 1255., 326.6
 1260., 316.8
 1265., 307.8
 1270., 299.2
 1275., 291.4
 1280., 284.3
 1285., 277.0
 1290., 270.2
 1295., 264.3
 1300., 258.6
 1305., 253.1
 1310., 247.5
 1315., 242.0
 1320., 237.0
 1325., 231.6
 1330., 226.6
 1335., 222.1
 1340., 217.4
 1345., 212.9
 1350., 208.3
 1355., 203.7
 1360., 200.1
 1365., 196.8
 1370., 193.0
 1375., 189.3
 1380., 185.8
 1385., 182.3
 1390., 178.8
 1395., 175.9
 1400., 172.9
 1405., 169.7
 1410., 166.8
 1415., 163.7
 1420., 160.7
 1425., 157.9
 1430., 155.4
 1435., 152.7
 1440., 149.8
 1445., 147.1
 1450., 144.6
 1455., 142.0
 1460., 139.5
 1465., 137.2
 1470., 134.8
