,,bar,%,l/min,micron,m/s
case,Nozzle,Pressure,Attenuation,Flow,dv_50,Speed
1,1,1,2.8,0.35,268,1.2
2,1,2,5.2,0.55,175,0.9
3,1,3,6.9,0.625,110,1.7
4,1,4,9.2,0.7,104,1.5
5,1,5,10.6,0.75,102,2
6,1,6,12.4,0.875,102,1.8
7,1,7,11.1,0.95,93,2.3
8,1,8,13.9,1,126,1.8
9,2,1,3.6,1.4,392,1.9
10,2,2,6.3,1.825,266,2.2
11,2,3,7.7,2,167,2.9
12,2,4,9.5,2.25,162,3.5
13,2,5,11.5,2.5,115,4.6
14,2,6,12.2,2.75,126,5
15,2,7,13.6,3,156,5.5
16,2,8,14.9,3.25,148,3.6
17,3,1,6.1,2.6,691,1
18,3,2,11,3.75,753,1.3
19,3,3,16,4.5,794,1.6
20,3,4,20.5,5,638,2.4
21,3,5,24.7,5.75,550,2.9
22,3,6,27.3,6,182,3.7
23,3,7,35.4,6.75,178,4.2
24,3,8,35.5,7.5,160,4.8
