Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
s,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,g,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,g/m^2-s
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25215,-0.18036,0,-0.3237,0.054395,0.056256,36.4,0.209619806,0.000015336,0.000117821,0.209538064,8.21878E-05,0.00103346,0.207094928,0.000208203,0.003481701,0.209408472,6.99637E-05,0.001924691,0
2,0.98513,1.19189,0.42882,0.29609,0.25991,0.31438,0.29018,0.4293,0.41094,0.48356,0.24183,0.59369,0.24144,0.24161,0.30219,0.32045,2.80776,8.63156,37.95453,12.97465,-0.00083,0.17825,0.6456,6.563681,6.441852,36.9421177,0.209619806,0.000015336,0.00011469,0.209501027,8.68894E-05,0.001038022,0.206282688,0.00010113,0.005201331,0.209438564,0.000112513,0.00187146,6.53248702
3,11.16356,6.69644,5.81966,4.96825,3.50662,2.36157,1.25091,0.92492,0.81567,1.01517,0.6589,1.45942,7.59769,2.98028,0.68286,0.65893,17.59387,73.95192,142.67616,12.46575,0.1787,0.713,3.2304,12.539371,12.5008,37.017958,0.209619806,0.000010632,0.000130346,0.209535749,0.000101935,0.001047148,0.20574536,0.000151517,0.00417737,0.209473286,7.20794E-05,0.001880585,6.217369079
4,27.51137,14.38553,12.3842,9.66781,7.03172,4.12781,1.95734,1.51088,1.38328,1.58884,1.03952,2.15514,20.22211,6.51077,1.38944,1.09999,38.89925,141.60512,243.72218,11.95685,0.35823,0.713,4.68435,11.116537,10.781509,36.8466151,0.209607184,0.000024744,0.00011469,0.209482508,0.000102875,0.001073003,0.204708192,0.000112152,0.004224269,0.209450138,0.000112278,0.001892752,7.586703232
5,46.11649,22.43299,17.26449,14.87763,12.2856,8.25759,5.16345,3.83947,3.06014,2.50602,1.42608,2.88671,33.64216,11.93696,3.62085,1.74612,55.98079,160.68316,296.35258,12.2113,0.53776,1.24775,4.8459,9.616962,9.073789,36.9926779,0.209670294,0.000031016,0.000108427,0.209514916,0.000110397,0.001047148,0.203483584,0.000069638,0.007765143,0.209457082,0.00010452,0.001942942,7.062080513
6,61.48993,32.66154,24.51678,22.10427,18.42457,13.50047,10.15217,7.38283,5.03523,4.13325,2.39184,4.28794,49.21235,17.45582,5.8175,2.24708,77.4339,194.42981,331.10155,11.95685,0.35823,1.24775,5.8152,5.209741,4.444724,36.6893167,0.209632428,0.000010632,0.000127214,0.209484823,8.87701E-05,0.001071482,0.202546384,0.000222374,0.005639055,0.209329768,9.7468E-05,0.002198453,8.400885421
7,81.35854,46.89531,33.54772,31.12087,27.86701,20.90458,16.35749,12.54736,8.34478,5.4934,3.23012,5.08436,62.48468,24.92031,9.22678,2.86846,92.91431,215.97549,358.72194,12.7202,0.71729,1.60425,5.97675,6.2635,5.399797,36.7230235,0.209493586,0.000010632,0.000130346,0.209512601,0.000113218,0.001089733,0.201321776,0.000157816,0.007554098,0.209056622,0.000122857,0.002530009,9.653889215
8,101.22209,61.05599,45.7006,41.64073,38.0851,29.86624,23.49603,18.28277,12.12232,7.72245,4.75421,6.81397,77.38275,32.13063,13.07923,3.71847,111.07947,240.21493,428.50777,13.99245,0.71729,2.31725,7.91535,7.421398,6.369367,36.4421335,0.209607184,0.00002004,0.00014287,0.209484823,8.82999E-05,0.001082128,0.200134656,0.000176711,0.00853116,0.208799679,0.00010452,0.003016697,10.63322794
9,119.28857,76.92257,58.44953,54.98757,49.54213,38.4077,31.55945,24.60111,17.05985,11.32347,6.96719,9.99454,96.68162,40.03311,17.42423,4.72431,132.76628,279.85089,460.66066,14.50135,0.89682,2.852,7.7538,6.293292,4.980448,36.2904529,0.209544074,0.000015336,0.000120952,0.209507971,0.000107106,0.001114067,0.198847568,8.69586E-05,0.008656224,0.208422367,0.000111573,0.003699581,11.16880592
