Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
s,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,K,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,g,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,g/m^2-s
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25475,-0.17989,-0.17825,0.1614,0.002793,0.014664,0.77881,0.21444596,-0.000022296,0.000155395,0.213285718,-4.90E-05,0.001523189,0.214584802,-0.000020728,0.000177314,0.212855166,0.000415061,0.001444103,4.444762985
2,0.09674,0.22665,0.18749,0.30843,0.21778,0.36296,0.39934,0.39934,1.46295,0.68348,1.0043,3.51013,3.42073,0.51986,0.91911,0.75554,4.78445,13.17852,21.10343,33.84155,1.25635,1.426,2.1,0.233681,1.944361,0.7792,0.214647912,-0.00001916,0.000149133,0.212936184,-1.28E-05,0.001523189,0.214433338,-0.000006616,0.000282209,0.211345916,0.000504156,0.001897331,6.42454768
3,31.19547,20.91801,19.07211,12.37833,9.79861,9.15234,7.82636,4.64995,6.03858,3.5457,2.66595,4.6152,21.39099,10.65545,5.66545,1.56481,27.3598,60.27182,99.72551,31.0426,0.71776,2.31725,5.49255,0.248976,0.964417,0.77789,0.21457218,-0.000022296,0.000164789,0.213336644,-9.49E-06,0.001448665,0.214016812,0.000029448,0.000141305,0.210994066,0.00055846,0.002630405,5.984904158
4,76.7055,49.49524,41.61341,33.45955,26.345,22.53443,18.81823,10.68852,11.19316,8.18507,7.27477,10.00966,52.7088,31.64325,14.82674,4.51894,69.5975,102.2039,166.82483,28.4981,1.97447,3.74325,12.60075,0.2128,0.492533,0.77712,0.214811998,-0.000027,0.000155395,0.212991739,-4.01E-05,0.001445623,0.213360468,-0.000020728,0.000618813,0.209007968,0.000702094,0.003436482,5.085719701
5,119.11973,86.91632,70.67685,59.05355,48.85365,38.74354,36.8763,22.29411,23.9453,19.55777,15.89659,17.81238,89.36899,59.37872,30.13346,9.12659,118.36438,193.0212,220.82922,24.4269,3.05165,6.59525,18.255,0.185269,-0.037871,0.77658,0.21419352,-0.00001132,0.00016792,0.213334329,-1.61E-05,0.001380225,0.212653636,0.000073352,0.00062351,0.207568162,0.000806939,0.004495028,4.205062057
6,181.48842,140.33059,117.43966,85.28416,70.82684,57.37617,55.61248,37.60722,37.64818,33.88096,26.26573,21.6342,128.78346,84.04022,44.20805,14.69903,184.23708,279.72602,365.80159,22.9002,2.51306,6.59525,20.8398,0.174496,-0.547128,0.7758,0.214143032,0.000007496,0.000158526,0.213091275,-4.33E-05,0.001444103,0.211896316,0.000065512,0.00091158,0.206049654,0.000947047,0.005761938,4.103153437
7,243.76348,186.97169,151.59446,115.15844,92.8193,78.24794,76.44757,55.509,55.86566,47.78117,36.69886,20.15932,173.88304,114.74086,60.06699,20.05457,242.20822,336.83222,416.1447,20.10125,3.59024,8.73425,26.49405,0.265069,0.394778,0.7757,0.214168276,-0.00000348,0.000161658,0.212848221,-4.85E-05,0.001448665,0.21047003,0.00012196,0.001102583,0.204028833,0.000932002,0.007462304,4.862031519
8,290.76861,210.76158,174.17463,139.93352,118.6007,102.68715,98.07946,73.58757,76.4925,66.9306,44.75915,18.30717,233.50803,144.22299,78.4947,25.90229,322.3367,416.2816,453.72606,20.8646,4.48789,10.51675,35.54085,0.250838,0.074115,0.77518,0.214143032,0.000009064,0.000146002,0.213338959,-2.08E-05,0.001413685,0.208930146,0.00021604,0.001525295,0.200510337,0.001063177,0.009558104,6.746260909
9,332.98812,237.73465,198.52514,160.61182,141.93146,127.53341,120.99498,92.40723,94.76129,79.61098,53.2361,16.24912,277.5654,167.09241,92.41726,31.49796,381.00256,442.57762,453.88676,31.29705,5.38554,12.29925,37.9641,0.195377,-0.344835,0.77484,0.21394108,-0.000014456,0.000152264,0.213142201,-2.88E-05,0.001573379,0.207554348,0.000172136,0.001946442,0.197267302,0.001247714,0.012034129,8.629071487
