Row,Measured Value,Predicted Value
2694,57.6,47.42
2695,290,139.8
2696,1.91,2.158
2697,56.6,58.24
2698,1.81,1.759
2699,45.9,37.72
2700,189,116.4
2701,1.96,2.171
2702,49.3,43.22
2703,232,169.7
2704,2.05,2.1
2705,2.35,2.827
2706,80.6,122.6
2707,195,84.49
2708,2.01,2.371
2710,28,16.9
2711,28,12.02
2712,15,25.84
2713,19,18.18
2714,11,4.061
2715,12,10.28
2716,15,9.717
2717,7,16.99
2718,137,132.4
2720,44,34.59
2721,73,57.3
2722,104,88.2
2723,103,89.9
2724,39,39.2
2725,33,38.09
2726,84,90.9
2727,69,63.7
2728,69,52.6
2729,39,38.04
2731,17,16.75
2732,33,16.5
2733,28,7.22
2735,109,110.8
2737,6,12.94
2738,39,27.91
2739,50,53.8
2740,138,118.3
2741,6,3.55
2742,12,14.43
2743,35,17.9
2744,38,42.3
2745,56,50.6
2747,42,51
2749,75,81.4
2751,26,20.5
2753,30,10.03
2759,30,24.33
2760,10,1.69
2761,7,1.07
2763,25,12.8
2764,6,0.986
2766,22,14.81
2767,26,20.72
2768,17,10.39
2769,12,1.643
2770,10,8.531
2771,21,13.48
2772,6,3.551
2773,3,6.142
2775,560.8,381.7639
2776,769.5,998.1382
2777,449.3,482.5598
2778,187.2,179.7343
2779,1316,1367.707
2780,791.2,882.2037
2782,538,381.8637
2783,761.4,998.2705
2784,448.3,482.7611
2785,172.6,179.9151
2786,1286.7,1367.727
2787,798.4,882.1431
2803,371.2,297.9616
2804,334.2,227.8616
2805,2627.3,1582.9028
2806,517.6,461.176
2807,300.3,235.4953
2808,595.8,347.7502
2809,668.1,482.5733
2810,3050.2,2306.802
2821,1.74,1.6436
2821,2.18,1.7945
2822,20.9,18.2364
2822,17.3,20.4084
2824,12.17,16.14
2824,12.61,16.14
2825,12.16,16.14
2825,12.05,16.14
2825,12.22,16.15
2826,12.17,16.07
2826,12.02,16.07
2826,12.35,16.11
2827,12.25,16.03
2827,12.09,16.04
2827,12.19,16.45
2828,12.42,16.18
2828,12.27,16.18
2828,13.19,16.18
2829,12.46,16.17
2829,12.33,16.16
2829,12.94,16.44
2830,10.41,16.19
2830,10.99,16.2
2831,10.54,16.2
2831,10.4,16.2
2831,10.07,16.2
2832,10.52,16.12
2832,10.41,16.12
2832,10.51,16.16
2833,10.57,16.06
2833,10.45,16.08
2833,10.54,16.47
2834,12.84,16.24
2834,12.58,16.23
2834,13.07,16.23
2835,12.84,16.23
2835,12.74,16.2
2835,13.3,16.5
2836,11.13,16.14
2837,10.9,16.14
2837,10.77,16.14
2837,10.79,16.15
2838,10.89,16.07
2838,10.65,16.07
2838,10.95,16.11
2839,10.76,16.04
2839,10.86,16.45
2840,10.92,16.18
2840,10.75,16.18
2840,11.52,16.18
2841,10.91,16.17
2841,10.81,16.16
2841,11.32,16.44
2843,16.45,14.98
2843,16.73,14.99
2843,16.42,15.14
2844,15.61,14.94
2844,15.57,14.95
2844,15.79,15.01
2845,16.48,15.02
2845,16.14,15.01
2845,16.55,15.24
2846,14.58,13.57
2846,14.92,13.56
2846,14.75,13.62
2847,14.44,13.66
2847,14.33,13.66
2847,14.54,13.66
2848,14.6,13.67
2848,14.09,13.67
2848,14.16,13.66
2849,14.12,14.09
2849,18.84,17.5
2850,13.65,15
2850,13.92,15
2850,13.67,15.22
2851,13.24,14.94
2851,13.22,14.93
2851,13.39,15.08
2852,13.72,15.05
2852,13.44,15.04
2852,14.04,15.23
2853,12.32,13.56
2853,12.57,13.57
2853,12.35,13.64
2854,12.36,13.63
2854,12.27,13.63
2854,12.46,13.63
2855,12.51,13.66
2855,12.09,13.66
2855,12.17,13.65
2856,12.51,14.01
2856,16.47,17.38
2857,15.67,15.15
2857,15.98,15.15
2857,15.75,15.32
2858,15.15,15.11
2858,15.16,15.12
2858,15.38,15.18
2859,15.81,15.16
2859,15.53,15.15
2859,15.86,15.37
2860,14.13,13.76
2860,14.44,13.76
2860,14.48,13.83
2861,14.25,13.87
2861,14.19,13.87
2861,14.42,13.87
2862,14.3,14.23
2862,18.53,16.96
