Row,Measured Value,Predicted Value
1553,106,137
1553,124,137
1553,160,137
1553,154,137
1553,102,137
1554,70,132
1554,82,132
1554,134,132
1555,70,94.5
1555,78,94.5
1555,182,94.5
1555,122,94.5
1555,66,94.5
1556,44,97
1556,48,97
1556,120,97
1557,24,41
1557,28,41
1557,78,41
1558,147,161
1558,147,161
1558,172,161
1558,167,161
1558,147,161
1559,32,28.5
1559,32,28.5
1559,42,28.5
1560,117,122
1560,117,122
1560,162,122
1560,127,122
1560,107,122
1561,37,68.5
1561,37,68.5
1561,42,68.5
1562,67,104
1562,62,104
1562,192,104
1562,117,104
1562,182,104
1563,151,171
1563,153,171
1563,167,171
1564,43,56
1564,47,56
1564,85,56
1565,125,137
1565,129,137
1565,135,137
1566,95,123
1566,77,123
1566,79,123
1566,135,123
1566,115,123
1567,122,154
1567,142,154
1567,172,154
1568,78,151
1568,102,151
1568,142,151
1569,86,115
1569,102,115
1569,150,115
1570,76,116
1570,82,116
1570,74,116
1570,142,116
1570,140,116
1571,40,56.5
1571,44,56.5
1571,108,56.5
1572,130,154
1572,116,154
1572,132,154
1572,184,154
1573,82,144
1573,112,144
1573,130,144
1573,184,144
1574,108,108
1574,88,108
1574,80,108
1574,150,108
1574,202,108
1575,84,109
1575,80,109
1575,82,109
1575,138,109
1575,160,109
1576,20,59.5
1576,22,59.5
1576,106,59.5
1577,138,154
1577,126,154
1577,138,154
1577,160,154
1578,92,144
1578,116,144
1578,132,144
1578,150,144
1578,186,144
1579,120,108
1579,90,108
1579,80,108
1579,134,108
1579,186,108
1580,88,109
1580,86,109
1580,94,109
1580,142,109
1580,154,109
1581,22,59.5
1581,22,59.5
1581,108,59.5
1582,145,180
1582,143,180
1582,149,180
1582,171,180
1583,39,41
1583,37,41
1583,95,41
1584,119,143
1584,119,143
1584,133,143
1584,167,143
1585,45,77
1585,47,77
1585,105,77
1586,113,122
1586,73,122
1586,111,122
1587,34,39.5
1587,34,39.5
1587,90,39.5
1588,112,127
1588,110,127
1589,38,73.5
1589,44,73.5
1589,102,73.5
1590,106,109
1590,66,109
1590,120,109
