Row,Measured Value,Predicted Value
2627,28.2,37.95
2627,9,29.96
2627,1.2,5.02
2627,0.9,4.21
2628,17.9,31.91
2628,7.3,23.74
2628,3.9,13.81
2628,0.01,2.47
2629,55.9,12.71
2629,18.1,28.87
2629,6.1,19.83
2629,2.1,17.52
2630,10.6,22.68
2630,5.1,16.49
2630,2.2,11.86
2631,10.7,24.74
2631,5.4,18.64
2631,2,6.63
2631,1.5,10.48
2631,0.8,0.01
2632,11.5,27.72
2632,7.8,21.35
2632,3.2,15.8
2632,2.1,13.72
2632,1.8,4.48
2633,12.7,17.47
2633,6.5,17.47
2633,2,12.05
2633,1.6,10.79
2633,0.6,1.13
2634,35.9,9.26
2634,15.7,2.85
2634,8.2,1.91
2635,40.1,19.12
2635,11,9.64
2635,6.2,7.75
2636,4.4,7.8
2636,3.1,3.65
2636,2.4,2.6
2637,16.9,16.44
2637,12.3,17
2637,9.3,11
2637,4.8,0.01
2637,3.1,0.01
2637,3.5,4.95
2637,2.9,2.47
2637,0.3,1.94
2638,12.1,11.55
2638,4.5,5.47
2639,7.8,12.01
2639,3.4,2.92
2639,2.3,2.83
