Row,Measured Value,Predicted Value
3139,13.3,11.248
3139,2.74,2.5559
3140,1.41,1.7371
3140,1.48,1.2482
3141,1.68,3.5568
3141,1.39,1.3995
3161,1031.4,909.1
3161,1019.2,914.2
3162,971.5,912.4
3163,1023.7,917.8
3165,989.9,933.8
3165,1013,931.8
3166,991.1,925
3167,1052.8,934.6
3169,888.1,935.6
3169,881.6,937.3
3170,1015,924.9
3171,1002.7,935.2
3173,990.8,914.1
3173,949.2,911.7
3174,1001.8,896.9
3175,1006.2,913.9
3177,778.2,768.8
3177,773,765.4
3178,832.3,847.8
3178,780.6,854.4
3179,831.9,838.4
3179,829.7,834.4
3180,869.1,821.8
3182,678.4,811
3182,689.6,803.7
3183,779.6,882.1
3183,813.7,887.9
3184,897.2,874.8
3184,914.4,868.7
3186,649.8,814.2
3186,683.1,810.8
3187,839.7,890.8
3187,803.8,894.4
3188,766.8,890.7
3188,811.1,877.8
3189,888.3,898.1
3189,914.6,886
3191,702.8,839
3192,866.6,914.9
3192,790.4,912.4
3193,842.4,906
3193,804.2,905.7
3194,998.9,917.8
3194,967.1,916.8
3196,646.5,834.6
3196,710.5,841.8
3197,873.7,915.2
3197,793.1,917.2
3198,781.8,904.8
3198,863.7,907
3199,821.9,917.6
3199,842.7,917
3201,535.4,810.9
3201,667.4,810.1
3202,810.4,895.1
3202,791.3,892.4
3203,797.4,872.9
3203,896.3,876.4
3204,583.3,885.2
3204,827.6,892.8
3206,569.4,805.4
3206,688.8,804.1
3207,836.5,897.8
3207,795.9,897.5
3208,805.8,838.8
3208,897.4,844.6
3209,843,870.8
3209,833.4,875.2
3211,552.2,766.7
3211,628.5,765.9
3212,837.8,861.6
3212,763.7,862.7
3213,787.7,803.3
3213,802.7,808
3214,787.1,836.9
3214,793.6,837.9
3220,920.1114,1078
3221,990.131,1046
3222,1046.7148,1087
3223,1152.9365,1197
3223,852.8145,1080
3224,110.3501,144.9
3224,50.9589,104.4
3225,492.4883,883.8
3225,372.6054,543.6
3226,1147.1494,1135
3226,948.6336,1057
3227,1132.5653,1157
3227,935.0411,1060
3228,1129.3918,1165
3228,954.3813,1050
3229,1132.4922,1186
3229,888.6593,1101
3230,340.0125,884.3
3230,292.9193,540.9
3231,1182.4814,1219
3231,976.706,1061
3232,1161.4387,1257
3232,1075.1591,1137
3233,1069.9171,1217
3233,1008.6375,1092
3234,1211.3558,1226
3234,1052.1212,1124
3235,882.9619,1265
3235,780.7166,1091
3236,1112.2376,1351
3236,1159.3639,1261
3237,1071.5499,1075
3237,901.4248,1072
3238,1078.4277,1060
3238,1042.5008,1046
3239,1223.3257,1449
3239,1203.9112,1312
3240,1278.226,1428
3240,1144.0097,1263
3241,994.0826,973.5
3241,894.1191,1062
3242,1158.5175,1179
3242,921.1141,1116
3243,1240.7499,1285
3243,1056.6124,1237
3244,1171.258,1257
3244,921.9523,1163
3245,919.3664,1234
3245,952.4605,1103
3247,1175.8346,1340
3247,1218.0335,1260
3247,1197.8631,1216
3248,1290.927,1323
3248,1250.7394,1231
3248,1102.0309,1180
3249,1203.6691,1281
3249,1202.1738,1239
3249,1163.3519,1210
3250,922.6564,1144
3250,913.7964,1116
3250,846.6618,1090
3251,1111.6501,1189
3251,1119.8517,1166
3251,1072.3321,1144
3252,160.3151,182.8
3252,160.9261,186.5
3252,158.6544,179.2
3253,587.2749,686.9
3253,606.7122,650.1
3253,582.697,630.2
3254,1139.8224,1170
3254,1141.5299,1152
3254,1079.9759,1133
3255,1097.1636,1180
3255,1112.9625,1158
3255,1071.5763,1143
3256,1152.2392,1202
3256,1139.4369,1164
3256,1082.2573,1141
3257,1176.6148,1185
3257,1151.4921,1190
3257,1114.0212,1181
3258,504.1053,690.3
3258,514.0224,652.2
3258,510.8932,629.7
3259,1231.1327,1212
3259,1211.9239,1187
3259,1193.5075,1169
3260,1154.2916,1296
3260,1223.9565,1260
3260,1198.0685,1237
3261,917.9384,1213
3261,939.8241,1188
3261,1006.788,1168
