Row,Measured Value,Predicted Value
5032,1.1728,1.879
5033,1.4717,2.2574
5189,0.092,0.059747
5190,0.117,0.043658
5191,0.097,0.05914
5192,0.087,0.059271
5193,0.086,0.051416
5194,0.133,0.12188
5195,0.116,0.1144
5196,0.103,0.066533
5197,0.019,0.0028719
5198,0.052,0.042701
5199,0.072,0.056094
5200,0.113,0.15664
5201,0.106,0.078546
5202,0.061,0.038312
5203,0.155,0.17565
5204,0.073,0.018372
5205,0.138,0.13019
5206,0.252,0.090704
5207,0.105,0.11205
5208,0.217,0.12876
5209,0.109,0.10872
5210,0.114,0.13257
5211,0.129,0.13732
5212,0.088,0.01676
5213,0.016,0.0023566
5214,0.076,0.048586
5215,0.014,0.019046
5216,0.228,0.20474
5217,0.105,0.07999
5218,0.08,0.081488
5219,0.173,0.1295
5220,0.052,0.063563
5221,0.045,0.060363
5222,0.194,0.18914
5223,0.082,0.10742
5224,0.103,0.12746
5225,0.156,0.13211
5226,0.039,0.055356
5227,0.042,0.01677
5228,0.111,0.018185
5229,0.012,-0.00018064
5230,0.066,0.053601
5231,0.066,0.062247
5232,0.038,0.027484
5233,0.043,0.0187
5234,0.09,0.099155
5235,0.173,0.010451
5236,0.2,0.067811
5237,0.228,0.18951
5238,0.033,0.037538
5239,0.084,0.10335
5240,0.099,0.12457
5241,0.175,0.10783
5242,0.017,0.0061629
5243,0.087,0.05465
5244,0.043,0.034924
5245,0.017,0.023567
5246,0.144,0.14387
5247,0.202,0.15235
5248,0.059,0.053935
5249,0.063,0.039429
5250,0.075,0.054749
5251,0.038,0.032374
5252,0.098,0.082404
5253,0.034,0.014795
5254,0.046,0.050026
5255,0.084,0.10662
5256,0.103,0.12705
5257,0.155,0.1183
5258,0.122,0.057648
5259,0.094,0.063738
5260,0.157,0.12682
5261,0.242,0.10075
5262,0.02,0.029005
5263,0.104,0.033565
5264,0.116,0.0304
5265,0.009,0.0091669
5266,0.192,0.020603
5267,0.123,0.10006
5268,0.072,0.064478
5269,0.061,0.049886
5270,0.027,0.016521
5271,0.039,0.034461
5272,0.034,0.029032
5273,0.118,0.011325
5274,0.094,0.02832
5275,0.15,0.16329
5276,0.184,0.083612
5277,0.06,0.05019
5278,0.147,0.023605
5279,0.032,0.035396
5280,0.019,0.028513
5281,0.008,0.016532
5282,0.081,0.059018
5283,0.152,0.15282
5284,0.068,0.058961
5285,0.066,0.10128
5286,0.127,0.15412
5287,0.073,0.060894
5288,0.158,0.17703
5289,0.154,0.16172
5290,0.191,0.077396
5291,0.208,0.068687
5292,0.024,-0.0057102
5293,0.016,-0.00039249
5294,0.127,0.15614
5295,0.099,-0.010696
5296,0.022,0.029482
5297,0.022,0.0073057
5298,0.036,0.040649
5299,0.033,0.030151
5300,0.069,0.0517
5301,0.062,0.052005
5302,0.044,0.051134
5303,0.039,0.050588
5304,0.05,0.05723
5305,0.063,0.05252
5306,0.006,4.3927e-05
5307,0.049,0.05948
5308,0.134,0.12773
5309,0.094,0.076898
5310,0.042,0.057862
5311,0.077,0.080913
5312,0.038,0.05087
5313,0.007,0.002138
5314,0.006,0.0006696
5315,0.04,0.050783
5316,0.048,0.050528
5317,0.038,0.044542
5318,0.05,0.03991
5319,0.034,0.046549
5320,0.048,0.041709
5321,0.031,0.04062
5322,0.007,0.0022748
5323,0.121,0.027298
5324,0.123,0.13011
5325,0.094,0.082557
5326,0.01,-6.2475e-05
5327,0.093,0.099443
5328,0.068,0.052726
5329,0.047,0.048232
5330,0.131,0.12367
5331,0.027,0.041801
5332,0.069,0.049838
5333,0.033,0.043747
5334,0.021,0.035471
5335,0.031,0.040202
5336,0.045,0.051818
5337,0.044,0.055359
5338,0.137,0.040524
5339,0.054,0.069503
5340,0.009,0.0021646
5341,0.03,0.043484
5342,0.005,8.439e-05
5343,0.046,0.0508
5344,0.018,0.029633
5345,0.01,0.0045452
5346,0.031,0.046253
5347,0.044,0.040598
5348,0.08,0.065094
5349,0.075,0.10214
5350,0.131,0.12795
5351,0.079,0.10516
5352,0.109,0.12463
5353,0.02,0.027922
5354,0.086,0.11105
5355,0.059,0.068312
5356,0.009,0.0024339
5357,0.03,0.041381
5358,0.036,0.042977
5359,0.021,0.027015
5360,0.078,0.050337
5361,0.09,0.079129
5362,0.058,0.0699
5363,0.056,0.045328
5364,0.076,0.051626
5365,0.061,0.072843
5366,0.093,0.075521
5367,0.008,0.0022541
5368,0.071,0.081328
5369,0.085,0.089361
5370,0.046,0.025425
5371,0.066,0.090645
5372,0.062,0.06918
5373,0.011,-0.0033089
5374,0.059,0.059757
5375,0.046,0.00062875
5376,0.069,0.002982
5377,0.043,0.020147
5378,0.088,0.07214
5379,0.081,0.11299
5380,0.133,0.12111
5381,0.05,0.078494
5382,0.005,-2.0123e-05
5383,0.077,0.10585
5384,0.05,0.060509
5385,0.049,0.064962
5386,0.122,0.12152
5387,0.069,0.062497
5388,0.077,0.10017
5389,0.011,0.0063144
5390,0.018,0.026744
5391,0.006,0.0030764
5392,0.005,0.00010832
5393,0.024,0.03381
5394,0.07,0.090703
5395,0.062,0.053053
5396,0.112,0.11875
5397,0.026,0.034104
5398,0.072,0.061719
5399,0.024,0.035608
5400,0.036,0.038633
5401,0.079,0.086292
5402,0.115,0.12443
5403,0.074,0.062794
5404,0.052,0.059757
5405,0.01,0.0055739
5406,0.04,0.050802
5407,0.025,0.035353
5408,0.036,0.041507
5409,0.058,0.068231
5410,0.086,0.076627
5411,0.078,0.10981
5412,0.01,0.0026407
5413,0.084,0.076592
5414,0.081,0.047153
5415,0.108,0.09575
5416,0.112,0.031697
5417,0.004,0.0013782
5418,0.053,0.069012
5419,0.065,0.063927
5420,0.074,0.073815
5421,0.02,0.032803
5422,0.061,0.071241
5423,0.043,0.058437
5424,0.106,0.12053
5425,0.116,0.1186
5426,0.06,0.066299
5427,0.119,0.128
5428,0.046,0.045934
5429,0.137,0.12243
5430,0.129,0.12958
5431,0.005,0.0058068
5432,0.075,0.069875
5433,0.103,0.063383
5434,0.092,0.061916
5435,0.043,0.052458
5436,0.005,0.00028811
5437,0.005,0.00027701
5438,0.02,-0.0027912
5439,0.036,0.002875
5440,0.062,0.015384
5441,0.226,0.10489
5442,0.04,0.0061976
5443,0.026,0.0013031
5444,0.023,0.00041239
5445,0.052,0.013497
5446,0.036,0.0035008
5447,0.011,0.00011662
5448,0.013,-0.00039446
5449,0.025,0.00099226
5450,0.038,0.0046999
5451,0.024,0.0007952
5452,0.036,0.0049592
5453,0.029,0.001151
5454,0.064,0.019456
5455,0.057,0.022271
5456,0.029,0.0024647
5457,0.035,0.0042646
5458,0.018,0.01862
5459,0.031,0.003895
5460,0.032,0.036305
5461,0.029,0.037904
5462,0.053,0.028557
5463,0.019,0.024323
5464,0.014,0.024494
5465,0.007,0.012228
5466,0.025,0.033158
5467,0.006,0.0072976
5468,0.038,0.059734
5469,0.086,0.019676
5470,0.018,0.012536
5471,0.022,0.028794
5472,0.006,0.012117
5473,0.06,0.05891
5474,0.019,0.031191
5475,0.04,0.041216
5476,0.004,0.013345
5477,0.019,0.002973
5478,0.042,0.10007
5479,0.022,0.032503
5480,0.051,0.034288
5481,0.036,0.034132
5482,0.018,0.025397
5483,0.031,0.050238
5484,0.037,0.020306
5485,0.03,0.039093
5486,0.018,0.017342
5487,0.073,0.021511
5488,0.008,0.012666
5489,0.016,0.00445
5490,0.007,0.0060182
5491,0.02,0.033753
5492,0.022,0.033021
5493,0.031,0.038794
5494,0.039,0.04826
5495,0.016,0.028901
5496,0.033,0.033845
5497,0.017,0.031761
5498,0.029,0.024819
5499,0.04,0.061661
5500,0.038,0.022203
5501,0.029,0.039497
5502,0.018,0.025269
5503,0.012,0.011868
5504,0.04,0.052008
5505,0.009,0.020911
5506,0.019,0.028996
5507,0.039,0.016425
5508,0.06,0.053573
5509,0.018,0.022204
5510,0.052,0.03103
5511,0.038,0.036088
5512,0.03,0.031194
5513,0.047,0.075153
5514,0.026,0.034428
5515,0.051,0.037435
5516,0.03,0.037557
5517,0.03,0.014902
5518,0.033,0.020759
5519,0.042,0.054065
5520,0.035,0.032454
5521,0.05,0.042213
5522,0.042,0.014907
5523,0.004,0.0039685
5524,0.093,0.09025
5525,0.018,0.015257
5526,0.065,0.10287
5527,0.045,0.053007
5528,0.067,0.053271
5529,0.012,0.016688
5530,0.045,0.041327
5531,0.001,0.015286
5532,0.018,0.017572
5533,0.035,0.047938
5534,0.004,0.012593
5535,0.003,0.0090838
5536,0.018,0.0036722
5537,0.067,0.012414
5538,0.001,0.015286
5539,0.029,0.006176
5540,0.003,0.0074797
5541,0.013,-0.00034996
5542,0.027,0.036406
5551,0.0037,0.0030754
5552,0.0047,0.0048672
5553,0.0056,0.0059217
5554,0.0101,0.0077072
5555,0.0148,0.0088153
5556,0.0162,0.0088435
