Row,Measured Value,Predicted Value
4218,60.2,48.19
4219,42.5,40.47
4220,63.1,46.91
4221,67.5,50.99
4222,71.2,54.95
4223,78.4,60.35
4224,74.2,58.7
4225,86,68.99
4226,116.3,70.66
4228,34,35.7424
4228,20.6,21.0859
4228,6,2.9674
4229,50.1,39.7653
4229,29.1,22.7241
4229,9,3.862
4230,57.8,41.2668
4230,30.5,23.8313
4230,9.9,7.0607
4231,38.6,35.3949
4231,18.8,20.2559
4231,4.4,2.9386
4232,53.8,39.8951
4232,27.7,23.7537
4232,8.5,3.9142
4233,61.3,41.453
4233,30.5,24.0937
4233,11,7.1769
4275,38,50.1
4276,55,58.08
4277,75,74.02
4278,25,39.83
4279,38,44.17
4280,48,58.84
4346,1.371,1.65
4346,1.427,1.708
4346,1.985,2.039
4347,3.796,3.715
4347,5.866,6.383
4347,3.774,3.841
4347,5.223,5.377
4348,3.572,3.282
4348,3.745,3.101
4348,4.634,4.91
4349,3.437,3.406
4349,5.633,7
4349,3.394,3.011
4349,4.886,5.472
4350,2.729,2.53
4350,5.307,4.347
4350,2.888,2.197
4350,3.87,3.748
4351,1.371,1.626
4351,2.172,1.86
4351,1.95,2.059
4351,1.399,1.624
4352,3.887,3.723
4352,3.774,3.783
4352,5.013,5.134
4353,3.46,3.208
4353,3.614,2.981
4354,3.374,3.427
4354,5.641,5.602
4354,5.464,6.469
4354,3.268,2.971
4355,3.541,3.313
4355,3.624,3.259
4356,3.467,3.157
4356,5.212,4.292
4356,3.618,3.119
4357,3.278,3.201
4357,3.648,3.295
4359,1.427,1.624
4359,2.042,2.081
4359,1.76,2.131
4359,1.425,1.661
4359,2.004,2.013
4360,4.052,3.913
4360,5.346,5.371
4360,4.478,5.741
4360,4.541,5.209
4360,3.925,3.867
4360,5.017,4.911
4361,3.702,3.325
4361,4.679,4.547
4361,5.072,4.408
4361,3.768,3.023
4361,4.839,4.983
4362,3.602,3.411
4362,4.569,4.945
4362,4.525,4.711
4362,4.457,3.364
4362,3.621,3.422
4362,3.955,4.247
4363,2.837,2.436
4363,3.126,3.519
4363,4.412,3.781
4363,5.144,4.118
4363,3.026,2.284
4363,3.261,3.591
4364,1.428,1.594
4364,1.997,2.026
4364,1.859,2.241
4364,1.877,2.17
4364,1.416,1.595
4365,4.039,3.73
4365,5.431,5.039
4365,4.018,3.698
4365,4.899,5.261
4366,3.611,3.208
4366,3.661,2.893
4367,3.512,3.374
4367,4.277,5.138
4367,4.632,4.324
4367,4.573,3.301
4367,3.49,3.57
4368,3.693,3.22
4368,4.553,4.336
4368,3.682,3.143
4368,4.732,4.886
4369,3.659,3.205
4369,7.611,5.42
4369,3.742,3.191
4370,3.434,3.298
4370,4.609,4.957
4370,3.806,3.294
4372,1.253,1.79
4372,1.704,1.941
4372,1.243,1.731
4372,1.778,1.922
4373,3.652,3.942
4373,4.64,4.723
4373,3.847,4.085
4373,5.03,4.901
4374,2.601,2.606
4374,4.504,4.565
4374,2.542,2.634
4374,4.477,4.513
4375,3.294,3.115
4375,3.995,4.06
4375,3.37,2.837
4375,4.436,4.261
4376,2.044,2.064
4376,3.32,3.278
4376,1.922,1.878
4376,3.563,3.386
4377,1.782,1.881
4377,1.206,1.636
4377,1.761,1.89
4378,4.746,4.961
4378,4.058,3.911
4378,4.904,4.768
4379,2.452,2.587
4380,3.906,4.109
4380,3.144,3.049
4380,4.411,4.258
4381,4.512,4.522
4381,2.384,2.69
4382,4.675,4.538
4382,2.622,2.768
4383,4.69,5.166
4383,2.594,2.678
4385,1.213,1.713
4385,1.691,1.994
4385,1.253,1.699
4385,1.673,1.909
4386,3.558,4.095
4386,4.598,5.024
4386,3.81,4.024
4386,4.702,4.851
4387,2.867,3.13
4387,4.219,4.324
4387,3.145,3.146
4387,4.228,4.257
4388,3.225,3.636
4388,4.141,4.524
4388,3.169,3.812
4388,4.341,4.616
4389,2.254,2.273
4389,3.088,3.33
4389,2.279,2.363
4389,3.136,3.339
4390,1.191,1.71
4390,1.7,1.917
4390,1.24,1.685
4390,1.673,1.88
4391,3.782,4.015
4391,4.792,5.016
4391,3.864,4.023
4391,4.831,4.772
4392,2.764,3.026
4392,2.979,3.138
4393,2.952,3.602
4393,3.984,4.528
4393,2.998,3.668
4393,4.351,4.536
4394,2.852,3.367
4394,4.216,4.271
4394,3.026,3.255
4395,2.738,2.837
4395,4.256,4.042
4395,2.969,2.909
4396,2.75,3.279
4396,3.927,4.066
4396,3.021,3.359
4398,0.898,1.259
4398,1.274,1.635
4398,1.167,1.407
4398,2.375,3.297
4398,1.28,1.452
4398,1.156,1.44
4398,0.892,1.27
4399,2.603,2.683
4399,4.416,4.042
4399,4.012,3.661
4399,8.932,10.07
4399,3.434,3.362
4399,3.137,3.404
4399,2.654,2.658
4400,2.032,2.225
4400,4.133,3.437
4400,3.753,3.147
4400,10.391,8.534
4400,4.814,4.132
4400,4.076,3.638
4400,2.806,2.38
4401,2.476,2.621
4401,4.264,3.392
4401,3.926,4.099
4401,8.544,8.548
4401,3.367,3.38
4401,3.412,2.989
4401,2.355,2.838
4402,1.433,1.69
4402,3.322,2.784
4402,3.181,2.897
4402,10.104,8.166
4402,3.99,3.359
4402,3.376,3.283
4402,2.008,1.859
4403,0.884,1.241
4403,1.296,1.624
4403,1.197,1.383
4403,2.322,4.808
4403,0.913,1.241
4404,2.591,2.718
4404,4.294,3.436
4404,3.886,3.771
4404,8.703,9.425
4404,3.315,3.755
4404,3.246,3.243
4404,2.562,2.641
4405,1.937,2.136
4405,3.953,3.302
4405,3.578,3.048
4405,4.489,3.902
4405,3.819,3.483
4405,2.712,2.294
4406,2.294,2.614
4406,3.918,3.345
4406,3.687,3.709
4406,8.01,8.183
4406,2.215,2.906
4407,3.008,2.67
4407,3.29,2.935
4407,2.732,2.408
4408,5.285,3.557
4408,2.619,2.219
4408,2.684,2.304
4409,1.807,2.113
4409,3.076,2.766
4409,2.374,2.212
4409,2.776,2.438
4409,2.702,2.524
4411,1.914,2.234
4411,2.441,3.599
4411,2.355,3.33
4411,3.789,4.729
4411,3.192,4.283
4411,2.41,3.214
4411,2.284,3.153
4412,5.669,5.975
4412,10.515,12.1
4412,7.198,12.17
4412,14.57,23.45
4412,12.757,17.3
4412,6.348,9.888
4412,5.629,8.753
4413,4.692,4.791
4413,5.809,7.281
4413,5.73,6.947
4413,9.978,10.26
4413,7.381,10.28
4413,6.825,8.851
4413,5.512,7.853
4414,5.111,5.5
4414,8.437,7.98
4414,7.076,11.03
4414,12.469,17.1
4414,4.776,6.178
4414,5.196,8.886
4415,3.416,3.756
4415,4.205,5.871
4415,4.777,5.928
4415,6.81,9.208
4415,5.194,6.712
4415,4.826,6.735
4416,1.937,2.15
4416,3.084,3.613
4416,2.552,3.096
4416,2.329,3.111
4417,6.23,5.824
4417,11.324,11.08
4417,7.362,11.3
4417,13.065,21.71
4417,12.509,19.55
4417,5.981,13.24
4417,5.4,8.662
4418,5.588,7.1
4418,5.641,6.751
4418,9.707,10.1
4418,8.363,9.467
4418,6.741,8.44
4418,5.392,7.535
4419,4.818,5.373
4419,7.065,7.93
4419,6.806,10.36
4419,5.384,8.733
4420,4.742,4.872
4420,5.859,5.92
4420,6.623,8.186
4420,6.259,6.372
4420,8.166,12.21
4421,7.481,7.636
4421,4.79,5.243
4421,4.641,5.479
4422,4.512,4.801
4422,5.777,6.718
4422,4.436,5.309
4422,4.525,5.33
4439,4.93,6.246
4439,3.57,5.2079
4439,2.94,3.7411
4439,1.59,1.3465
4440,4.7,5.6047
4440,3.28,4.7361
4440,2.59,3.401
4440,1.47,1.2686
4441,4.6,6.3276
4441,3.37,5.4123
4441,2.73,3.7149
4441,1.45,1.4592
4442,7.16,11.2209
4442,5.19,9.3633
4442,4.28,6.0324
4442,1.97,2.088
4443,11.87,16.4302
4443,8.73,13.4864
4443,7.27,9.9165
4443,3.45,5.1532
4444,8.83,17.2825
4444,10.01,14.3535
4444,10.08,10.6124
4444,3.89,7.6374
4446,2.82,4.1657
4446,2.68,3.4886
4446,1.42,2.4488
4446,0.83,1.1623
4447,2.7,3.6829
4447,2.43,3.1093
4447,1.27,2.2162
4447,0.77,1.1284
4448,2.87,4.2592
4448,2.48,3.6338
4448,1.45,2.4073
4448,0.8,1.1711
4449,4.63,8.3452
4449,4.32,6.8488
4449,2.15,4.073
4449,0.91,1.4443
4450,8.25,12.5713
4450,7.67,10.1689
4450,3.59,7.1066
4450,1.69,3.4217
4451,11.26,13.369
4451,11.21,10.9517
4451,4.48,7.9488
4451,2.08,5.3607
4453,2.19,6.027
4453,4.62,5.2019
4453,7.38,5.7172
4453,3.59,4.9038
4454,2.04,5.3916
4454,4.12,4.3563
4454,6.69,5.0922
4454,3.36,4.4552
4455,2.32,5.8445
4455,4.46,4.762
4455,7.06,5.8705
4455,3.58,4.9811
4456,3.13,8.7394
4456,6.33,8.1148
4456,11.23,9.8744
4456,6.25,7.7606
4457,3.74,11.8441
4457,9.77,10.9212
4457,16.85,15.072
4457,10.11,12.4776
4458,4,14.2552
4458,11.23,13.2476
4458,22.82,17.0631
4458,11.24,16.6474
4460,1.57,1.2665
4460,0.98,1.1293
4460,0.68,0.8681
4460,0.28,0.4375
4461,1.43,1.2567
4461,0.86,1.0347
4461,0.58,0.82928
4461,0.24,0.39034
4462,1.33,1.2082
4462,0.81,1.0695
4462,0.51,0.81528
4462,0.28,0.40255
4463,1.66,1.9207
4463,1.03,1.6185
4463,0.6,1.0992
4463,0.34,0.59675
4464,2.25,2.8242
4464,1.63,2.5088
4464,1.08,1.8556
4464,0.49,0.98054
4465,3.24,3.2622
4465,2.04,2.9726
4465,1.36,2.623
4465,0.61,2.4098
4467,0.54,0.72171
4467,0.49,0.66664
4467,0.26,0.50611
4467,0.18,0.25622
4468,0.48,0.77831
4468,0.44,0.60833
4468,0.22,0.46593
4468,0.17,0.2347
4469,0.46,0.69853
4469,0.41,0.62342
4469,0.26,0.45173
4469,0.2,0.23299
4470,0.6,1.1363
4470,0.53,0.98637
4470,0.27,0.64405
4470,0.23,0.35017
4471,0.84,1.7368
4471,0.72,1.566
4471,0.37,1.1109
4471,0.25,0.59012
4472,1.1,2.0307
4472,0.95,1.8594
4472,0.4,1.7565
4472,0.24,1.6676
4474,1.1,1.4562
4474,1.03,1.0629
4474,1.16,1.2436
4474,1.22,1.1173
4475,0.96,2.8487
4475,0.9,1.3451
4475,1.04,1.127
4475,1.07,1.0659
4476,1.09,1.4014
4476,0.84,0.99523
4476,0.99,1.1711
4476,1.02,1.0416
4477,1.55,2.1901
4477,1.09,1.4857
4477,1.31,1.7841
4477,1.32,1.4925
4478,2.16,4.4628
4478,1.69,2.6909
4478,1.98,2.7675
4478,2.08,2.519
4479,2.25,3.7659
4479,2.01,3.364
4479,2.25,3.201
4479,2.25,2.8267
4481,6.48,6.1974
4481,3.69,5.3156
4481,2.9,3.9513
4481,1.32,2.0489
4482,5.46,5.7086
4482,3.05,4.8419
4482,2.45,3.3543
4482,1.41,1.8742
4483,7.55,7.1434
4483,4.03,5.9883
4483,3.18,4.5822
4483,1.4,2.5495
4484,6.54,6.4072
4484,3.58,5.5148
4484,2.89,3.9617
4484,1.32,2.118
4485,1.91,2.0072
4485,1.22,1.784
4485,1,1.2203
4485,0.63,0.81023
4486,1.55,1.4813
4486,0.98,1.3105
4486,0.84,1.0094
4486,0.49,0.6303
4487,4.4,4.2313
4487,2.6,3.6338
4487,2.24,2.7736
4487,0.98,1.7965
4488,6.3,6.2039
4488,3.49,5.1827
4488,2.87,3.9223
4488,1.24,1.9064
4490,3.01,4.0166
4490,2.53,3.4737
4490,0.67,2.5599
4490,0.54,1.3382
4491,2.53,3.6669
4491,2.09,3.1362
4491,0.57,2.139
4491,0.61,1.2208
4492,3.42,4.7303
4492,2.78,4.0334
4492,1.09,3.0123
4492,1.05,1.5688
4493,2.54,4.1823
4493,2.64,3.5961
4493,2.49,2.5758
4493,1.22,1.3522
4494,1.14,1.1656
4494,0.9,1.0485
4494,0.68,0.76909
4494,0.43,0.51917
4495,0.91,0.86585
4495,0.73,0.77897
4495,0.54,0.61203
4495,0.41,0.38112
4496,2.88,2.661
4496,2.25,2.2997
4496,1.45,1.7244
4496,0.75,1.2423
4497,3.54,4.0516
4497,2.7,3.4291
4497,1.77,2.502
4497,0.78,1.2145
4499,4.69,5.5627
4499,3.71,4.7616
4499,3.92,5.6933
4499,3.63,4.7502
4500,4.48,5.0733
4500,3.3,4.3442
4500,3.4,5.3241
4500,3.18,4.2566
4501,5.22,6.5822
4501,4.15,5.5654
4501,4.29,6.755
4501,4.15,5.6193
4502,4.74,5.6777
4502,3.82,4.8768
4502,3.85,5.8816
4502,3.62,4.9231
4503,1.6,1.8388
4503,1.29,1.611
4503,1.29,1.8492
4503,1.29,1.6248
4504,1.25,1.383
4504,1.03,1.2272
4504,1,1.3546
4504,1.01,1.2366
4505,3.42,3.9547
4505,2.4,4.5019
4505,2.83,3.9377
4505,2.71,3.4961
4506,4.65,5.5831
4506,3.05,3.6469
4506,3.8,5.636
4506,3.6,4.8174
4536,28.8,36.79
4536,20.1,22.81
4537,26.7,32.1
4537,17.1,19.44
4538,26.3,29.38
4538,17.3,18.27
4539,71.5,69.95
4539,58.6,45.42
4540,98,97.8
4540,77.8,60.78
4541,96.6,100.3
4541,78.4,59.96
4543,32.6,22.87
4543,22.9,21.3
4544,48.1,28.13
4544,29.4,28.98
4545,32.5,22.8
4545,26.3,21.97
4546,74.1,54.8
4546,74.3,61.11
4547,89.7,71.7
4547,90.9,78.72
4548,84,68.22
4548,91.6,78.9
4550,33.8,27.65
4550,30.7,28.84
4551,47.8,36.38
4551,40,40
4552,32.1,25.87
4552,30.8,26.87
4553,81.3,63.43
4553,82.6,78.34
4554,95.5,82.98
4554,113,103.3
4555,89.1,80.76
4555,108,100.6
4557,43.9,68.01
4558,58.6,82.11
4559,75.5,130.4
4560,19.2,29.94
4561,34.8,41.56
4562,53.2,60.8
4563,68.3,86.18
4564,24.5,27.63
4565,53.2,69.91
4566,104.3,99.81
4567,208.7,103.2
4568,10.5,24.19
4569,17.4,35.82
4570,29.5,50.95
4571,43.4,65.06
4572,6.5,17.56
4573,11.4,30.76
4574,17.4,55.02
4575,29.1,79.75
