Row,Measured Value,Predicted Value
3999,0.0644,0.051139
4000,0.0938,0.069588
4001,0.112,0.083785
4002,0.1204,0.095166
4003,0.0896,0.074786
4004,0.1316,0.099559
4005,0.1442,0.12001
4006,0.1652,0.1331
4007,0.0938,0.079378
4008,0.1358,0.10904
4009,0.1498,0.1353
4010,0.1694,0.1461
4011,0.1022,0.084219
4012,0.1162,0.11329
4013,0.1512,0.14624
4014,0.1736,0.16036
4015,0.0924,0.090071
4016,0.112,0.11997
4017,0.1344,0.14408
4018,0.147,0.1576
4019,0.0686,0.048274
4020,0.091,0.06561
4021,0.112,0.079385
4022,0.1218,0.090524
4023,0.084,0.064108
4024,0.1148,0.088577
4025,0.1386,0.10632
4026,0.154,0.12037
4027,0.0826,0.067726
4028,0.112,0.092133
4029,0.1358,0.10747
4030,0.1526,0.125
4031,0.077,0.066124
4032,0.112,0.090464
4033,0.1274,0.10753
4034,0.1442,0.12405
4035,0.0742,0.061204
4036,0.0952,0.081869
4037,0.1162,0.095797
4038,0.1274,0.10831
