"Quantity","Number of Datasets","Number of Points","Sigma_Experiment","Sigma_Model","Bias"
"HGL Temperature, Forced Ventilation",5,132,"0.07","0.19","1.14"
"HGL Temperature, Natural Ventilation",13,233,"0.07","0.08","1.04"
"HGL Temperature, No Ventilation",3,32,"0.07","0.07","1.14"
"HGL Depth",12,240,"0.05","0.05","1.04"
"Ceiling Jet Temperature",21,1036,"0.07","0.12","1.05"
"Plume Temperature",11,190,"0.07","0.20","1.11"
"Oxygen Concentration",11,202,"0.08","0.17","0.98"
"Carbon Dioxide Concentration",11,193,"0.08","0.15","1.01"
"Smoke Concentration",1,14,"0.19","0.60","2.53"
"Compartment Over-Pressure",4,75,"0.23","0.43","1.08"
"Target Temperature",8,1354,"0.07","0.17","1.00"
"Surface Temperature",6,1021,"0.07","0.16","1.03"
"Target Heat Flux",6,354,"0.11","0.26","0.91"
"Surface Heat Flux",8,639,"0.11","0.25","0.96"
"Velocity",8,260,"0.08","0.10","1.01"
"Sprinkler Activation Time",6,273,"0.06","0.19","1.02"
"Smoke Detector Activation Time",1,142,"0.27","0.27","0.60"
"Smoke Detector Activation Time, Temp. Rise",1,142,"0.33","0.33","1.13"
"Cable Failure Time",1,35,"0.12","0.15","1.12"
"Sprinkler Actuations",3,38,"0.15","0.36","1.18"
"Aerosol Deposition Velocity",3,48,"-0.01","0.72","0.75"
"Burning Rate",3,47,"0.08","0.38","1.00"
"Carbon Monoxide Concentration",7,105,"0.19","1.65","2.33"
"Entrainment",2,87,"0.05","0.05","1.13"
"Extinction Time",1,36,"0.10","0.43","1.01"
"Species Concentration",1,126,"0.08","0.15","0.98"
"Smoke Obscuration",1,18,"0.10","0.10","1.08"
"Mass Flow Rate",1,40,"0.08","0.08","0.83"
"Atmospheric Dispersion",13,51,"0.50","1.14","2.37"
"Minimum Extinguishing Concentration",46,46,"0.06","0.15","0.85"
