Row,Measured Value,Predicted Value
5,45.04,41.2797
6,75.54,68.4775
7,150.17,136.5407
8,148.42,142.399
9,252.86,227.5522
10,217.92,186.0547
11,19.23,17.1738
12,31.82,28.9183
13,62.93,58.0327
14,61.51,59.3843
15,98.13,92.4121
16,76.68,66.0154
18,488.32,416.0304
19,298.55,275.1506
20,161.68,133.1146
21,493.31,485.6048
22,311.19,322.6756
23,169.36,169.7695
24,501.92,493.8522
25,330.21,339.4119
26,176.19,183.0971
27,596.1,1e-12
28,330.97,1e-12
29,175.73,1e-12
30,577.58,1e-12
31,338.85,1e-12
32,178.05,1e-12
33,291.03,309.2892
34,86.69,104.1782
35,308.71,302.9863
36,105.21,97.6534
37,318.33,307.1883
38,114.06,117.8727
39,341.41,298.6632
40,117.07,112.2737
112,39,91.5
112,173,171.1
113,34,72.57
113,139,137.1
116,20,41.01
116,86,83.1
121,43,117.5
121,234,256.9
122,122,122.3
122,110,116.8
123,203,238.8
123,183,228.3
124,44,45.24
124,39,43.03
125,76,76.7
125,69,73.41
127,262.39,265.9
128,94.8,87.7
129,89.16,86.3
130,81.22,81.7
135,287.67,244.4
136,76.51,80.5
137,69.64,73.54
138,38.59,46.09
140,1025.1,851
140,968.9,843.3
141,1042.9,910.3
141,1015.2,931.6
142,1048.9,910.4
142,1022.9,869.6
143,1053.2,892.5
143,1012.8,903.1
144,1017,958.6
144,1036.6,955.3
145,1041.1,1000
145,1025.5,999
146,1043.5,991
146,1041,992
147,1071,1003
147,1073.9,1010
148,999.4,949.8
148,976.1,935.4
148,1008.1,916.1
148,1015.7,921.6
149,1045.1,979
149,999.6,1001
149,1019.4,1003
149,1087.8,982
150,1041,976.5
150,1022.6,939.3
150,1076.9,934.6
150,1073.3,986
151,1072.4,965.7
151,1009.6,980
151,1060,987
151,1119.1,956.2
153,687.8,715
153,687.5,737
154,689,727
154,701.7,735
155,1008.4,982
155,990.9,981
156,655,661
156,637.5,659
157,685.8,661
157,694.6,662
158,1013,943.7
158,981.8,943.1
159,648.3,683
160,672.4,682
161,1000.2,961.7
162,735,807
163,730.9,792
164,1008.5,1068
165,716.4,660
166,709.9,667
167,1021.6,970.7
168,725.9,655
169,720.1,645
170,1030,920.6
171,707.6,637
171,622.1,630
172,704.7,630
172,633.2,628
173,1042.6,894.8
173,998.4,897
174,682.3,650
174,628.6,653
175,659.8,654
175,626.6,654
176,993.5,921.2
176,975.1,920.1
178,921.0935,1110.7866
179,1186.2125,1162.8922
180,146.6817,195.072
181,562.9833,704.6146
182,1168.4264,1138.0858
183,1159.5782,1148.5891
184,1147.4152,1159.4275
185,1174.8605,1180.9727
186,482.9386,711.7323
187,1252.6485,1184.9218
188,1275.0004,1247.9135
189,1190.5972,1180.396
190,1260.2112,1202.0324
191,939.0421,1209.8437
192,1288.4602,1335.5647
193,1078.2735,1053.296
194,1077.1383,1050.3204
195,1349.0021,1452.5822
196,1345.9938,1438.6238
197,1062.683,989.0486
198,1190.4558,1166.7126
199,1316.8915,1310.4579
200,1201.0483,1255.1488
201,1076.1346,1220.1359
205,205.09,219.5493
207,172.51,176.3941
210,205.71,214.9782
213,206.49,208.9083
214,215.4,211.4493
217,190.96,199.6565
219,99.57,92.898
220,127.72,125.019
221,157.18,152.8985
222,103.03,93.0267
223,134.06,126.2457
224,162.03,155.5344
226,129.5,137.7564
227,143.34,146.8407
228,128.33,133.7896
229,138.2,130.7651
230,266.05,239.6179
231,270.84,242.2416
232,50.51,91.5271
233,84.96,81.2894
234,139.95,117.1322
235,134,110.5355
236,270.3,246.7296
237,150.81,130.3422
239,85.3,82.2599
240,45.4,50.9793
241,85.4,82.6027
242,46.9,50.0629
243,88.6,92.473
244,47.8,53.1883
245,57.5,53.2182
246,45.9,44.6241
247,79.1,82.8091
248,45.5,45.0155
249,85.3,89.638
250,46.8,51.3097
251,52.1,48.6192
252,42.4,41.3782
253,77.6,82.7372
254,42.7,47.9851
255,89.2,92.8628
256,50.1,53.3512
257,52.2,47.7741
258,43.8,39.8703
259,88.4,82.7372
260,46.5,47.9851
261,94.1,92.8764
262,53.8,55.1466
264,844.21,1031.9286
265,805.01,1052.1032
266,615.19,716.838
267,821.25,1040.1294
268,537.01,524.3045
269,527.05,471.9279
270,370.67,347.9024
271,562.73,464.379
296,171.14,160.6
297,141.19,130.8
298,122.97,120.4
299,117.09,120.4
300,110.41,113.4
301,101.63,102.3
302,102.15,101.3
303,96.83,98.1
304,101.16,99
305,97.26,91.6
306,90.66,87.5
307,118.37,125.3
308,156.06,159.4
309,156.56,159.4
310,260.01,242.3
311,57.51,60.43
312,155.21,157.7
313,216,225.4
314,219.8,209.4
315,187.73,184.5
316,170.63,178.8
317,169.25,169.5
318,160.74,158.4
319,157.59,159.9
320,157.9,156
321,153.31,147.9
322,143.13,140.6
323,168.14,176.5
324,191.46,197.5
325,195.23,192.8
326,94.28,94.4
327,210.51,234
328,203,187
329,166.25,167.7
330,154.64,158
331,142.02,151.9
332,134.34,144.4
333,135.2,148.1
334,128.43,133.9
335,120.68,130
336,145.09,156.3
337,146.57,158.5
338,170.85,183.5
339,284.45,269.3
340,77.4,86.7
341,195.33,212.7
342,279.74,292
343,130.4,124.4
344,185.42,171.5
345,155.51,133.3
346,148.61,140.4
347,154.94,154.2
348,123.79,117.2
349,111.33,117.6
350,145.65,136
352,137.093,123.2675
353,157.0629,143.3762
354,144.6704,123.9161
355,117.392,141.6748
356,105.4349,141.5379
357,118.5365,138.8539
359,217.45,230.6979
360,101.34,110.037
361,94.15,94.8799
362,224.43,219.4357
363,403.31,384.0989
364,206.65,215.5291
365,204.47,185.7112
366,386.87,383.8105
367,480.01,619.2769
368,353.12,405.4117
369,522.84,636.7316
370,338.1,390.2616
371,346.34,357.4949
372,223.93,224.0487
373,93.81,122.5397
374,94.69,107.7236
375,373.31,378.4203
376,194.19,209.7123
377,192.2,180.6275
378,366.76,377.6707
379,188,209.7718
380,186.65,191.1073
381,110.75,117.474
382,114.29,129.0776
383,251.36,245.8271
384,106,122.5841
385,205.94,106.2599
386,354.52,339.8393
387,630.84,617.6806
388,405.53,394.1858
389,375.49,357.8738
396,58.66,57.1756
397,92.35,92.7986
400,387.06,375.1853
401,392.5,374.8283
402,382.68,359.6764
403,586.36,532.1725
404,625.78,600.6132
405,620.56,594.7339
