Row,Measured Value,Predicted Value
1917,0.0999,0.13126
1917,0.0819,0.10237
1918,0.101,0.13306
1918,0.0916,0.12061
1919,0.1,0.13265
1919,0.0912,0.12655
1920,0.099,0.00039011
1920,0.0668,0.00039011
1921,0.0979,0.00039011
1921,0.0813,0.00039011
1922,0.06802,0.062662
1922,0.05823,0.045359
1923,0.06158,0.075359
1923,0.05456,0.047971
1924,0.07057,0.079583
1924,0.06582,0.054372
1925,0.07324,0.068496
1925,0.07286,0.054013
1927,0.00161,0.001797
1927,0.0014,0.0016379
1927,0.00105,0.0014832
1928,0.0011,0.0011174
1929,0.00114,0.00122
1996,0.032,0.04096
1997,0.031,0.04161
1998,0.03,0.03559
1999,0.031,0.03818
2000,0.032,0.03934
2001,0.028,0.037
2002,0.029,0.03762
2003,0.031,0.04179
2004,0.0159,0.01673
2005,0.0649,0.04973
2006,0.0335,0.03831
2007,0.0237,0.02511
2008,0.018,0.02
2009,0.0183,0.01979
2010,0.0118,0.01234
2011,0.025,0.02644
2012,0.0153,0.01531
2013,0.0183,0.0193
2014,0.024,0.02545
2015,0.0353,0.03765
2016,0.0671,0.04495
2018,0.0326,0.03474
2019,0.0294,0.03314
2020,0.0339,0.03725
2021,0.0154,0.0155
2023,0.024,0.02788
2024,0.0318,0.03566
2025,0.0319,0.03271
2026,0.0193,0.02044
2027,0.0317,0.03744
2028,0.0164,0.01829
2029,0.0112,0.01227
2030,0.0087,0.009381
2031,0.0069,0.007281
2033,0.0231,0.02586
2035,0.018,0.01935
2037,0.0401,0.04392
2039,0.0352,0.03948
2045,0.0368,0.04093
2046,0.0185,0.01371
2047,0.01,0.008423
2048,0.028,0.03581
2049,0.0299,0.03516
2050,0.0065,0.005578
2051,0.0268,0.03463
2052,0.0308,0.0368
2053,0.037,0.04071
2054,2.13,0.04053
2055,0.0177,0.01661
2056,0.0133,0.01053
2057,0.0215,0.02095
2058,0.0046,0.004603
2059,0.0079,0.006309
2089,0.10019,0.09866
2089,0.10276,0.08695
2090,0.12488,0.1245
2090,0.11808,0.1059
2091,0.13992,0.1249
2091,0.12743,0.1188
2092,0.13727,0.1364
2092,0.13,0.1303
2093,0.11132,0.1323
2093,0.11207,0.1233
2094,0.010391,0.01616
2094,0.010138,0.01603
2095,0.046349,0.05551
2095,0.05265,0.06352
2096,0.13199,0.1298
2096,0.12231,0.1165
2097,0.12457,0.1297
2097,0.1199,0.1139
2098,0.13612,0.1395
2098,0.13521,0.1244
2099,0.13588,0.1382
2099,0.13705,0.1275
2100,0.042366,0.06789
2100,0.042946,0.07559
2101,0.15876,0.1636
2101,0.15665,0.1528
2102,0.13362,0.1374
2102,0.13535,0.1301
2103,0.11674,0.1311
2103,0.12441,0.1172
2104,0.15749,0.1537
2104,0.14956,0.1464
2105,0.10208,0.1543
2105,0.097689,0.1465
2106,0.11929,0.132
2106,0.12449,0.1256
2107,0.1367,0.1366
2107,0.13552,0.1354
2108,0.14493,0.1374
2108,0.14097,0.1316
2109,0.12616,0.1275
2109,0.12245,0.1037
2110,0.12289,0.1216
2110,0.11945,0.1164
2111,0.13502,0.1384
2111,0.12863,0.1348
2112,0.12372,0.1326
2112,0.1277,0.1142
2113,0.16128,0.1563
2113,0.15375,0.1509
2114,0.14068,0.1373
2114,0.13826,0.1274
2115,0.094947,0.1054
2115,0.10528,0.09732
2133,0.0384,0.04429
2134,0.0558,0.0537
2135,0.0311,0.02445
2136,0.0474,0.04123
2137,0.0175,0.01964
2138,0.038,0.04365
2139,0.0579,0.05285
2140,0.0313,0.02409
2141,0.0465,0.04059
2142,0.0601,0.05775
2143,0.0322,0.02478
2144,0.0312,0.02524
2145,0.0552,0.04803
2146,0.0216,0.01785
2147,0.0306,0.02454
2152,0.0934,0.081885
2153,0.0934,0.064255
2154,0.0934,0.063207
2177,0.0577,0.069404
2178,0.0577,0.058171
2179,0.0577,0.056862
2202,0.0584,0.06577
2203,0.0584,0.055684
2204,0.0584,0.056989
2237,0.052078,0.046106
2238,0.077713,0.066889
2239,0.074224,0.069909
2240,0.070138,0.065114
2241,0.066512,0.060162
2242,0.06165,0.059629
2244,0.061852,0.046325
