Row,Measured Value,Predicted Value
5568,0.34,0.34623
5569,0.19,0.19393
5570,0.28,0.29685
5571,0.45,0.46018
5572,0.58,0.58514
5573,0.201,0.21309
5574,0.303,0.31057
5575,0.31,0.32209
5576,0.19,0.2048
5577,0.33,0.34759
5578,0.365,0.38029
5579,0.237,0.24666
5580,0.346,0.3588
5581,0.32,0.32823
5582,0.45,0.48602
5583,0.395,0.39284
5584,0.312,0.30921
5585,0.214,0.21573
5586,0.315,0.35314
5587,0.11,0.10947
5588,0.33,0.32661
5589,0.2,0.20581
5590,0.29,0.30025
5591,0.6,0.58122
5592,0.72,0.68555
5593,0.338,0.35104
5594,0.242,0.25432
5595,0.144,0.16151
5596,0.267,0.29747
5597,0.45,0.48284
5598,0.292,0.3188
5599,0.408,0.44162
5600,0.27,0.29276
5601,0.24,0.24722
5602,0.33,0.34279
5603,0.375,0.38599
5604,0.21,0.22033
5605,0.323,0.33398
5606,0.28,0.28329
5607,0.22,0.22531
5608,0.3,0.31518
5609,0.3,0.31259
5610,0.11,0.11008
5611,0.27,0.29022
5612,0.17,0.18573
5613,0.244,0.26335
