Row,Measured Value,Predicted Value
2641,37.52,35.05
2641,38.29,36.6
2641,39.27,39.89
2641,42.56,41.47
2641,44.73,42.7
2641,46.01,43.29
2641,46.31,43.57
2642,38.73,35.84
2642,39.24,36.71
2642,39.54,39.98
2642,42.32,41.6
2642,44.54,42.72
2642,45.8,43.24
2642,46.1,43.47
2643,18.01,16.14
2643,21.85,23.15
2643,25.76,30.4
2643,30.78,33.2
2643,33.99,34.56
2643,35.42,35.1
2643,35.63,35.29
2644,37.52,34.83
2644,38.27,36.29
2644,39.17,39.82
2644,42.52,41.56
2644,44.63,42.86
2644,46.05,43.48
2644,46.45,43.8
2645,38.84,35.67
2645,39.35,36.4
2645,39.63,39.83
2645,42.38,41.57
2645,44.48,42.87
2645,45.93,43.49
2645,46.27,43.81
2646,17.47,15.73
2646,21.16,22.65
2646,25.58,30.17
2646,30.83,33.17
2646,34.22,34.52
2646,35.78,35.09
2646,35.87,35.27
2647,38.06,32.26
2647,38.82,32.93
2647,39.63,34.89
2647,42.04,39.88
2647,46.21,47.74
2647,51.58,54.58
2647,56.47,60.29
2648,40.14,34.62
2648,40.66,35.17
2648,41.01,36.57
2648,42.66,40.09
2648,46.41,47.96
2648,51.83,54.84
2648,56.66,60.56
2649,10.87,4.821
2649,12.94,7.198
2649,15.62,11.19
2649,19.5,15.36
2649,23.98,22.64
2649,29.76,31.79
2649,36.41,41.7
2650,34.48,30.79
2650,35.15,31.44
2650,35.72,32.81
2650,37.11,33.68
2650,38.06,34.23
2650,39.12,34.46
2650,39.56,34.56
2651,37.62,34.78
2651,38.07,35.33
2651,38.41,36.36
2651,39.44,37.04
2651,40.2,37.53
2651,41.11,37.78
2651,41.43,37.9
2652,9.18,8.65
2652,10.81,11.92
2652,12.38,15.51
2652,14.39,16.96
2652,15.78,17.65
2652,16.72,17.83
2652,16.97,17.86
2653,34.4,30.73
2653,35.1,31.37
2653,35.61,32.74
2653,37.04,33.68
2653,37.92,34.31
2653,38.95,34.6
2653,39.26,34.72
2654,36.87,34.72
2654,37.36,35.26
2654,37.61,36.3
2654,38.59,37.05
2654,39.35,37.61
2654,40.38,37.91
2654,40.85,38.06
2655,8.96,8.46
2655,10.41,11.67
2655,12.15,15.27
2655,14.16,16.85
2655,15.56,17.68
2655,16.52,17.9
2655,16.69,17.93
2656,34.22,28.1
2656,34.94,28.68
2656,35.55,30.18
2656,37.09,32
2656,38.34,34.9
2656,40,37.83
2656,41.38,40.61
2657,37.24,32.33
2657,37.68,32.83
2657,37.98,34.04
2657,39.07,35.5
2657,39.92,37.84
2657,41.36,40.31
2657,42.68,42.78
2658,7.18,3.842
2658,8.23,5.073
2658,9.43,6.846
2658,11.03,8.537
2658,12.7,11.38
2658,14.81,15.02
2658,16.99,19.3
