"Quantity","Number of Datasets","Number of Points","Sigma_Experiment","Sigma_Model","Bias"
"HGL Temperature, Forced Ventilation",5,130,"0.07","0.14","1.09"
"HGL Temperature, Natural Ventilation",16,301,"0.07","0.11","1.03"
"HGL Temperature, No Ventilation",3,32,"0.06","0.06","1.07"
"HGL Depth",13,246,"0.05","0.07","1.05"
"Ceiling Jet Temperature",22,1050,"0.07","0.13","1.02"
"Plume Temperature",12,222,"0.07","0.21","1.08"
"Oxygen Concentration",13,266,"0.08","0.16","0.98"
"Carbon Dioxide Concentration",13,259,"0.08","0.15","1.00"
"Smoke Concentration",2,22,"0.19","1.26","3.42"
"Compartment Over-Pressure",5,191,"0.21","0.21","0.90"
"Target Temperature",11,1416,"0.07","0.18","1.00"
"Surface Temperature",7,1097,"0.07","0.16","1.05"
"Liquid Pool Surface Temperature",6,6,"0.07","0.38","0.67"
"Target Heat Flux",7,366,"0.11","0.39","0.89"
"Surface Heat Flux",7,633,"0.11","0.26","1.03"
"Velocity",9,268,"0.08","0.28","1.00"
"Sprinkler Activation Time",6,273,"0.06","0.16","1.03"
"Smoke Detector Activation Time",1,142,"0.27","0.27","0.61"
"Smoke Detector Activation Time, Temp. Rise",1,142,"0.33","0.33","1.20"
"Cable Failure Time",1,35,"0.12","0.15","1.14"
"Sprinkler Actuations",3,38,"0.15","0.34","1.21"
"Aerosol Deposition Velocity",3,48,"-0.01","0.72","0.58"
"Burning Rate",3,44,"0.08","0.38","1.03"
"Carbon Monoxide Concentration",7,93,"0.19","0.45","0.95"
"Entrainment",2,87,"0.05","0.05","1.11"
"Extinction Time",2,45,"0.10","0.42","1.15"
"Species Concentration",1,126,"0.08","0.15","0.98"
"Smoke Obscuration",1,18,"0.19","0.19","1.01"
"Mass Flow Rate",1,40,"0.08","0.08","0.83"
"Atmospheric Dispersion",13,48,"0.50","0.79","2.22"
"Minimum Extinguishing Concentration",46,46,"0.03","0.03","1.04"
"Plume Height",1,3,"-0.01","0.08","1.05"
"Rate of Spread",6,341,"0.10","0.73","1.18"
