Row,Measured Value,Predicted Value
1907,0.1822,0.20367
1907,0.1518,0.15871
1908,0.1925,0.21
1908,0.1642,0.18702
1909,0.1966,0.21
1909,0.162,0.19623
1910,0.1854,0.00045
1910,0.1143,0.00045
1911,0.1976,0.00045
1911,0.1382,0.00045
1912,0.12287,0.09709
1912,0.1055,0.07024
1913,0.1095,0.11679
1913,0.0976,0.07429
1914,0.12543,0.12335
1914,0.11667,0.08422
1915,0.12983,0.10614
1915,0.12879,0.08367
1931,0.059,0.0721
1932,0.059,0.0732
1933,0.054,0.0625
1934,0.056,0.0671
1935,0.061,0.0693
1936,0.054,0.065
1937,0.053,0.0661
1938,0.055,0.0736
1939,0.0281,0.0287
1940,0.1185,0.0903
1941,0.063,0.0673
1942,0.0421,0.0437
1943,0.0314,0.0346
1944,0.0323,0.0342
1945,0.021,0.0208
1946,0.0454,0.0461
1947,0.0269,0.0262
1948,0.0328,0.0333
1949,0.0437,0.0443
1950,0.0648,0.0661
1951,0.1223,0.0827
1953,0.0592,0.0609
1954,0.0532,0.0581
1955,0.06,0.0654
1956,0.0261,0.0265
1958,0.0436,0.0487
1959,0.0582,0.0626
1960,0.0567,0.0573
1961,0.0347,0.0353
1962,0.0573,0.0658
1963,0.0289,0.0315
1964,0.0194,0.0207
1965,0.0158,0.0155
1966,0.0125,0.0118
1968,0.0411,0.045
1970,0.0306,0.0334
1972,0.0728,0.0774
1974,0.0652,0.0694
1980,0.068,0.072
1981,0.0332,0.0233
1982,0.0167,0.0138
1983,0.0508,0.0628
1984,0.0556,0.0617
1985,0.0114,0.0087
1986,0.0479,0.0607
1987,0.0553,0.0646
1988,0.0687,0.0716
1989,0.0686,0.0713
1990,0.0327,0.0285
1991,0.0228,0.0176
1992,0.0385,0.0362
1993,0.008,0.007
1994,0.0136,0.01
2061,0.21578,0.20482
2061,0.20186,0.20224
2062,0.2177,0.198
2062,0.22566,0.19357
2063,0.21953,0.20891
2063,0.21414,0.20154
2064,0.22,0.21
2064,0.22,0.21
2065,0.22,0.21
2065,0.2199,0.21
2066,0.025275,0.0212
2066,0.025829,0.021
2067,0.078828,0.0773
2067,0.088335,0.0885
2068,0.21954,0.21
2068,0.21864,0.21
2069,0.22028,0.21
2069,0.22002,0.21
