Row,Measured Value,Predicted Value
694,163,210.8798
694,76,90.5268
695,288,331.8269
695,128,143.1202
696,248,333.6068
696,125,144.4782
705,99.8,91.3
706,102.7,95.5
707,348.6,294.9
708,113.4,136.3
709,95,104.2
710,86.4,129.1
711,126.3,147.3
712,270.1,277.3
713,208.6,183.1
714,190.6,209.4
715,101.1,115
716,312.2,435.7
717,283.9,407.2
718,120.3,127.9
719,101.8,156.3
720,72.3,91
721,50.2,67.86
722,108.7,60.18
723,130.1,89.4
725,872.48,917.2937
726,872.48,939.7127
727,872.48,823.8178
728,872.48,878.0136
729,872.48,898.8657
730,872.48,831.4633
731,872.48,850.3382
732,872.48,863.261
733,872.48,822.9679
734,872.48,860.0078
735,872.48,830.8994
736,872.48,833.2692
737,872.48,877.5515
738,872.48,843.2377
739,872.48,824.2311
741,318.1,430
741,412.2,569.8
741,581.3,719.6
742,496.4,562.7
742,624.7,701.9
742,771.7,816.3
743,646.8,684.7
743,772,794.3
743,873.3,869.9
744,189,178.5
744,215,215.6
744,310.8,321.2
745,262.1,248.8
745,306.1,308.6
745,450.6,446.5
746,334.8,318.5
746,411.5,387.7
746,582.1,526.5
748,963.8,854.3427
749,963.8,795.1236
750,963.8,821.7666
751,991.5,886.1472
752,991.5,839.6735
753,991.5,859.8487
754,1026.5,891.8234
755,1026.5,840.5531
756,1026.5,872.8009
758,1049,1030.3152
759,1049,928.1659
760,1049,906.4578
764,1037,1015.334
765,1037,910.3763
766,1037,857.5768
770,919,893.4118
771,919,886.7499
772,919,895.6708
776,518,555.1319
777,518,591.3263
778,518,747.8259
782,324,345.6367
783,324,382.6126
784,324,494.0786
788,218,247.5832
789,218,263.9974
790,218,310.8493
795,364.5,245.2615
795,229.6,191.6647
795,175.3,145.7588
795,128.8,99.0325
795,108.1,79.6327
796,282.2,220.6842
796,190.2,183.7508
796,132.4,124.7777
796,92.8,85.7298
796,71.5,63.0667
797,241.9,188.881
797,150.5,157.8119
797,98.1,98.4991
797,65.1,65.4239
797,47.6,44.0289
798,284,216.2589
798,190.3,181.9316
798,135.1,128.1094
798,95.7,86.2873
798,75.7,63.5872
800,83.9,57.7766
800,56.3,41.9605
800,36.5,27.0262
800,28.5,18.5305
801,44.4,42.9686
801,29.3,28.7895
801,16.9,16.9915
801,11.8,10.8939
802,29.5,29.3657
802,19,20.5911
802,12.5,13.1887
802,10.4,9.5152
803,49.2,43.9937
803,29.9,28.696
803,16.2,16.825
803,11,10.4122
805,805.4238,810.1273
806,501.7,608.8364
807,253.0714,374.2364
808,149.7048,244.0273
809,100.0333,172.5636
810,894.5476,798.2636
811,762.4619,788.9727
812,854.2714,842.5286
813,710.05,759.2286
814,480.3143,580.9714
815,278.5571,372.6429
816,181.6,246.7143
818,5,14.46
819,15.6,26.53
820,29.8,44.98
821,45.6,85.9
822,90,146.3
823,121.8,149.5
824,76.53,143.6
825,3.4,15.59
827,2.6,7.34
828,3.2,6.52
829,10.3,21.68
830,8.4,19.56
831,18,33.44
832,17.9,29.27
833,32.3,48.17
834,2,6.44
835,10.9,15.9
836,10.2,18.29
837,20.9,31.16
838,29.3,45.11
839,88.3,99.6
840,169.8,159.3
841,170.1,145.2
842,73.6,70.61
843,57.9,95.1
844,167.6,149.4
865,877.6053,725.5793
866,877.6053,783.1391
867,877.6053,851.5896
868,807.5053,736.7502
869,807.5053,706.3715
870,807.5053,818.1692
897,1026.5,958.0088
898,1026.5,856.7982
899,1026.5,932.981
901,915,851.962
902,915,819.8898
903,915,637.6161
904,995,865.6042
905,995,829.1476
906,995,811.3585
907,1007,890.7298
908,1007,849.368
909,1007,869.1784
910,1040,899.1214
911,1040,848.2712
912,1040,846.7465
913,1015,923.8616
914,1015,840.2978
915,1015,871.7455
916,1028,929.3123
917,1028,849.0912
918,1028,883.8312
919,1014,942.932
920,1014,848.0884
921,1014,918.0867
922,989,951.2169
923,989,859.1675
924,989,933.3697
925,982,951.5117
926,982,867.0609
927,982,936.2092
928,944,943.1348
929,944,866.9091
930,944,930.0438
931,671.5,795.0388
932,671.5,796.5226
933,671.5,834.3454
934,490.2,603.3289
935,490.2,655.1337
936,490.2,668.8186
937,338.2,448.4107
938,338.2,525.9656
939,338.2,502.5442
940,253.2,332.1587
941,253.2,403.8982
942,253.2,377.6037
2491,1764.2,1752.4283
2492,1764.2,1851.3363
2493,1764.2,1664.247
2494,1764.2,1697.0314
2495,1781.45,1779.206
2496,1781.45,1866.8243
2497,1781.45,1696.0139
2498,1781.45,1725.6249
2499,1802.1,1794.518
2500,1802.1,1869.459
2501,1802.1,1712.4654
2502,1802.1,1742.0751
