Row,Measured Value,Predicted Value
42,48.86,37.0343
43,44.52,35.7787
44,121.84,133.2158
45,51.11,56.6593
46,43.6,45.051
47,50.69,59.1077
48,65.13,64.147
49,116.82,118.9979
50,106.33,96.2385
51,94.93,91.859
52,49.11,51.3157
53,153.99,174.5175
54,140.14,161.7958
55,74.95,63.085
56,61.05,75.2178
57,52.83,57.4267
58,40.98,41.8904
59,62.51,61.5506
60,68.22,97.4092
70,132,156.5
70,117,139.3
71,171,161.5
71,153,157.7
72,160,179.9
72,144,165.2
73,157,178.2
73,140,163.6
74,143,167.3
74,130,150.4
75,145,169.6
75,131,150.5
76,89,95.2
76,82,84.8
77,165,185.7
77,148,170
78,79,100.5
78,165,191.8
79,85,106.3
79,187,214.3
80,90,109.7
80,207,237.6
81,93,107
81,226,263.4
82,78,69.3
82,222,261.6
83,24,36.4
83,153,164.6
84,76,85.7
84,199,227.2
85,41,47.7
85,174,181.6
86,59,64.14
86,182,204.7
87,83,105.4
87,156,189.9
88,19,24.38
88,166,174.2
89,28,34.81
89,143,150
90,52,62.66
90,193,210.5
91,97,106.7
91,220,259.6
92,98,122.6
92,186,231.3
93,41,42.77
93,134,146.9
94,47,57.8
94,121,137.1
95,41,57.64
95,95,119.1
96,46,61.01
96,90,110.3
97,43,60.35
97,75,99.1
98,20,22.44
98,146,170
99,79,96.2
99,182,218.1
101,81,102.8
101,164,203.6
102,15,21.68
102,128,142.6
103,100,108.4
103,183,269.8
105,67,77.5
105,188,225.6
107,27,38.66
107,154,180.7
110,24,36.76
110,155,170.4
111,86,97.5
111,206,254
114,37,43.23
114,169,181.1
115,76,86.9
115,202,231.3
117,39,44.78
117,175,182.9
118,84,93.4
118,217,240.7
119,84,84.9
119,218,240.2
120,86,92
120,206,251.7
206,202.11,210.0686
211,194.55,210.2398
215,263.86,281.6383
273,209.19,210.9848
274,199.84,198.9879
275,209.58,208.6812
276,269.09,267.8794
277,344.8,317.4414
278,394.01,361.7915
279,72.18,80.6509
280,66.46,76.5281
281,70.25,77.4905
282,82.75,99.8361
283,101.34,134.726
284,127.6,151.5992
285,34.22,75.7877
287,199.4,200.6662
288,181,187.352
289,213.5,219.6139
290,198.1,204.6263
291,105.1,102.6883
292,90.6,84.2549
293,184.4,165.6775
294,192.4,204.8911
398,88.03,91.0206
