Row,Measured Value,Predicted Value
3103,584.5,675
3104,629.2,675
3105,660.4,675
3106,583.4,780
3107,637.4,780
3108,692.5,780
3109,1657.6,1650
3110,1568.8,1755
3111,788,990
3112,603,945
3113,834.6,840
3114,737.7,840
3115,761.6,840
3116,716.2,615
3117,378.6,435
3118,532.9,435
3119,507.7,570
3120,157,240
3121,711.52,690
3122,558.7,615
3123,342.6,645
3124,519.1,705
3125,1485.6,1485
3126,1530,1485
3127,1383.1,1335
3128,1438.1,1335
3129,692,780
3130,644,780
3131,508,540
3132,399,540
3133,324,285
3134,284,300
3135,316,345
3136,252,270
3137,206,195
