Row,Measured Value,Predicted Value
2155,0.10397,0.064806
2156,0.10397,0.10655
2157,0.10397,0.11273
2180,0.056728,0.05801
2181,0.056728,0.092035
2182,0.056728,0.097526
2205,0.06773,0.051748
2206,0.06773,0.078979
2207,0.06773,0.085541
2225,0.011951,0.000808
2226,0.020847,0.01078
2227,0.025674,0.017005
2228,0.028739,0.019067
2229,0.029437,0.018428
2231,0.0094074,0.005361
2232,0.018809,0.013195
2233,0.018153,0.014472
2234,0.01848,0.018155
2235,0.020754,0.019522
2418,0.000121,0.00014656
2418,0.000109,0.00013358
2418,8.77e-05,0.00012097
2419,8.17e-05,9.1131e-05
2420,9.01e-05,9.9499e-05
2422,0.0392,0.02113
2422,0.008071,0.02562
2425,0.02,0.03029
2425,0.02,0.03782
2426,0.059386,0.05243
2426,0.071768,0.06302
2429,0.04773,0.05243
2429,0.035509,0.05801
2430,0.048447,0.05147
2430,0.044534,0.05642
2431,0.046268,0.04111
2431,0.032854,0.05292
2432,0.050995,0.04403
2432,0.062424,0.05969
2435,0.037027,0.0222
2435,0.02266,0.03447
2436,0.065223,0.04423
2436,0.035222,0.05928
2437,0.023556,0.06123
2437,0.022319,0.07999
2439,0.065317,0.04032
2439,0.0359,0.0546
2440,0.053317,0.07076
2440,0.056414,0.06846
2441,0.049859,0.07503
2441,0.05214,0.07386
2442,0.044195,0.03145
2442,0.027953,0.02411
2443,0.069372,0.03721
2443,0.046373,0.04276
2444,0.054363,0.07871
2444,0.058932,0.07769
2445,0.070735,0.0545
2445,0.069686,0.05908
2446,0.073002,0.06717
2446,0.092236,0.07711
2447,0.077212,0.04849
2447,0.067235,0.05683
2448,0.047781,0.01749
2448,0.035752,0.01589
2450,0.000213,0.0002193
2451,0.000444,0.0002398
2452,0.000185,0.0001039
2453,0.000208,0.0001992
2454,0.000141,0.0001009
2456,0.01076,0.009836
2456,0.01567,0.002155
2457,0.03474,0.02594
2457,0.02664,0.0186
2458,0.03243,0.02586
2458,0.02475,0.01777
2461,0.02696,0.02556
2461,0.02493,0.02405
2466,0.04378,0.02033
2466,0.02235,0.03384
2467,0.03324,0.03158
2467,0.04132,0.03972
2517,0.02681,0.028405
2518,0.02681,0.024456
2519,0.02681,0.023127
2520,0.02681,0.023534
2521,0.0298,0.025452
2522,0.0298,0.022125
2523,0.0298,0.022294
2524,0.0298,0.022682
2525,0.03051,0.023564
2526,0.03051,0.020519
2527,0.03051,0.021583
2528,0.03051,0.021776
