Row,Measured Value,Predicted Value
4621,10.5125,10.6987
4622,10.5125,1.9237
4623,10.5125,2.0976
4624,7.9881,7.3764
4625,7.9881,2.0785
4626,7.9881,2.2837
4627,14.7302,15.4651
4628,14.7302,4.3175
4629,14.7302,5.0779
4631,3.12,3
4632,2.69,2.43
4633,2.51,2.249
4634,2.49,2.249
4635,2.35,2.102
4636,2.15,1.948
4637,2.24,1.951
4638,2.24,1.977
4639,2.2,1.979
4640,2.12,1.81
4641,2.19,1.707
4642,2.07,1.941
4643,2.01,1.828
4644,2.11,1.828
4645,1.94,1.6
4646,1.65,1.481
4647,2.67,2.455
4648,3.17,2.897
4649,3.02,2.957
4650,2.74,2.377
4651,2.54,2.211
4652,2.35,2.066
4653,2.23,1.987
4654,2.21,1.95
4655,2.34,1.961
4656,2.07,1.828
4657,1.99,1.678
4658,2.12,1.932
4659,2.05,1.893
4660,2.11,1.89
4661,1.6,1.463
4662,2.75,2.487
4663,3.22,2.929
4664,2.82,2.442
4665,2.46,2.214
4666,2.28,2.058
4667,2.19,1.983
4668,2.09,1.937
4669,2.23,1.767
4670,2.07,1.677
4671,2.2,1.962
4672,2.15,1.946
4673,2.1,1.869
4674,1.84,1.795
4675,1.66,1.436
4676,2.77,2.463
4677,3.35,3.004
4678,2.53,2.001
4679,2.24,1.965
4680,2.18,1.998
4681,2.21,2.003
4682,2.27,1.994
4683,2.42,1.986
4684,2.47,1.95
4685,2.15,2.01
4703,0.602,0.492
4704,0.773,0.6373
4705,0.893,0.7484
4706,1.005,0.8291
4707,1.121,0.8922
4708,1.387,1.147
4709,1.703,1.389
4711,0.0989,0.23277
4712,0.49,0.42724
4713,0.358,0.35687
4714,0.286,0.21875
4716,0.26,0.382
4716,0.79,0.8508
4717,0.42,0.5032
4717,1,1.14
4718,0.73,0.7076
4718,1.63,1.823
4719,0.6,0.7028
4719,1.32,1.847
4720,1.67,2.724
4721,1.81,2.539
4722,0.38,0.3854
4722,0.77,0.7831
4723,0.51,0.5507
4723,0.96,1.054
4724,0.64,0.6925
4724,1.37,1.71
4725,0.78,0.6493
4725,1.37,1.741
4726,0.96,1.125
4726,1.8,2.612
4727,0.88,0.7831
4727,1.84,2.349
4728,0.33,0.4391
4728,0.73,0.7959
4729,0.21,0.2737
4729,0.93,0.9452
4730,0.58,0.7349
4730,1.3,1.339
4731,0.62,0.7507
4731,1.35,1.386
4732,0.73,0.8849
4732,2.06,1.921
4733,0.78,0.8594
4733,1.55,1.642
4734,0.41,0.4451
4734,0.48,0.5524
4735,0.5,0.5547
4735,0.64,0.6711
4736,0.6,0.7276
4736,0.88,0.9835
4737,0.68,0.7584
4737,0.87,0.9944
4738,0.71,0.899
4738,1.17,1.329
4739,0.74,0.8772
4739,1.09,1.235
4741,3.22,2.6081
4742,3.22,3.374
4743,3.22,3.3367
4744,3.49,3.203
4745,3.49,3.6734
4746,3.49,3.6614
4747,3.8,3.758
4748,3.8,3.9047
4749,3.8,4.0316
4750,4.04,4.2242
4751,4.04,3.9202
4752,4.04,4.1021
4753,4.24,4.4026
4754,4.24,4.401
4755,4.24,4.2578
4757,2.71,2.2445
4757,0.96,0.82195
4758,2.63,2.2323
4758,1.04,0.80908
4759,2.79,2.2692
4759,1.08,0.87992
4760,3.13,2.5994
4760,1.24,1.0308
4761,3.66,3.2583
4761,1.3,1.208
4762,3.95,3.3013
4762,1.36,1.7349
4764,0.2711,0.27524
4765,0.2711,0.50713
4766,0.2711,0.39123
4767,0.564,0.48707
4768,0.564,0.8219
4769,0.564,0.78508
4770,1,0.81066
4771,1,1.1524
4772,1,1.1338
4773,1.24,1.1585
4774,1.24,1.4616
4775,1.24,1.4291
4776,1.462,1.4936
4777,1.462,1.7372
4778,1.462,1.7441
4779,1.618,1.7866
4780,1.618,1.9905
4781,1.618,2.041
4782,1.819,2.0537
4783,1.819,2.2207
4784,1.819,2.3211
4785,2.076,2.284
4786,2.076,2.4369
4787,2.076,2.5583
4788,2.201,2.4637
4789,2.201,2.6184
4790,2.201,2.7546
4791,2.347,2.6094
4792,2.347,2.7718
4793,2.347,2.9171
4794,2.487,2.9821
4795,2.487,3.197
4796,2.487,3.3637
5002,1.591,1.755
5002,1.613,1.561
5002,1.762,1.669
5003,1.586,1.798
5003,1.595,1.566
5003,1.799,1.599
5004,1.71,1.804
5004,1.712,1.582
5004,1.873,1.637
5005,1.623,1.821
5005,1.747,1.631
5005,1.914,1.697
5006,1.678,1.892
5006,1.68,1.716
5006,1.922,1.813
5007,1.6,1.883
5007,1.671,1.703
5007,1.902,1.765
5009,1.541,1.842
5009,1.801,1.616
5009,1.77,1.855
5010,1.61,1.866
5010,1.818,1.666
5010,1.763,1.774
5011,1.757,1.87
5011,1.879,1.677
5011,1.862,1.828
5012,1.628,1.897
5012,1.81,1.731
5012,1.71,1.886
5013,1.952,2.003
5013,2.041,1.801
5013,2.042,1.993
5014,1.798,1.974
5014,2.059,1.824
5014,2.086,2.006
5016,5.844,6.383
5016,4.207,4.813
5016,3.198,3.474
5016,6.374,6.127
5016,3.081,2.729
5017,5.998,6.434
5017,4.536,4.544
5017,3.659,3.033
5017,5.533,6.3
5017,4.239,2.709
5018,6.2,6.224
5018,4.396,4.594
5018,3.29,3.068
5018,6.271,6.143
5018,3.619,2.605
5019,8.395,7.938
5019,5.417,5.792
5019,4.128,3.874
5019,8.607,7.931
5019,4.275,2.892
5020,8.857,8.703
5020,5.664,6.482
5020,4.488,4.49
5020,9.433,8.714
5020,4.084,3.703
5021,8.764,8.627
5021,5.576,6.428
5021,4.454,4.352
5021,9.208,8.583
5021,3.681,3.731
5023,5.458,6.353
5023,5.057,5.807
5023,4.531,4.571
5024,4.339,5.906
5024,5.598,5.734
5024,4.881,4.589
5024,4.896,5.061
5024,4.68,4.628
5025,5.894,5.878
5025,5.281,5.54
5025,4.694,4.467
5025,4.801,5.153
5025,4.429,4.172
5026,8.033,7.777
5026,7.066,7.063
5026,6.273,5.662
5026,7.102,7.794
5026,5.595,5.791
5027,9.183,8.918
5027,7.078,7.811
5027,5.832,6.262
5027,6.813,8.829
5027,6.239,6.292
5028,8.982,8.728
5028,6.995,7.727
5028,5.368,6.117
5028,6.14,8.826
5028,6.284,6.336
