Row,Measured Value,Predicted Value
5564,1.08e-05,1.2e-05
5564,1.053e-05,2e-06
5564,5.04e-06,2.6e-07
5564,2.64e-06,4.3e-07
5564,2.88e-07,9.5e-07
5564,0.000126,0.00088
5564,1.792e-05,0.00017
5564,1.296e-05,2.1e-05
5564,5.2e-06,8.9e-07
5564,1.26e-06,2.1e-06
5564,0.001305,0.0073
5564,0.0004324,0.0013
5564,6.6e-05,0.00022
5564,1.218e-05,2.5e-05
5564,1.43e-06,2.1e-06
5564,7.65e-06,3.5e-06
5565,0.000204,1.8e-05
5565,9.88e-05,2.3e-06
5565,3.72e-05,2.6e-07
5565,8.16e-06,4.3e-07
5565,1.32e-06,9.5e-07
5565,0.0042,0.001
5565,0.00028,0.00018
5565,9.45e-05,2.2e-05
5565,1.3e-05,9e-07
5565,6.16e-06,2.1e-06
5565,0.0108,0.0079
5565,0.00161,0.0013
5565,0.000616,0.00022
5565,4.62e-05,2.5e-05
5565,6.5e-06,2.1e-06
5565,1.17e-05,3.5e-06
5566,0.00864,0.0073
5566,0.00364,0.0025
5566,0.00132,0.00098
5566,0.000324,0.00028
5566,4.68e-05,4.7e-05
5566,0.02016,0.0081
5566,0.00532,0.0031
5566,0.002214,0.001
5566,0.00039,0.00035
5566,5.88e-05,4.8e-05
5566,0.036,0.014
5566,0.01196,0.0036
5566,0.00572,0.0013
5566,0.000504,0.00037
5566,5.2e-05,4.8e-05
5566,8.55e-05,5e-05
