Row,Measured Value,Predicted Value
5035,0.0366,0.027315
5036,0.0276,0.025606
5037,0.0337,0.032645
5048,0.0588,0.052666
5049,0.0507,1e-12
5050,0.0705,1e-12
5051,0.0845,1e-12
5052,0.0507,0.04923
5053,0.0705,0.067
5054,0.0845,0.08587
5055,0.0235,0.025199
5056,0.0312,1e-12
5057,0.0331,1e-12
5058,0.034,1e-12
5059,0.0312,0.02263
5060,0.0331,0.02368
5061,0.034,0.0262
5068,0.032625,0.021505
5069,0.025368,0.020384
5070,0.023754,0.021635
5071,0.069164,0.016253
5073,3.61,3.546
5074,15.99,19.58
5075,26.8865,34.41
5082,0.417,0.41312
5083,0.212,0.33344
5084,1.947,2.2798
5114,2666.4,2581
5115,162.8,726.5
5116,2739.6,2288
5136,0.017589,0.019159
5137,0.04,0.065674
5138,0.087,0.097528
5139,0.078,0.075877
5140,0.03,0.043154
5141,0.067,0.080109
5142,0.022,0.025951
5144,0.045998,0.074217
5145,0.042864,0.07904
5163,0.0077,0.0077523
5164,0.0207,0.0217
5165,0.0336,0.04063
5166,0.0064,0.0063342
5167,0.0169,0.01921
5168,0.0273,0.035975
5169,0.0071,0.010886
5170,0.0172,0.019708
5171,0.0232,0.027984
5172,0.0024,0.0027578
5173,0.0068,0.0045067
5174,0.01,0.0080306
5175,0.0302,0.019612
5176,0.0316,0.030077
5177,0.0043,0.0040823
5178,0.0192,0.017159
5179,0.0356,0.032027
5180,0.0074,0.006441
5181,0.0171,0.016031
5182,0.0266,0.025753
5558,24.6,30.3029
5559,24.6,27.6351
5560,24.6,24.3572
