Row,Measured Value,Predicted Value
1594,210,266.7662
1594,250,252.0058
1595,225,237.0046
1595,211,212.702
1596,192,207.3074
1596,192,190.803
1597,226,246.2463
1597,226,226.4429
1598,266,305.286
1598,272,270.3663
1599,216,227.4
1599,211,210.6071
1600,182,193.8004
1600,186,177.0046
1601,182,299.7095
1601,187,194.4067
1602,233,253.8014
1602,230,238.8048
1603,183,196.3268
1603,184,182.1632
1604,246,255.6019
1604,228,221.7696
1605,204,226.5065
1605,194,193.5017
1606,203,247.5018
1606,187,214.2039
1607,270,295.2077
1607,253,264.9656
1608,178,288.9643
1608,224,414.1261
1609,181,200.402
1609,228,242.4007
1610,187,191.7006
1610,221,228.3033
1611,189,196.2048
1611,223,255.9022
1612,205,260.2874
1613,216,224.7047
1613,330,419.5821
1614,205,233.2818
1614,263,359.6411
1616,66,60.01
1617,66,59
1618,64,60.01
1619,60,67.01
1620,72,69.01
1621,62,67.01
1622,70,67.01
1623,60,66
1624,70,59
1625,72,61.01
1626,68,69.01
1627,69,63
1628,74,75.01
1629,64,64
1630,106,102
1631,58,61.01
1632,62,66
1633,60,61.01
1634,54,78
1635,58,67.01
1636,60,57
1638,75,50
1639,65,48.01
1640,68,62.01
1641,63,51
1642,70,50
1643,70,50
1644,69,62.01
1645,70,51
1646,67,67
1647,74,67.01
1648,62,49.01
1649,58,50
1651,76,84
1652,100,98
1653,67,81.01
1654,93,85.01
1655,74,87.01
1702,46.4,49.11
1702,51,49.11
1703,43.3,49.11
1703,46.3,49.11
1704,41,49.11
1704,44.3,49.11
1705,68.4,69.81
1706,66.8,69.81
1707,88.2,86.22
1707,92.8,86.96
1708,67,86.22
1708,68.2,86.96
1709,77.6,86.22
1709,79,86.96
1710,118.4,124
1711,127.8,124
1712,100.4,130.2
1712,100.2,128.4
1713,116.6,130.2
1713,127.3,128.4
1714,116.2,130.2
1714,121.3,128.4
1715,190.8,190.9
1716,194.8,190.9
1717,47,40.1
1717,41.9,38.8
1718,40.3,40.1
1718,43.7,38.8
1719,42.3,40.1
1719,38.8,38.8
1720,81.8,77.91
1721,75.7,77.91
1721,91.2,76.6
1722,71.5,74.38
1722,70.1,74.74
1723,70.7,74.38
1723,75.7,74.74
1724,67.7,74.38
1724,75.4,74.74
1725,144.1,147.3
1725,162.9,135.4
1726,123.4,147.3
1727,129.2,113.6
1727,138.9,119.1
1728,115.9,113.6
1728,132.2,119.1
1729,124,113.6
1729,125.9,119.1
1730,233.4,226.4
1731,231.7,226.4
1731,268.8,209.8
1731,265.2,204.6
1732,34.9,32.61
1733,29,32.61
1734,28.5,32.61
1735,71.5,72.6
1735,76.6,61.51
1736,66.8,61.51
1737,54.1,61.05
1738,47.2,61.05
1739,53.7,61.05
1740,132.9,109.9
1741,112.3,109.9
1742,98.7,92.51
1743,83.6,92.51
1744,83.7,92.51
1745,189.5,166.9
1746,195.9,166.9
1748,71,54.36
1748,70,54.12
1749,60,54.36
1749,66,48.72
1749,66,49.68
1750,206,151.2
1750,218,150.9
1750,207,130.8
1750,208,141
1751,212,151.2
1751,211,150.9
1751,214,130.8
1752,58,39.84
1753,59,37.68
1753,59,39.84
1754,162,114
1755,162,114
1756,35,30.73
1757,36,30.73
1758,104,100.2
1759,102,100.2
1760,76,79.09
1760,76,66.97
1760,83,66.37
1761,84,79.09
1761,79,66.97
1761,79,66.37
1762,216,183.9
1762,215,187.8
1763,221,187.8
1764,72,71.28
1764,72,72.49
1765,79,71.28
1765,84,72.49
1766,211,236.1
1766,220,217.8
1767,174,217.8
1768,35,32.17
1769,35,32.17
1770,92,101.7
1771,103,101.7
1772,71,64.81
1772,75,63.61
1772,75,55.32
1773,55,64.81
1773,60,63.61
1773,59,55.32
1774,181,179.4
1775,199,179.4
1775,188,150.9
1776,42,53.77
1776,40,53.53
1777,41,53.53
1778,151,140.4
1778,146,141.9
1779,213,216.3
1779,212,209.4
1779,149,140.4
1779,144,141.9
1780,37,41.76
1781,41,41.76
1782,117,118.2
1783,120,118.2
1784,67,73.09
1784,63,71.4
1785,71,73.09
1785,76,71.4
1786,217,194.4
1786,216,192.9
1787,222,194.4
1787,235,192.9
1788,77,70.8
1788,81,72.13
1788,88,83.05
1788,91,88.08
1789,84,70.8
1789,83,72.13
1789,88,83.05
1789,92,88.08
1790,209,192.3
1790,198,197.1
1791,188,192.3
1791,190,197.1
1791,209,249.6
1792,41,39.97
1793,40,39.97
1794,115,116.1
1795,98,116.1
1796,64,73.68
1796,64,73.92
1797,71,73.68
1797,71,73.92
1798,188,196.5
1798,192,199.2
1799,184,199.2
1800,51,55.56
1800,53,61.68
1801,54,55.56
1801,55,61.68
1802,156,158.1
1803,164,158.1
1803,159,175.8
1804,43,44.65
1805,46,44.65
1806,140,243.9
1807,147,131.4
1808,85,70.81
1808,87,69
1809,80,70.81
1809,90,69
1810,237,187.5
1810,228,185.7
1811,231,187.5
1811,251,185.7
1812,89,77.88
1812,92,76.92
1813,89,77.88
1813,85,76.92
1814,231,206.7
1815,231,206.7
1815,237,203.1
1815,253,265.5
1816,46,44.89
1817,51,44.89
1818,140,128.1
1819,148,128.1
