Row,Measured Value,Predicted Value
2662,41.5,277.1
2663,128,287.6
2664,118,146.8
2665,79.9,210.3
2666,87.3,116.5
2667,55.1,272.8
2668,99.5,289.3
2669,117,145.1
2670,70.7,207.4
2671,224,286.8
2672,91.3,130.4
2673,125,126.3
2674,139,230.1
2676,110,114.8
2678,126,98.9781
2678,1.4,0.60197
2678,6.5,7.9333
2679,81,65.358
2679,0.35,0.24095
2679,1.4,1.812
2680,0.41,0.0003074
2680,4.2,6.2049
2681,2.3,0.25989
2681,1.3,2.9386
2682,226,6.5146
2682,1e-12,0.15619
2682,7,1.3624
2683,8,0.0017163
2683,1e-12,0.025288
2683,1.25,0.24564
