Row,Measured Value,Predicted Value
4069,0.29217,0.89128
4070,0.42581,1.0317
4071,0.7829,1.5664
4072,1.5177,2.0705
4073,2.0106,2.5045
4074,1.145,1.246
4075,0.37813,0.54182
4076,1.735,1.3635
4077,3.5456,2.6546
4078,2.6088,2.0497
4079,3.3406,2.6656
4080,4.1763,3.474
4081,4.9044,4.1823
4082,6.585,5.6282
4083,6.7643,5.9771
4084,7.9081,7.0964
4121,0.64935,0.66151
4122,1.6442,1.7941
4123,2.7494,3.0783
4124,2.1813,2.6555
4125,3.3042,3.6013
4126,3.0203,3.0945
4127,0.24613,0.35207
4128,0.46194,0.5264
4129,0.35613,0.43547
4130,0.64462,0.73082
4131,0.92806,1.0007
4132,1.5784,1.8827
4133,1.4052,1.5244
4134,2.2916,2.484
4135,2.3735,2.5357
4136,4.8413,5.2589
4137,0.771,0.74128
4138,2.844,2.9788
4139,0.917,0.88247
4140,0.594,0.57168
4141,1.504,1.3741
4142,0.949,0.88488
4143,4.98,4.4221
4144,4.457,4.5582
4145,3.285,3.2767
4146,0.359,0.34668
4147,0.7794,2.0423
4148,1.66,2.6847
4149,2.941,3.4059
4150,2.951,2.9554
4151,0.6,1.4447
4152,1.172,1.8403
4153,2.05,2.335
4154,3.371,3.2514
4187,0.271,0.45342
4188,0.361,0.56884
4189,0.498,0.67408
4190,0.75,0.96567
4191,1.024,1.4494
4192,0.576,0.50913
4193,0.936,0.79669
4194,0.498,0.48245
4195,0.284,0.28758
4196,0.518,0.49929
4197,0.771,0.80328
4198,0.877,0.79138
4199,1.104,1.0893
4200,1.535,1.5736
4201,2.761,2.7632
4202,3.067,3.3303
4203,0.539,0.48474
4204,3.257,3.041
4205,2.467,2.18
4206,0.554,1.337
4207,1.22,1.7277
4208,1.801,2.2042
4209,2.169,2.4925
4210,0.834,2.215
4211,1.233,2.4754
4212,1.702,2.8548
4213,2.024,3.0712
4214,2.707,3.4337
4215,3.378,3.9775
4216,4.756,4.7546
4235,0.3859,0.36118
4235,0.0563,0.043028
4236,0.02724,0.027428
4236,0.02603,0.019362
4237,0.03229,0.059439
4237,0.03108,0.020674
4244,6.25,5.564
4244,7.98,9.31
4244,3.39,4.262
4244,1.15,1.077
4245,6.87,6.444
4245,10.46,13.59
4245,5.99,8.727
4245,2.01,2.842
4246,7.44,6.744
4246,11.41,16.53
4246,7.88,13.76
4246,3.62,5.73
4247,7.59,7.355
4247,12.98,19.06
4247,10.4,18.34
4247,5.14,9.137
4248,8.04,7.231
4248,14.27,19
4248,12.14,20.73
4248,6.5,12.63
4249,6.54,5.461
4249,7.78,8.996
4249,3.34,4.183
4249,1.69,1.08
4250,7.1,6.382
4250,10,13.05
4250,5.48,8.501
4250,2.45,2.801
4251,8.98,6.807
4251,15.7,16.2
4251,10.64,13.48
4251,5.1,5.835
4252,8.96,7.128
4252,17.97,17.56
4252,16.02,16.56
4252,9.8,8.524
4253,9.71,7.119
4253,22.33,18
4253,21.97,19.38
4253,13.57,12.18
4254,6.39,7.031
4254,8.35,7.851
4254,3.4,2.786
4254,1.28,0.7501
4255,7.65,8.021
4255,11.65,12.6
4255,6.19,6.155
4255,2.29,1.745
4256,9.99,8.704
4256,14.01,16.2
4256,7.68,10.12
4256,3.13,3.467
4257,10.4,9.101
4257,16.12,18.54
4257,10.77,14.21
4257,4.67,6.002
4258,11.51,9.678
4258,18.53,20.44
4258,13.72,17.52
4258,6.85,8.227
4259,5.84,9.119
4259,6.49,9.169
4259,2.63,2.571
4259,1.15,0.5522
4260,6.93,9.676
4260,8.53,14.72
4260,4.42,6.06
4260,2.22,1.554
4261,12.51,10.16
4261,15.99,18.63
4261,8.31,10.55
4261,4.51,3.427
4262,12.48,10.54
4262,17.8,21.68
4262,11.09,14.45
4262,5.92,5.761
4263,14.28,11.12
4263,21.61,23.61
4263,15.55,18.29
4263,9.53,8.383
4264,6.94,7.453
4264,7.8,5.348
4264,2.59,1.696
4264,1.06,0.7216
4265,9.13,9.258
4265,10.95,9.838
4265,4.44,3.665
4265,1.75,1.272
4266,11.93,10.41
4266,14.89,13.95
4266,6.42,6.248
4266,2.39,2.016
4267,13.1,11.38
4267,17.98,17.86
4267,9.95,9.517
4267,4,3.241
4268,15.01,11.78
4268,21.31,20.61
4268,12.43,12.77
4268,5.24,4.924
4269,8.45,17.34
4269,6.56,7.969
4269,2.25,1.393
4269,1.14,0.3132
4270,12.54,17.94
4270,10,15.54
4270,3.74,3.707
4270,1.96,0.7828
4271,18.85,18.24
4271,14.82,22.99
4271,5.64,7.332
4271,2.7,1.647
4272,20.42,18.06
4272,19.52,26.78
4272,8.59,10.57
4272,3.91,2.929
4273,25.84,17.57
4273,25.59,33.39
4273,12.34,16.21
4273,6.32,4.872
4286,1.12,1.546
4286,1.85,2.204
4287,2.88,4.281
4287,5.26,5.811
4288,4.45,3.85
4288,7.09,4.853
4289,2.92,2.851
4289,5.49,4.128
4290,3.88,3.123
4290,6.8,3.972
4291,1.21,1.516
4291,1.84,2.194
4292,2.92,5.653
4292,5.54,7.646
4293,4.27,3.704
4293,6.55,4.681
4294,2.68,2.858
4294,4.9,4.159
4295,4.77,5.327
4295,8.25,7.531
4296,2.84,2.571
4296,3.83,3.738
4297,45.9,16.06
4297,57.2,18.02
4298,4.05,4.056
4298,8.04,6.024
4299,5.24,4.49
4299,7.61,5.153
4301,1.43,2.52
4302,4.16,9.399
4302,9.79,11.78
4304,3.26,4.528
4304,7.13,5.426
4305,4.78,4.29
4305,8.36,4.898
4306,1.35,2.056
4306,2.47,3.086
4307,3.56,11.05
4307,8.41,13.61
4308,5.23,4.84
4308,9.03,5.681
4309,2.91,4.354
4309,6.76,5.238
4310,6.58,7.513
4310,11.3,9.803
4311,3.32,3.182
4311,6.06,4.351
4313,4.74,8.335
4313,11.3,10.08
4316,0.868,1.271
4316,1.62,2.073
4317,1.99,3.138
4317,4.78,4.876
4318,2.95,3.123
4318,5.53,4.356
4319,2.02,2.301
4319,5.08,3.503
4320,2.65,2.483
4320,6.53,3.356
4321,0.818,1.277
4321,1.5,2.014
4322,1.93,3.339
4322,4.93,5.18
4323,2.72,3.011
4323,5.06,4.154
4324,1.92,2.347
4324,4.3,3.588
4325,2.9,4.606
4325,7.33,7.171
4326,2.12,2.178
4326,3.47,3.453
4327,18,17.97
4327,23.5,19.49
4328,2.73,3.322
4328,6.06,5.213
4329,5.18,4.417
4329,8.73,5.11
4331,1.51,1.851
4332,5.97,5.686
4333,5.36,4.798
4333,6.43,5.268
4334,6,4.948
4334,6.23,6.042
4335,5.45,4.832
4335,6.58,5.436
4336,1.47,1.541
4336,1.87,2.15
4337,6.02,5.295
4337,5.98,6.715
4338,5.1,4.646
4338,6.33,5.203
4339,5.42,4.906
4339,6.35,5.768
4340,10.1,11.53
4340,12.1,13.83
4341,10.5,10.81
4341,10.9,12.11
4342,3.65,2.783
4342,5.08,3.96
4343,11.8,10.48
4343,12.2,11.97
4344,2.84,2.747
4344,4.46,3.872
4424,26.9,24.5684
4425,26.9,17.6141
4426,26.9,16.3151
4427,14.87,11.9094
4428,14.87,9.8084
4429,14.87,8.7802
4431,1.06,0.82068
4432,1.06,0.58886
4433,1.06,0.41613
4435,26.9,2.9463
4436,26.9,1.8511
4437,2.69,1.2992
4508,21.3,22.6
4508,15.4,20.79
4509,27.2,29.39
4509,21.6,28.51
4510,21.5,21.02
4510,15,19.69
4511,64.2,62.44
4511,50.5,62.04
4512,89.6,86.21
4513,85.2,86.92
4515,38.8,34.57
4515,23.5,29.08
4516,33.7,32.55
4516,17.7,26.43
4517,28.9,25.47
4517,14.3,21.02
4518,85.7,72.5
4518,46.9,63.94
4519,106,100.9
4520,112,101.6
4522,27,20.32
4522,19.5,15.52
4523,33.2,22.88
4523,20.1,16.77
4524,26.3,18.96
4524,18.5,14.41
4525,65.3,49.06
4525,46.1,38.45
4526,82.6,67.93
4526,62.2,54.3
4527,82.3,65.53
4527,63.4,53.44
4529,35.2,29.99
4529,11.4,8.613
4530,29.8,25.17
4530,8.6,5.291
4531,31.4,22.35
4531,8.31,5.896
4532,57.2,38.33
4532,28.6,16.77
4533,71.4,52.28
4533,41.8,26.68
4534,75,57.28
4534,42.4,26.5
4605,1.0032,0.89
4606,1.0032,1.01
4607,1.0032,1.14
4611,1.3037,1.08
4612,1.3037,1.18
4613,1.3037,1.28
