Row,Measured Value,Predicted Value
1514,106,82.5
1514,124,82.5
1514,160,82.5
1514,154,99
1514,102,99
1515,70,83.5
1515,82,83.5
1515,134,90
1516,70,37
1516,78,37
1516,182,37
1516,122,42
1516,66,42
1517,44,41
1517,48,41
1517,120,62
1518,24,10
1518,28,10
1518,78,10.5
1519,147,117
1519,147,117
1519,172,117
1519,167,121
1519,147,121
1520,32,10.5
1520,32,10.5
1520,42,11
1521,117,82
1521,117,82
1521,162,82
1521,127,86.5
1521,107,86.5
1522,37,28.5
1522,37,28.5
1522,42,37.5
1523,67,56.5
1523,62,56.5
1523,192,56.5
1523,117,70.5
1523,182,70.5
1524,151,134
1524,153,134
1524,167,137
1525,43,37.5
1525,47,37.5
1525,85,38.5
1526,125,109
1526,129,109
1526,135,111
1527,95,82.5
1527,77,82.5
1527,79,82.5
1527,135,96
1527,115,96
1528,122,104
1528,142,104
1528,172,117
1529,78,102
1529,102,102
1529,142,109
1530,86,53
1530,102,53
1530,150,59.5
1531,76,57
1531,82,57
1531,74,57
1531,142,81
1531,140,81
1532,40,25
1532,44,25
1532,108,25.5
1533,130,98
1533,116,98
1533,132,98
1533,184,110
1534,82,97.5
1534,112,97.5
1534,130,97.5
1534,184,103
1535,108,49
1535,88,49
1535,80,49
1535,150,66
1535,202,66
1536,84,62
1536,80,62
1536,82,62
1536,138,79
1536,160,79
1537,20,10
1537,22,10
1537,106,32.5
1538,138,98
1538,126,98
1538,138,98
1538,160,110
1539,92,97.5
1539,116,97.5
1539,132,97.5
1539,150,103
1539,186,103
1540,120,49
1540,90,49
1540,80,49
1540,134,66
1540,186,66
1541,88,62
1541,86,62
1541,94,62
1541,142,79
1541,154,79
1542,22,10
1542,22,10
1542,108,32.5
1543,145,128
1543,143,128
1543,149,128
1543,171,140
1544,39,22.5
1544,37,22.5
1544,95,23
1545,119,93.5
1545,119,93.5
1545,133,96.5
1545,167,96.5
1546,45,41.5
1546,47,41.5
1546,105,47.5
1547,113,68
1547,73,68
1547,111,82.5
1548,34,22
1548,34,22
1548,90,23
1549,112,90.5
1549,110,90.5
1550,38,39.5
1550,44,39.5
1550,102,46.5
1551,106,66
1551,66,66
1551,120,80.5
